,0,1,2,3
7x12,0.55257916,-0.6437217,0.5276568,0.15758443
22x23,0.5304251,-0.15278673,0.24402165,0.18220198
9x31,-0.14780056,0.0021976233,0.33862352,0.3497722
23x31,0.33759248,-0.012634933,0.12899065,0.11799252
5x22,0.0071902275,-0.42598844,0.40216374,0.1924361
5x16,0.33861208,-0.6392348,0.5481702,0.29736447
6x23,0.29699278,-0.28133208,0.73993886,0.26255453
28x20,0.4908743,0.16617322,-0.051682115,0.8424361
10x21,0.31738198,-0.23250371,0.83720815,0.28733456
30x14,0.6805409,-0.49206072,0.04934013,-0.043213785
6x22,0.3764583,-0.12077117,1.0,0.16682732
26x21,0.5860522,-0.4313016,0.49621415,0.043205976
14x16,0.5913625,-0.21311224,0.48168135,0.1231066
24x30,0.45368946,0.06093979,0.098814964,-0.21409315
6x15,0.38111496,-0.547564,0.2949922,0.04085934
4x30,0.31913936,-0.5177408,0.6922493,0.24577928
11x17,-0.42158502,-0.37268543,0.42716253,0.17620754
4x25,0.013585806,-0.58560634,0.43714893,0.09241724
11x20,-0.16279662,0.4111874,0.7288339,0.13013875
24x28,0.25013685,0.061973214,0.109261274,0.051991582
14x20,-0.41449755,0.44488764,0.5545801,-0.12919658
21x20,0.606166,-0.31681716,0.44959784,-0.3159356
16x22,0.4384247,0.40223575,0.46946836,0.13101745
13x22,-0.31611383,-0.03231722,0.3647809,0.25530493
8x28,-0.103661835,-0.41367024,0.4426056,0.28769898
11x14,0.5624014,-0.5777607,0.41824698,0.111261725
20x10,0.4942919,-0.33341503,0.2891934,-0.062735796
26x20,0.79161584,-0.34663844,0.119286895,0.2958957
28x25,0.61248195,0.33599806,0.15248215,0.2986369
19x19,0.081055045,1.0,0.5780792,-0.3923533
11x19,-0.49650753,-0.3847689,0.5642507,0.33941627
23x10,0.613711,-0.49274224,0.10698044,0.03134775
22x18,0.7198541,0.04276824,0.31584346,0.3790319
17x29,-0.16612905,0.099312186,0.61256933,-0.10831648
15x11,0.20030272,0.16697955,0.1289221,0.70711386
24x11,0.49106133,-0.4189825,0.2067281,-0.03287798
10x30,-0.6051066,-0.65976244,-0.00261873,0.1510973
7x24,-0.45118797,-0.42471892,0.41328132,0.32025778
24x19,0.6829772,-0.67093337,0.28077328,0.25744712
18x23,0.55131495,0.08618772,0.25727427,-0.10900134
21x31,0.30139244,0.2208643,0.121695876,-0.21158224
6x20,0.49513018,-0.25454044,0.81286204,0.16143811
26x24,0.4222604,-0.305798,0.46018863,0.22563231
12x15,0.59438896,-0.47399837,0.47342467,-0.03126192
24x13,0.74577785,-0.6191085,0.30958796,0.26417553
24x29,0.08381283,0.21994722,-0.16696715,-0.30913156
18x13,0.6462985,-0.7247003,0.12607908,0.2814486
15x30,-0.779486,-0.5758064,-0.09135383,0.08113229
11x18,-0.524696,-0.19751585,0.42084885,0.21577156
15x25,0.113990426,0.4813646,0.9383453,-0.05732268
29x12,0.4112916,-0.47205985,0.16027832,-0.09783602
5x18,0.5055411,-0.75219023,0.71139646,0.14153302
12x17,-0.69343543,-0.49277973,-0.13721001,0.14285553
16x10,0.58899486,0.22095501,-0.011028886,0.6602559
18x10,0.4845878,-0.22820824,0.28502035,0.4415716
10x26,-0.19532782,-0.71334994,0.012769699,-0.11042005
9x14,0.4777553,-0.5493624,0.49457347,0.2587775
8x20,0.35590065,-0.74102056,0.63989186,0.36725652
28x10,0.29288268,0.07759261,0.4549266,0.14384651
11x29,-0.6303836,-0.77500653,-0.17932189,0.11623764
15x28,-0.3702259,-0.814263,0.09064245,0.19287193
23x12,0.54862916,-0.2663051,-0.0050070286,0.08157468
9x16,-0.20532322,-0.05340302,0.54332626,0.14732242
6x10,0.37468624,0.6727005,-0.005338609,0.81207454
21x17,0.73468006,-0.2184233,0.12856305,0.34350514
6x16,0.6074619,-0.91814995,0.58152425,0.29113746
26x23,0.2844875,-0.039772093,0.5904381,0.36141193
31x17,-0.7028936,-0.6378332,-0.16984677,0.26671946
9x13,0.4941839,-0.58817744,0.41688442,0.284101
31x14,0.70196533,-0.52857006,0.27129388,0.059788823
18x21,0.29560447,0.23547733,0.674844,0.12839592
16x24,0.35968208,0.723068,0.6587554,-0.09425497
20x19,0.1533345,0.849911,0.61610174,-0.15145195
4x29,-0.060356557,-0.5908009,0.65395725,0.2303344
21x9,0.48054194,-0.58942795,0.27903092,-0.2516207
6x28,0.08738899,-0.44359207,0.6277313,0.027789831
24x21,0.75039744,-0.5273354,0.12267399,0.100919485
7x20,0.24457264,-0.2892071,0.9154085,0.27195585
16x19,-0.01412034,0.44221842,0.22895873,0.076859236
30x17,0.615896,-0.39958972,0.3997954,0.38053095
28x13,0.54250884,-0.5941664,0.17950737,0.08576679
9x20,0.39688694,-0.581197,0.9621016,0.38926017
21x19,0.21124554,0.95201194,0.68336284,-0.082161725
23x20,0.3789333,-0.18070662,0.2625314,0.3662405
19x32,0.4680041,-0.14016563,0.2486397,-0.08142716
20x18,0.5432147,-0.0057133436,0.72379017,0.047802806
12x30,0.067052364,-0.7588714,0.14102554,-0.17128474
17x21,0.5113915,0.43745303,0.55183136,0.07218993
9x25,-0.34545887,-0.80021113,0.04729724,0.28538835
25x11,0.78084123,-0.26296866,0.3602252,0.11842692
6x17,0.39092422,-0.7103659,0.5434195,0.0045460463
15x29,-0.6681459,-0.48903656,0.05514598,0.17611635
14x26,0.41676414,-0.07177997,0.5980071,0.22550285
19x16,0.80805755,-0.4995569,0.15157521,0.17872739
23x24,0.52702177,-0.26079732,0.12197006,-0.31827003
30x16,0.6625271,-0.7402255,0.063265204,-0.17027467
8x27,-0.1650089,-0.54943776,0.004012823,0.083405375
7x21,0.40572655,-0.4705305,0.8148253,0.30105865
24x16,0.7449136,-0.6299867,0.10418713,-0.085416734
24x9,0.61906505,-0.68000185,0.3949107,0.30248904
30x23,0.48736346,-0.060553312,0.06187892,0.71251357
15x31,-0.6075195,-0.5899814,0.079751134,0.15975869
13x23,0.060006857,0.093942404,0.61251664,0.13726199
18x26,0.08168852,0.88977134,0.7747731,-0.21272409
10x14,0.5338104,-0.45626944,0.34141648,0.2290982
23x14,0.5783191,-0.09488386,0.027785897,-0.104433894
22x14,0.82897425,-0.28217733,-0.5143341,0.06098628
25x25,0.34116137,-0.0020616055,0.3991084,0.039228797
16x31,-0.22174674,-0.48093104,0.06350207,-0.09048951
12x24,0.37047052,-0.59335375,0.7431165,0.14875686
18x11,0.49815047,0.08698249,0.16153717,0.64654016
8x31,-0.050216734,-0.8412225,0.4119705,0.05797839
4x21,-0.7035892,-0.71617997,-0.24231106,0.22969484
14x28,-0.15482491,-0.5945755,0.23576105,0.22860098
7x13,0.53175485,-0.9527792,0.4999106,0.47846687
16x13,0.7339176,-0.253119,-0.12368113,0.62052476
8x29,0.0027481318,-0.14576554,0.6259128,0.13211644
21x14,0.6628165,0.4198978,-0.011552572,0.24108005
9x26,0.2396872,-0.44341993,-0.06878513,-0.2703337
28x16,0.6536089,-0.3299911,0.368232,0.38367867
22x15,0.9072273,-0.12659603,-0.05565411,0.2273227
19x26,0.55453765,-0.094696164,0.74236035,0.18055499
6x32,0.24663413,-0.492849,0.69658697,0.26194227
7x17,0.26157403,-0.7553337,0.9153242,0.2417655
25x15,0.5715827,-0.40502965,0.39619088,0.27468407
9x15,0.17730129,-0.33113736,0.5644548,0.091558814
8x13,0.6307782,-0.6723078,0.4060881,0.33056343
8x12,0.6556226,-0.7443102,0.5367584,0.2667979
29x10,0.47016335,-0.58682775,0.41417003,0.22967291
14x13,0.58252406,-0.69702744,0.14507318,0.35116374
31x11,0.46970367,-0.6349815,-0.125184,0.0615623
17x9,0.52592933,0.3622563,-0.087188065,0.73963463
25x10,0.5709052,-0.38716704,0.45376146,0.29129028
5x23,0.20738328,-0.26674455,0.59916806,0.09871769
9x22,-0.53590155,-0.7007376,0.23178303,0.21064019
23x13,0.6965945,-0.47835463,-0.026103318,0.21106887
23x25,0.31809068,0.1554147,0.02183938,-0.3088811
25x18,0.5726937,-0.44980115,0.29220998,0.09073579
21x30,0.37483048,-0.25480807,0.0548743,-0.2437259
6x19,0.59333146,-0.63737726,0.5752946,0.10201621
7x23,0.101875305,-0.3667878,0.54072905,0.318336
19x15,0.7414073,-0.432037,0.16708481,0.3649447
25x16,0.62025917,-0.43195808,0.1285739,0.13964522
7x11,0.7906797,-0.58735347,0.21703684,0.4524362
23x30,0.3482237,0.24266279,-0.04684615,-0.16065449
10x18,-0.63437784,-0.43554342,0.06722379,0.32109356
14x10,0.48061383,-0.44586396,0.3707173,0.4173566
21x26,0.3461964,-0.11437696,0.38258624,0.015604138
22x25,0.37211823,0.032215238,0.23893201,-0.07094282
8x16,0.090415,-0.45313483,0.67066085,0.29040992
19x18,0.68098783,-0.37631887,0.3147217,0.39205623
24x10,0.480667,-0.5327736,0.3911165,0.29983735
19x28,0.393705,0.3028785,0.5487883,-0.14665502
4x26,-0.199978,-0.54689276,0.46011078,0.18206394
14x11,0.5690198,-0.1762318,0.4259795,0.14058924
11x27,0.2420839,-0.49083626,0.012454748,-0.037570715
13x25,0.56889975,-0.5411135,0.6289952,0.1874522
18x28,-0.032332003,0.69574237,0.7085289,-0.27465093
13x17,-0.29611224,0.0657326,0.36906993,0.13501585
27x10,0.5847838,-0.4299093,0.42022562,0.17418718
3x30,0.17604744,-0.37206852,0.7982799,0.27731335
5x26,-0.17797709,-0.5802788,0.45046973,0.18188035
25x9,0.29344344,-0.41065335,-0.14358634,-0.27073073
17x17,0.6196586,-0.5180148,0.39228797,0.2531178
5x20,-0.45916212,-0.6909466,0.057955146,0.3299079
27x18,0.6608442,-0.1952405,0.5815209,0.03524065
22x21,0.5047529,-0.4592719,0.28031182,-0.25321436
24x17,0.84013426,-0.51305574,0.31146216,0.05221927
21x12,0.55579436,-0.59168124,0.44180822,0.14848208
5x17,0.4353981,-0.84044284,0.6345657,0.22104335
24x14,0.46783435,-0.10214406,0.20615828,-0.24703991
17x27,-0.05921966,0.82629204,0.7150619,-0.20269847
9x33,0.026533008,-0.74953747,0.0522424,0.12487042
16x32,-0.48937303,-0.34159666,0.21999681,0.18099225
14x25,0.2900629,0.16751254,0.7377467,-0.07588792
21x22,0.641755,-0.36527658,0.48987162,0.2216028
13x9,0.69825876,-0.5375458,0.42567015,0.45744348
25x22,0.5659479,-0.5831083,0.64335394,0.2570157
19x27,0.40500724,0.24427223,0.5283097,-0.099050164
30x18,0.3236426,0.44090736,0.03206098,0.7684963
28x23,0.6378579,-0.16118705,0.024386168,0.49715376
9x30,-0.16786939,-0.52756,0.46346843,0.21545398
28x18,0.58940566,-0.21843803,0.4182012,0.41697776
15x9,0.6954992,-0.057190537,0.5205455,0.49827623
26x27,0.32206535,0.16748095,-0.07718688,0.035393476
20x30,0.2043773,0.29413676,0.10180855,-0.69850814
26x26,0.39180696,0.06265402,0.30624223,-0.031870842
28x22,0.29624808,0.27673113,0.05751717,0.94911253
29x13,0.51725614,-0.052856207,0.17570353,-0.16920716
25x27,0.36685276,0.13234913,0.15698493,0.1576308
14x27,-0.61359066,-0.44798434,-0.06413561,0.1595186
21x25,0.32909417,-0.26012224,0.4286971,0.26004875
8x11,0.54541695,-0.7635294,0.2600268,0.52755594
21x21,0.4548447,-0.33562857,0.5103692,0.37633336
6x24,0.059987903,-0.64111936,0.8174709,0.27018106
18x19,0.30764878,0.30730152,0.37724698,0.03617561
18x16,0.5929917,-0.59150326,0.09799707,0.2547598
8x21,0.22268379,-0.6094606,0.7915566,0.20291841
12x32,0.40538275,-0.662503,0.6310812,0.17059898
8x14,0.35459685,-0.3548019,0.48613703,0.16507733
28x17,0.64953065,-0.44600308,0.3418467,0.20276368
29x14,0.95312583,-0.5551573,0.17472315,-0.27031225
27x28,0.38497138,0.12383115,-0.17118931,0.074605584
15x33,-0.52912456,-0.6748235,-0.13695294,0.13041222
16x12,0.77563894,-0.44246972,0.15859854,-0.048228323
17x16,0.62429345,-0.49957025,0.16498387,0.15535545
27x14,0.6589643,-0.58375037,0.10858703,-1.0
8x10,0.7057184,-0.11411095,0.14523196,0.4277252
25x14,0.7018248,-0.42765552,-0.09787309,-0.16869551
23x21,0.5335393,-0.4542582,0.6454092,0.15911686
6x27,0.07516897,-0.62448204,0.6715449,0.23788023
6x26,0.047388434,-0.70622444,0.701838,0.30087888
9x27,-0.11544281,-0.15347391,0.56747925,0.30229032
15x20,-0.23684728,0.49149168,0.5382688,0.007503748
12x9,0.52469397,-0.7020544,-0.121631026,0.2104348
4x28,-0.32831544,-0.7307414,0.2533263,0.27270436
29x15,0.7003641,-0.26525146,0.15158772,0.5309253
17x15,0.8206581,-0.39851308,0.028071761,-0.10365665
7x19,0.33831728,-0.3501066,0.7147976,0.23105669
6x18,0.37158537,-0.8468174,0.7197019,0.077891946
12x31,-0.46639764,-0.37567234,0.0671953,0.22146845
18x29,0.20227385,0.05826676,0.79190207,0.05784011
10x24,-0.5897995,-0.7823171,0.0073461533,0.24548304
29x11,0.4690013,0.4217118,0.48760867,-0.084325254
8x15,0.15568733,-0.43603605,0.6250198,0.09783888
14x22,-0.25119805,0.32978296,0.35521245,0.22708285
25x29,0.5553186,0.115003705,-0.34112746,-0.3875873
14x23,0.1427319,0.23765779,0.4955405,0.03101027
29x19,0.14499354,0.4343661,-0.18150866,0.88237417
24x23,0.6054493,-0.22793424,0.47288442,0.20801759
13x29,0.09654093,-0.5602336,0.42014742,0.34279752
10x32,0.1478548,0.12433946,0.7329643,0.16894758
12x14,0.68372726,-0.5450065,0.16928363,-0.0162822
29x18,0.49505222,0.16358376,0.065975785,0.64371693
30x13,0.7011323,-0.58356583,0.50435627,0.090770006
9x24,-0.63117254,-0.7777759,-0.1095745,0.18412519
9x12,0.5772091,-0.7583413,0.10064709,0.24210429
16x20,0.15197551,0.76844823,0.50000846,-0.1618939
9x10,0.5822072,-0.3866663,0.57308996,0.27588403
7x29,-0.13571411,-0.26924384,0.6393888,0.24860823
22x17,0.666975,0.5524117,-0.24511051,0.6158608
19x31,0.38400614,-0.074781775,0.5072453,0.16806555
11x30,-0.37315875,-0.83573043,0.22443938,0.1435082
13x33,0.08232403,-0.4672535,0.77780557,0.07374287
18x24,0.36389995,0.08342159,0.22358727,0.08765197
5x32,0.11855674,-0.42715275,0.7149073,0.2540748
17x11,0.4154439,0.31526947,0.0001718998,0.8450295
15x15,0.32244086,-0.35068488,0.340757,0.31301367
14x31,-0.12655574,0.024276972,0.67190695,0.01813519
10x11,0.5168694,-0.23048842,0.2476126,0.29760444
22x13,0.7883376,-0.6552738,-0.43342143,-0.05227536
20x22,0.3729781,-0.38722402,0.38125122,0.0434407
28x26,0.4282602,0.15962243,0.050324798,0.10643673
24x24,0.41393423,-0.047982395,-0.039852977,-0.24408805
17x31,-0.46385753,-0.35578227,-0.12707269,0.10922849
13x15,0.6277962,-0.4882273,0.20172238,-0.12876874
4x22,-0.26408702,-0.22465837,0.3984022,0.2026118
25x24,0.5068673,-0.17332411,-0.039441824,-0.12135792
25x13,0.83469784,0.12180984,-0.08596152,0.107733965
28x19,0.54999304,0.44594312,-0.29973876,0.45448458
8x19,0.376495,-0.80134976,0.9095012,0.41978598
15x22,0.023174882,0.5359504,0.38742042,0.19261944
9x29,-0.11167872,-0.19982678,0.61055124,0.19803822
22x24,0.47676325,-0.20244265,0.026381373,0.15676343
17x26,0.010582924,0.70786846,0.6564239,-0.15107512
31x16,0.5592785,-0.6404216,0.40649486,0.025175214
13x24,0.4305836,-0.42110848,0.73894787,0.37732852
16x17,0.5782094,-0.22844005,0.39674413,-0.09040731
30x11,0.5097153,-0.6844524,0.29541373,0.0872761
15x14,0.47901213,-0.5954533,0.3047732,0.3078723
13x20,-0.3681273,0.24945843,0.5935279,0.17977214
13x32,0.28994453,-0.3164997,0.7670053,0.011183739
11x23,0.24631155,-0.29341286,0.7518946,0.41926217
31x12,0.868654,-0.6365601,0.14183283,-0.050953686
15x24,0.20915318,0.21122909,0.87327456,0.06457472
11x32,-0.005761802,-0.1581251,0.77804136,0.26364756
14x15,0.54032815,-0.8226854,0.23935962,0.28914165
27x15,0.89086616,-0.631184,0.04115808,-0.30461812
19x21,0.42748106,-0.0605461,0.63701284,0.39675832
22x11,0.54401493,-0.34034854,0.3098482,0.22509205
11x26,-0.31506902,-0.73019654,-0.35691744,0.12732041
17x19,0.71334887,-0.2945851,0.1980679,0.21134317
4x31,0.25655687,-0.3030826,0.8571315,0.21696758
29x21,0.2887442,0.34996247,-0.010965645,1.0
17x32,-0.27533567,0.13966846,0.20323014,0.2015928
18x20,-0.031235933,0.90235937,0.68570125,-0.067011416
12x13,0.5821507,-0.8023108,0.30184925,0.2662288
9x18,-0.33747733,-0.14659297,0.38875353,0.3808794
20x25,0.4683615,-0.005721867,0.56449974,0.1355511
10x22,0.34344256,-0.16587567,0.76713395,-0.07899678
26x28,0.34502518,-0.05992335,0.30032742,0.14116514
10x20,0.2333237,-0.012979746,0.838477,0.2768501
27x16,0.66073656,-0.6689147,0.3322512,0.122733116
13x21,-0.66258705,-0.17025137,0.2582693,0.24932969
26x14,0.92529154,-0.57600546,-0.12205118,-0.11707574
14x30,-0.43532526,-0.41039675,0.19484746,0.038196325
16x21,0.47387862,0.50148,0.50227654,-0.10944176
4x20,-0.31275505,-0.75361925,0.114596725,0.24212849
21x27,0.62221026,0.3653245,0.20463884,-0.3267308
18x17,0.698544,-0.20480531,0.24377584,0.08458471
12x29,0.034112692,-0.8188368,-0.07079351,-0.052342057
17x14,0.705804,-0.7570795,0.03759384,0.04620433
17x20,0.55503666,0.0618788,0.543363,-0.065861225
8x30,-0.3291964,-0.60015726,0.04768753,0.19190824
27x11,0.6840093,-0.54261345,0.10425496,0.2069689
22x26,0.32635808,0.20950592,0.20300412,-0.1046046
6x29,0.1917646,-0.25812292,0.65519154,0.018595695
26x25,0.53125894,0.07689726,0.20705783,0.30149496
16x27,0.0106858015,0.30442715,0.25373626,-0.051841855
15x27,-0.78702044,-0.6599878,-0.07086682,0.1806122
6x25,-0.03612119,-0.50333023,0.70264494,0.31467474
9x19,0.18944645,-0.5705714,0.9134673,0.29469693
22x29,0.23401284,0.017681718,0.26211572,0.123580694
25x12,0.8821188,-0.28292894,-0.031292558,0.109092474
29x17,0.72078884,-0.51764214,0.1336186,0.3157642
25x17,0.6652936,-0.6883954,0.27474952,-0.6460134
25x19,0.5639672,-0.63840926,0.3045838,-0.050684392
21x16,0.91539013,-0.010299921,-0.055914164,0.50916016
7x16,0.31724787,-0.647791,0.79423463,0.2215147
8x17,-0.03649044,-0.31856847,0.6507417,0.33682096
26x11,0.46283484,-0.6625153,0.35731435,-0.081627846
12x23,0.15361142,-0.025740683,0.83734405,0.3041345
26x19,0.47021067,-0.2143969,0.5541508,0.07834768
16x18,-0.36681712,0.13399553,0.3456496,0.23684168
6x14,0.45564008,-0.5760474,0.44565868,0.15926397
26x18,0.5567852,-0.2751829,0.5392579,0.08212936
10x12,0.7194592,-0.6438104,0.39180827,-0.38237715
9x23,0.07653773,-0.24117857,0.48802638,0.26216137
15x10,0.5893645,0.074465156,0.4065776,0.36574543
30x15,0.64899385,-0.5819229,0.12517178,-0.09576005
6x21,0.59337735,-0.88063955,0.37777948,-0.27720606
7x32,-0.100862384,-0.4160112,0.48850954,0.08210707
30x12,0.42682302,-0.57114303,0.35927093,0.18499553
24x20,0.45247054,-0.31111562,0.14883089,0.14934528
22x9,0.44016838,-0.48745888,0.53672373,0.1467669
23x11,0.5424228,-0.2881601,0.41983283,0.22842073
12x25,0.46765268,-0.7284593,0.663962,-0.09916371
11x31,-0.48262703,-0.52134025,0.2645477,0.12778568
8x23,-0.020066023,-0.20143938,0.46817386,0.17695415
14x34,0.09790802,-0.37874675,0.66837716,0.10815859
3x29,-0.14457983,-0.57935584,0.50466084,0.14165092
17x30,-0.7827591,-0.6626115,-0.0071336627,0.12590277
23x17,0.877625,0.16146731,0.2592008,0.23642612
10x28,-0.5784718,-0.76758933,0.066735625,0.22891617
11x33,0.32851744,-0.019801557,0.7473413,-0.05509007
6x12,0.74774027,-0.66817033,0.36650765,-0.3745646
11x22,0.4850806,0.19974828,0.41749847,0.38974535
13x13,0.58864355,-0.44010347,0.32947552,0.14850032
27x12,0.6655524,-0.6450722,-0.07488656,-0.17322487
30x19,0.207039,0.4668355,-0.13919783,0.7423407
15x34,-0.16791552,0.6352719,0.2502576,0.114959836
29x20,0.5163785,0.46332896,-0.059879363,0.9453101
17x12,0.57110274,0.54653835,-0.31790572,0.8832729
18x25,0.4973775,-0.00071042776,0.81776905,0.26021373
22x19,0.080935836,0.8843826,0.75631535,-0.038876712
19x9,0.46584654,-0.4503765,0.19276416,0.14348924
20x16,0.9253043,-0.20630753,0.011810541,0.5341176
3x31,0.28302968,0.016129732,0.12538671,-0.0060938597
21x23,0.49942982,-0.07891661,-0.064021885,-0.123122215
10x23,0.326447,-0.32418174,0.60891414,0.30471492
19x20,0.43994164,0.61209166,0.7410588,-0.33676875
13x30,-0.6808528,-0.73789525,-0.24952668,0.31067765
18x12,0.6068498,0.08571017,0.21348286,0.45609653
25x21,0.5957935,-0.6070289,0.54730463,0.09468436
5x30,0.29394376,-0.5142164,0.9806318,0.26719284
17x23,0.4039712,0.14206553,0.5151812,0.043844104
13x16,0.20729136,0.19978344,0.55782044,0.08541632
8x26,-0.43564963,-0.47688657,-0.29184288,0.034959674
19x17,0.580933,0.22061968,0.14918208,-0.30536813
7x28,0.2836634,-0.7984212,0.8152578,0.13798964
27x13,0.96698034,-0.41677678,-0.018538177,-0.34595555
