,0,1,2,3,4,5
16x22,0.00017458819,0.004268599,0.0006100809,0.0032912837,0.00036102114,0.0019697451
13x22,0.0004175271,0.0015957155,0.0030184384,0.0027109424,0.0010822663,0.0007121861
8x28,0.0007999632,0.0007702255,0.0033791198,0.00057882495,0.0010550275,0.0032283964
11x14,0.0044510327,0.0017588341,0.00066573336,0.0015570327,0.00081568083,0.0006443027
20x10,0.0027480493,0.0016607215,0.0013677283,0.0011371097,0.002197482,0.0006180998
26x20,0.0015317863,0.0029438538,0.00029210796,0.00065723225,0.0029957728,0.0020692323
28x25,0.00055866636,0.0030847464,0.0004050911,0.00087254617,0.0015984125,0.0031543355
19x19,0.0006813288,0.0003823896,0.0003979107,0.005490234,0.0010615062,0.0021082812
11x19,0.00086698076,0.0006217079,0.0027747394,0.0024325522,0.0008911716,0.0017349094
23x10,0.0015273697,0.0021076328,0.00078690023,0.00096716837,0.0009613684,0.0014040335
22x18,0.00087549776,0.0017159809,0.00036834486,0.0010299748,0.003473767,0.0015591936
17x29,0.0015150805,0.0008789346,0.0015844007,0.006061459,0.0009170465,0.0018147151
15x11,0.0007471721,0.0010336149,0.0016609648,0.001402502,0.0032898372,0.0016828785
24x11,0.0030221678,0.0016651971,0.0015427258,0.0011180115,0.00065194827,0.001431464
10x30,0.0009871764,0.00036909716,0.006792396,0.001183139,0.0007643166,0.00081027666
7x24,0.0006677584,0.0013013261,0.004861694,0.001315118,0.00044469387,0.0011183278
24x19,0.0020155495,0.0019862521,0.00050907367,0.0005118179,0.0021405136,0.0004612932
18x23,0.0018766471,0.001536651,0.00035334483,0.0015798869,0.0018982519,0.0016803027
21x31,0.00057894696,0.0017739182,0.0008308369,0.0008640976,0.00077616144,0.007532702
6x20,0.0019030746,0.0015865084,0.00045746774,0.0031543174,0.0009380645,0.0011439383
26x24,0.0017989484,0.0013695495,0.00072070706,0.0006780924,0.0011337372,0.0042602615
12x15,0.0029211505,0.0023638254,0.00068013696,0.0015495812,0.001047195,0.00038962357
24x13,0.003468438,0.002622766,0.00030673598,0.00057569874,0.0019675768,0.000578379
24x29,0.00041468727,0.00096942263,0.0028170692,0.0009479312,0.0020569384,0.004650723
18x13,0.0012530137,0.0017086042,0.0009486919,0.0004718681,0.0010342853,0.0016219448
15x30,0.00067287474,0.00040756806,0.008964779,0.0008634993,0.0005611155,0.0005330805
11x18,0.0004450318,0.0006887363,0.0033024114,0.004176146,0.00076320855,0.0023288205
15x25,0.0010597655,0.0010371703,0.00036317785,0.0056467755,0.00070987456,0.0032858376
29x12,0.0027263085,0.0015665183,0.00086077955,0.0006476937,0.00130184,0.0013827482
5x18,0.0029090184,0.002280164,0.00052414933,0.00212601,0.00034605656,0.0019596745
12x17,0.0005038288,0.0012617267,0.006015086,0.0017331383,0.00067768863,0.0003506089
16x10,0.0013895155,0.0022850493,0.00040412112,0.000608819,0.009644414,0.0009178599
18x10,0.0016264512,0.0023561332,0.0010146339,0.00064203347,0.0022254991,0.0023821576
10x26,0.0014170931,0.0009236,0.003038954,0.00065000256,0.001325291,0.0005747249
9x14,0.0022794371,0.0013628432,0.000571146,0.0008837357,0.0008226998,0.0010090764
8x20,0.0016765499,0.0016485829,0.00080046785,0.0010948735,0.00067253667,0.0005953013
28x10,0.002219828,0.0012561354,0.00079885527,0.0026857168,0.0008741857,0.00317962
11x29,0.0010163464,0.0005889378,0.0062954053,0.00068324234,0.0007553962,0.0006464561
15x28,0.0011984701,0.00034599172,0.005777301,0.00074024795,0.0009078737,0.00088092283
23x12,0.0020397427,0.0014494723,0.0005660186,0.0005807732,0.0017751583,0.001933204
9x16,0.0007709097,0.0019813967,0.0018887024,0.002786287,0.00047739467,0.0018076287
6x10,0.00020513253,0.0013597946,0.00042192754,0.0025474264,0.005852383,0.0005611359
21x17,0.00045959867,0.001991005,0.0005170812,0.0002999899,0.002145738,0.00031744404
6x16,0.0038607733,0.002307238,0.0003687942,0.00044011005,0.0007691062,0.00043906967
26x23,0.0020797448,0.00087856705,0.0009379736,0.0017719431,0.0009912259,0.0030615034
31x17,0.00070932973,0.00042610476,0.006441248,0.00056424906,0.0009022446,0.0012662469
9x13,0.0023787024,0.0019484182,0.0006088038,0.00053255603,0.0014170164,0.0015711581
31x14,0.0024563482,0.0018323386,0.00042524,0.00097543857,0.0016936339,0.000470592
18x21,0.0006150846,0.0020300315,0.0007781569,0.0028517228,0.0010660606,0.0038061116
16x24,0.0006444688,0.0016095687,0.00025759533,0.006042201,0.0012073781,0.0015449612
20x19,0.00058366044,0.0010627205,0.00033352018,0.004756508,0.0012699899,0.0031379017
4x29,0.0018575541,0.0009028984,0.0032008053,0.0007163431,0.00044265404,0.0021019534
21x9,0.0038730525,0.00094093836,0.0013077282,0.00077269564,0.0014182472,0.0006363415
6x28,0.0020771197,0.0015450934,0.0014043541,0.002826487,0.00044615666,0.0016389621
24x21,0.0019030668,0.0009005252,0.00043661942,0.00039602385,0.0010896793,0.0016953503
7x20,0.0015649513,0.0014597727,0.0009170823,0.0017726013,0.00034533135,0.001283693
16x19,0.00012940879,0.0029041956,0.0011630676,0.003563994,0.0010482683,0.0006893714
30x17,0.0017978721,0.001362773,0.0006713316,0.00083748915,0.0017732682,0.0013667613
28x13,0.0022629704,0.0012832899,0.0006097208,0.0007300594,0.001052894,0.0009991874
9x20,0.0035481583,0.0012992419,0.0010968817,0.0011852975,0.0007266592,0.0010390348
21x19,0.0008740041,0.00081487437,0.00035880535,0.0068310415,0.0013891732,0.0037033928
23x20,0.0018703745,0.002102965,0.0011415435,0.0011204182,0.001550492,0.0015111498
19x32,0.0013479759,0.0013174909,0.00088985835,0.0013460362,0.001887286,0.0018606058
20x18,0.0011325098,0.0022593765,0.0005149681,0.0016471916,0.001846149,0.001972595
12x30,0.0025474916,0.001733888,0.0025204248,0.00047221384,0.00088369055,0.00180431
17x21,0.00051929726,0.0028618982,0.00034180091,0.0025944647,0.0009454919,0.0030045377
9x25,0.0025251016,0.0007216076,0.0023332592,0.00096083456,0.00070405944,0.00047874884
25x11,0.0021961026,0.0015682622,0.0006419484,0.0010011347,0.0012034122,0.00067683944
6x17,0.0028574392,0.0010399973,0.0008523587,0.0013600078,0.00050688355,0.0013403916
15x29,0.00051380874,0.00029134625,0.004879444,0.0013837065,0.0010644116,0.0007983448
14x26,0.0036356854,0.0016369215,0.00070675474,0.0025513284,0.0012857153,0.0018656702
19x16,0.003618029,0.001698571,0.00033426462,0.00062270643,0.002527135,0.0005120098
23x24,0.0013814352,0.0021145926,0.00033664663,0.0008362359,0.00096823164,0.0029989332
30x16,0.0034853397,0.0012077726,0.00041991123,0.0009773673,0.0014306039,0.0006804588
8x27,0.0009426688,0.00088137353,0.003998725,0.0008725041,0.0019851907,0.0013905689
7x21,0.003121217,0.0013125791,0.0007521001,0.0011700911,0.0005694932,0.0012348755
24x16,0.0028087094,0.0025990007,0.00044937548,0.00050355267,0.0030940375,0.00043546068
24x9,0.0025410315,0.0014624544,0.00094464817,0.0006073822,0.0030318007,0.00085739564
30x23,0.0015260032,0.0017826259,0.000904044,0.0005820745,0.005945835,0.0014576409
15x31,0.0014170741,0.0003283064,0.003686896,0.0013017152,0.0019959959,0.0006918626
13x23,0.0014767715,0.0017772268,0.0016749441,0.0024816454,0.00086944446,0.0020145562
18x26,0.0011472645,0.00040102267,0.00051581784,0.006128111,0.0016060119,0.0021923
10x14,0.0014372695,0.0050528836,0.00042230042,0.0009585451,0.00096107414,0.00068817445
23x14,0.0021257498,0.0015329833,0.00025485217,0.0012160053,0.002700982,0.0015312678
22x14,0.001205728,0.0026896659,0.0006933076,0.0010382609,0.00337609,0.000391322
25x25,0.0011417966,0.002288789,0.00057650066,0.0011521006,0.0015200406,0.0033706918
16x31,0.0014521437,0.0013308258,0.0027965363,0.0018009734,0.0007364374,0.0004269926
12x24,0.0014962815,0.0021985527,0.0008122756,0.0009816657,0.00049516343,0.0012368564
18x11,0.0008616037,0.0015406889,0.0007619253,0.0008700106,0.0064239777,0.00050317805
8x31,0.0012380363,0.00139004,0.0041307756,0.0005726247,0.00036071028,0.0004609368
4x21,0.0006272902,0.00037093315,0.0074159955,0.000792298,0.00082679413,0.0006989714
14x28,0.0010882135,0.0014151242,0.0033161193,0.0011010632,0.0010146257,0.0015753566
7x13,0.0040057804,0.0011750625,0.0007450634,0.0008634579,0.0011441179,0.0004918458
16x13,0.0021346398,0.002042195,0.00045102192,0.00058314047,0.0038325868,0.00094319397
8x29,0.00054637674,0.0007999433,0.0040739886,0.003216601,0.0007864903,0.001150387
21x14,0.00025241217,0.0028783428,0.00044486884,0.001459746,0.0024989254,0.0011677615
9x26,0.0017505244,0.0010981772,0.0021294926,0.002059245,0.0010906764,0.0012832445
28x16,0.0021273345,0.0014898705,0.00038423095,0.0015002957,0.0028760645,0.0008386641
22x15,0.000923354,0.0027165397,0.0002533328,0.00084364123,0.0033322808,0.00053769257
19x26,0.0018103095,0.0021869019,0.00062154315,0.0031410588,0.0011476853,0.0017839646
6x32,0.0012950586,0.0026619332,0.0016450752,0.0017635692,0.00061230856,0.001279779
7x17,0.0021213049,0.001787312,0.0018299975,0.0012703622,0.0005531479,0.0011420032
25x15,0.0024782745,0.001943865,0.00045982687,0.0007603154,0.0015793223,0.0007537277
9x15,0.0016380469,0.0017977718,0.0017577461,0.0023247122,0.00048150064,0.0013758179
8x13,0.0026400685,0.0027772966,0.00054732483,0.0007422459,0.001517187,0.0006304929
8x12,0.0035903985,0.0021936232,0.0007442007,0.0007005212,0.00094233133,0.00080535404
29x10,0.0030558389,0.001203892,0.0011067609,0.00074758125,0.00087731925,0.00035608083
14x13,0.0036306004,0.0016284887,0.0008041092,0.00047943712,0.0013175134,0.0012947059
31x11,0.0019586377,0.0016013518,0.0011536815,0.0006040578,0.0012424411,0.0022944664
17x9,0.00017773503,0.0017321763,0.00028169173,0.00065666996,0.0070069027,0.00038979232
25x10,0.0020597691,0.001905882,0.00037747264,0.0015639812,0.0016419974,0.00062405586
5x23,0.0010350453,0.002145414,0.0012938076,0.0016612692,0.00036922505,0.0014354782
9x22,0.0007674123,0.0006642344,0.00479271,0.0008269659,0.00069690956,0.0011522326
23x13,0.0024746193,0.0030746562,0.00043468538,0.00045137416,0.0016952987,0.00059429597
23x25,0.00097132457,0.0021796117,0.0009889746,0.0009571586,0.0013016837,0.0054743257
25x18,0.0018282512,0.0016585811,0.0010280705,0.0006253385,0.001084125,0.0025111947
21x30,0.0011241668,0.0012573411,0.0019304501,0.0005007454,0.0014268727,0.0018808718
6x19,0.0030341228,0.00299467,0.00058797956,0.0007374689,0.00091459055,0.0009140616
7x23,0.001526801,0.0023417564,0.0021320467,0.0026186062,0.0004026542,0.0011676062
19x15,0.0033516586,0.0024550052,0.00046017484,0.0005232715,0.0025729253,0.00086605415
25x16,0.002120837,0.0015593454,0.0006339998,0.0010091428,0.0029446604,0.0006695346
7x11,0.0019807837,0.0025668074,0.00035759425,0.0003535102,0.0012283943,0.00088662206
23x30,0.00039178497,0.001089895,0.0014833431,0.00039688885,0.00077245856,0.009513229
10x18,0.00051925145,0.0006793263,0.005902136,0.0012236973,0.00088942674,0.00088882574
14x10,0.002492662,0.0016430427,0.0010180287,0.0008516422,0.0022339544,0.00039816232
21x26,0.0023722,0.0026509755,0.001807636,0.0015348231,0.0005741088,0.0020706658
22x25,0.0014221857,0.001000138,0.001538476,0.0011860967,0.0012151791,0.0029751558
8x16,0.0015995248,0.0018868195,0.0020574743,0.0015453512,0.00066907285,0.0019246041
19x18,0.0021524702,0.00147137,0.00049009436,0.00059759954,0.0020726542,0.001274283
24x10,0.002689926,0.0014713461,0.0006379911,0.0010826928,0.0022743174,0.00044198803
19x28,0.0011575447,0.003269191,0.00042188057,0.0035741532,0.0004691858,0.0010976613
4x26,0.0017450845,0.00083141087,0.0023799355,0.0011135488,0.00068011804,0.0026663165
14x11,0.0017383647,0.0032893945,0.00029469695,0.0023530498,0.0017024694,0.0013037503
11x27,0.0015799927,0.0010402825,0.0034900813,0.00116999,0.0011033198,0.0006025434
13x25,0.0022492243,0.002333511,0.00066321716,0.0013824299,0.0007940774,0.0005994201
18x28,0.00070020405,0.00047985098,0.0005921041,0.0049879197,0.0010189972,0.0027241732
13x17,0.0007534729,0.001565562,0.0033936724,0.004841919,0.00058159005,0.0006173053
27x10,0.0020476745,0.0020474812,0.0005204127,0.0013183767,0.0019482174,0.0011301738
3x30,0.0011753924,0.003325954,0.0018814256,0.0026228954,0.00048547407,0.0015327514
5x26,0.0012403328,0.00086494844,0.0026642117,0.0017994946,0.0008522997,0.00138705
25x9,0.0032443416,0.0014542086,0.0018858719,0.0010857518,0.0018493838,0.00046109463
17x17,0.0028619638,0.0030210707,0.0005298918,0.0017777969,0.001682911,0.0005767301
5x20,0.0006831183,0.0013799318,0.004456737,0.0005318007,0.0016780597,0.00050916825
27x18,0.0022791072,0.001853719,0.00032049636,0.0007762237,0.0015372419,0.0023468414
22x21,0.0025138238,0.002477513,0.0008441843,0.000970253,0.0013981198,0.0012685088
24x17,0.002756692,0.0013993045,0.0003262962,0.0008805259,0.0010970809,0.00084824563
21x12,0.0028980486,0.0020232499,0.0005420526,0.0012650467,0.002389409,0.00073462015
5x17,0.0046370924,0.0022363162,0.001066879,0.0004499752,0.00047952065,0.001968138
24x14,0.002458674,0.0010231346,0.0009198594,0.0018076005,0.0019947737,0.002854951
17x27,0.0003990817,0.0007937309,0.00093453313,0.009171288,0.00095911656,0.002733306
9x33,0.0019465574,0.0019530574,0.0040041413,0.0015132774,0.0011173527,0.0006320103
16x32,0.00050424284,0.0010255665,0.005540265,0.0013210266,0.0020005878,0.0012093509
14x25,0.0016464385,0.0017336457,0.00081338413,0.0038433226,0.0005695244,0.0028720764
21x22,0.005632214,0.0014386948,0.0003338589,0.0006314858,0.0013828211,0.0010870442
13x9,0.0013138884,0.00222093,0.0004449958,0.00047288116,0.002406402,0.0005583912
25x22,0.002560079,0.0010616174,0.0005477632,0.00063689094,0.0017236102,0.002563226
19x27,0.0015808268,0.0015377111,0.00060052564,0.0038265225,0.0011533462,0.0019150405
30x18,0.001338265,0.00064012123,0.0009650712,0.0011330892,0.0061614495,0.001142755
28x23,0.002007935,0.0018031145,0.00037766463,0.0005085795,0.0056626126,0.0007222575
9x30,0.0012377616,0.0016997014,0.0046432097,0.0013474444,0.0002458046,0.0017577872
28x18,0.0019795652,0.0012044186,0.0003066578,0.0009805497,0.0015977385,0.00092846993
15x9,0.0016280107,0.0021940554,0.00022929866,0.0010500659,0.00376667,0.00077774504
26x27,0.0013665952,0.0013119112,0.00065938866,0.00061795185,0.0034181185,0.0033252917
20x30,0.00064775394,0.0014881371,0.0017725179,0.0025289927,0.00082187605,0.0073941434
26x26,0.0005129828,0.0015100066,0.0015304455,0.0012040951,0.0015116953,0.004815553
28x22,0.0015570456,0.00083650165,0.00081630057,0.0011029602,0.0049557085,0.00091903756
29x13,0.0021304511,0.0013289386,0.0003087716,0.0037928082,0.0008078371,0.0014970526
25x27,0.0009320314,0.00086196954,0.0018520275,0.0007427461,0.0022201713,0.0039224136
14x27,0.0009169553,0.00049398444,0.0052537,0.00085631246,0.0010893198,0.0014529345
21x25,0.0016931581,0.0009473551,0.0010001514,0.0015963699,0.0016307302,0.0012938592
8x11,0.0023484684,0.0021963823,0.0018016264,0.00043589016,0.0011298088,0.00043407863
21x21,0.0020935042,0.0013883956,0.0009097084,0.0009229568,0.0023112744,0.0014020497
6x24,0.0023698374,0.0019766083,0.0014343166,0.0010205667,0.00057601044,0.00065922836
18x19,0.00124462,0.0013819474,0.0004148366,0.002487985,0.0016705596,0.0020099264
18x16,0.0026851494,0.0018659725,0.0008431136,0.00055041857,0.0020818652,0.0013181443
8x21,0.0019055428,0.001836423,0.0015749454,0.0013102576,0.0006514294,0.0021567964
12x32,0.0015150822,0.0017570088,0.0007135799,0.000854211,0.00034928648,0.0021309266
8x14,0.0021624572,0.0012483508,0.00058762083,0.001644508,0.0007952991,0.00046317396
28x17,0.0018276648,0.0025485985,0.00051057053,0.0017988193,0.0013719959,0.00046111242
29x14,0.0035669939,0.0021601862,0.0002460429,0.00075493223,0.0018110849,0.0013511113
