,0,1,2,3
25x23,0.00032756213,0.0015372444,0.00040683598,0.00077449915
11x28,0.0036081288,0.002667278,0.0005627739,0.00095736736
12x16,0.001080744,0.0035745555,0.0058087227,0.0014384196
22x31,0.0011707311,0.00026761906,0.000951285,0.0008284794
29x24,0.00044056083,0.0008168229,0.00053966447,0.0024508268
23x26,0.0005623035,0.00021656886,0.00063946104,0.0007813156
20x27,0.00036990148,0.000822811,0.001006483,0.0006318795
22x12,0.00032718843,0.0002536411,0.00024184992,0.00066944095
11x21,0.0017013899,0.0025456855,0.008668881,0.0035783416
17x28,0.002632389,0.0026783831,0.0036721227,0.00095808064
7x12,0.00034694347,0.00094403356,0.0004963696,0.000994615
22x23,0.000365685,0.00020723564,0.00040988767,0.0007982879
9x31,0.002874119,0.002004201,0.0056824335,0.0010398757
23x31,0.00095924485,0.00030786323,0.00048113003,0.00069219025
5x22,0.0013632013,0.0023336112,0.0027162614,0.0010923019
5x16,0.00051660486,0.0019373494,0.00070659764,0.00047845708
6x23,0.0012885603,0.0042077615,0.0022099717,0.0009626146
28x20,0.00047183983,0.0012303974,0.0011370652,0.009541535
10x21,0.0013032008,0.0045014992,0.0025710282,0.0021076135
30x14,0.0001474194,0.00029373096,0.00020648357,0.0006235378
6x22,0.0013598875,0.0021247603,0.0030657994,0.0009938094
26x21,0.00037936924,0.0013299397,0.00060243317,0.0012747659
14x16,0.0005063266,0.0022537573,0.0013644008,0.0012359793
24x30,0.0006267409,0.0002497242,0.0007934612,0.0008484442
6x15,0.00047328154,0.0014658043,0.0003312631,0.00040521732
4x30,0.0011027163,0.0037597455,0.0009283838,0.000724801
11x17,0.008968866,0.0034824975,0.005736706,0.0019247064
4x25,0.0016055669,0.003217653,0.00056402246,0.00094115676
11x20,0.0031962874,0.006487747,0.010682426,0.003961818
24x28,0.0008828251,0.0006103681,0.0007930196,0.0009558707
14x20,0.0053853546,0.0044454983,0.019023348,0.0027895155
21x20,0.00043646575,0.00077576214,0.0017761239,0.00069636345
16x22,0.00047427602,0.0007969197,0.003295114,0.000648768
13x22,0.0057427124,0.0016964901,0.00769309,0.0020826703
8x28,0.0024456426,0.000734097,0.0007374842,0.0012035085
11x14,0.0013278542,0.0008603249,0.0016390298,0.0006513047
20x10,0.0006988928,0.00049117167,0.00053890434,0.0011584341
26x20,0.00023019158,0.00033551786,0.00024316627,0.0007628257
28x25,0.00045442447,0.00030648787,0.0009346233,0.0015953734
19x19,0.00042153313,0.0004722436,0.0028457043,0.0020971347
11x19,0.011620518,0.00588617,0.008654092,0.0028276816
23x10,0.000510491,0.00082880305,0.0006557022,0.0008451507
22x18,0.00032338375,0.00044262043,0.0010796157,0.0059619243
17x29,0.0024784664,0.002705047,0.0039314977,0.0006708767
15x11,0.00062902604,0.0012892428,0.0020632558,0.0027190412
24x11,0.00040350933,0.0010950057,0.00035412062,0.0010522312
10x30,0.004085542,0.0030871292,0.0009133067,0.0008924443
7x24,0.005250833,0.007808038,0.0018547515,0.0014068711
24x19,0.00022409036,0.0008082737,0.0005272818,0.0012138613
18x23,0.0003250001,0.000792878,0.00072355283,0.00078929984
21x31,0.0010178458,0.00043072793,0.0006954568,0.0008628186
6x20,0.00080268364,0.006737205,0.003430559,0.0013613041
26x24,0.00076073623,0.0004580427,0.00036791328,0.00071262196
12x15,0.00028843837,0.0013485184,0.00056907616,0.00081633875
24x13,0.00019388091,0.00025051978,0.00028924306,0.0013871989
24x29,0.00056139025,0.0002499184,0.0007167873,0.00071820745
18x13,0.00042535603,0.00043950955,0.00027635778,0.0010477192
15x30,0.0039778524,0.0030405533,0.0013048679,0.0010813037
11x18,0.009544392,0.0030669558,0.0055679847,0.0016014662
15x25,0.00058878365,0.0039462075,0.005448903,0.0014530105
29x12,0.00026693507,0.00032474537,0.0007641199,0.00056473305
5x18,0.0004861833,0.0019384678,0.00047416976,0.0005467108
12x17,0.009725306,0.002332958,0.0017244029,0.0009854896
16x10,0.0011782309,0.00061324355,0.0016558135,0.009730216
18x10,0.0010244277,0.0023423918,0.0007476052,0.005550308
10x26,0.001369395,0.0014386679,0.00030688467,0.00045818632
9x14,0.00096406793,0.00073726533,0.0005187762,0.0005917071
8x20,0.0009648012,0.0045912857,0.0006682529,0.0007634893
28x10,0.000500752,0.0010051996,0.00053653336,0.0010254404
11x29,0.004164588,0.0026169508,0.00062288035,0.0009563494
15x28,0.003036545,0.0019092684,0.00070777803,0.0009775829
23x12,0.00020334276,0.00037667368,0.0001993657,0.0007339921
9x16,0.0034675659,0.003508639,0.0024136144,0.0012305035
6x10,0.00064182456,0.0012654697,0.0014413458,0.005538669
21x17,0.00022984017,0.00022084537,0.0006027691,0.0023793762
6x16,0.0006843246,0.0017512764,0.00048669236,0.0005203968
26x23,0.00061138516,0.0011417938,0.0004749826,0.001348742
31x17,0.0018979311,0.0009533308,0.00083726813,0.0014436
9x13,0.00072411395,0.0011915733,0.0005507083,0.0009779338
31x14,0.0001929882,0.00038980402,0.00030562002,0.00068884424
18x21,0.0006309676,0.0013848246,0.001710729,0.0013352837
16x24,0.0002660703,0.0012963474,0.005350644,0.0009134307
20x19,0.0005625611,0.0013344047,0.0075477688,0.0015659019
4x29,0.0019120006,0.0023303474,0.0013390894,0.0011218922
21x9,0.00037431263,0.00078443217,0.00032762386,0.00082802057
6x28,0.002107765,0.0034175788,0.0007546188,0.00053191156
24x21,0.0002753341,0.00069659494,0.00038860342,0.0009388607
7x20,0.0008751988,0.0074545974,0.003085647,0.0013587223
16x19,0.00805872,0.00093712664,0.0066387244,0.001965861
30x17,0.00033324095,0.0003972454,0.00026536564,0.0007297781
28x13,0.00016235355,0.00021717999,0.00029265106,0.0006628853
9x20,0.0011539074,0.005090917,0.001933761,0.0017628056
21x19,0.00049305556,0.0017447218,0.0033726227,0.0021769428
23x20,0.0004526008,0.00085826655,0.00073598296,0.0012225107
19x32,0.0008826967,0.0009648422,0.0019651218,0.0021664489
20x18,0.00028726977,0.000647958,0.0013685507,0.003514787
12x30,0.0027358644,0.001333032,0.00035248767,0.000795151
17x21,0.00053709093,0.00054664107,0.004023764,0.0010522462
9x25,0.0066168685,0.0016080398,0.0006988334,0.00068749825
25x11,0.00035275953,0.0009024121,0.00039425117,0.0007620884
6x17,0.00040599663,0.0022146145,0.00037382456,0.00052810414
15x29,0.0062879263,0.0016620863,0.0013802097,0.00094901543
14x26,0.00037497072,0.0022641066,0.0012656231,0.0012224182
19x16,0.00028629563,0.00033245535,0.0002606038,0.0010267742
23x24,0.00039700788,0.0002876743,0.00065510976,0.0007223295
30x16,0.00030088905,0.00035847264,0.00024830067,0.00077430287
8x27,0.002203782,0.000736337,0.00064812234,0.0010328753
7x21,0.0007336775,0.004028385,0.0014148138,0.0007419785
24x16,0.00044569175,0.0005022881,0.0009825241,0.004652503
24x9,0.0006538592,0.0015694633,0.00036409197,0.0017762384
30x23,0.0005797598,0.0010618046,0.00066136604,0.0043457225
15x31,0.0047165286,0.00394591,0.0028623347,0.0022478646
13x23,0.0021284532,0.0014933927,0.0026902761,0.0014435541
18x26,0.00052677956,0.0040630302,0.01274536,0.0029046508
10x14,0.00069089903,0.0008108699,0.00081222085,0.0007874377
23x14,0.00015612371,0.00048250842,0.00063159526,0.00075010373
22x14,0.00010672266,0.00042207885,0.0001826941,0.0009261216
25x25,0.0006369296,0.00043879263,0.00061519176,0.00068497466
16x31,0.0033852397,0.0017707013,0.00066709035,0.0011266556
12x24,0.0007870551,0.0018702892,0.0006799442,0.00048209354
18x11,0.000816016,0.0014204625,0.0013371599,0.009737592
8x31,0.003110713,0.002809835,0.00077524345,0.000430594
4x21,0.0076372493,0.0012820445,0.0006269675,0.0014305615
14x28,0.0042202724,0.0029374773,0.00036412288,0.0012146948
7x13,0.00087303907,0.0020717029,0.0004284765,0.0006215934
16x13,0.00024238578,0.00037666748,0.0003027477,0.0016348487
8x29,0.002266004,0.0021592658,0.0010069873,0.0004955755
21x14,0.00019454163,0.0003270977,0.00046690964,0.001527341
9x26,0.0013365647,0.0010262426,0.00039267863,0.0005339101
28x16,0.00028520462,0.0006314831,0.0002827794,0.00203649
22x15,0.0002975892,0.00055492757,0.0007582619,0.005026055
19x26,0.0003342002,0.0012329236,0.0012337088,0.0013562109
6x32,0.0013169242,0.0041240384,0.0009439257,0.0005357891
7x17,0.0013618335,0.005452724,0.0010634338,0.00079870573
25x15,0.00031412154,0.0011514492,0.00032985,0.0010177227
9x15,0.0011770066,0.0013946965,0.0011965643,0.0007554022
8x13,0.00030875322,0.0010523408,0.00032780567,0.000830189
8x12,0.0003386598,0.0011535693,0.00040208938,0.00096445356
29x10,0.0003561392,0.00086467946,0.0008744937,0.00081981125
14x13,0.00024629384,0.00064084283,0.0003202117,0.0010899632
31x11,0.00072033284,0.00051254005,0.00025598466,0.0006276947
17x9,0.00066745956,0.0006179961,0.0012875756,0.004270372
25x10,0.0002474128,0.0013523343,0.0003682674,0.0015051438
5x23,0.0012974303,0.002193021,0.0015640386,0.000579876
9x22,0.0023902094,0.0029072908,0.00117003,0.0010594883
23x13,0.00026114186,0.0005133357,0.0004846552,0.00080945116
23x25,0.00049623084,0.0001987834,0.0009829086,0.00057365093
25x18,0.00040670007,0.00080424635,0.00067587907,0.001052593
21x30,0.0006045547,0.0004445497,0.0010358911,0.0005548172
6x19,0.0008440113,0.0023009535,0.00050466927,0.0006435354
7x23,0.0015096592,0.0033064003,0.002795721,0.0008943986
19x15,0.0001727113,0.0003276534,0.00022454845,0.0013889999
25x16,0.00018590764,0.0011578861,0.00032047258,0.00088337896
7x11,0.00024920807,0.0005325237,0.00042947993,0.0019598436
23x30,0.00065031846,0.00021476604,0.0004887614,0.00075309526
10x18,0.007527316,0.0025069474,0.005040997,0.0019749163
14x10,0.00032746102,0.00049696973,0.00025663205,0.0010646645
21x26,0.00046693295,0.0006191506,0.0007975686,0.0007026204
22x25,0.00089462864,0.0010962237,0.001001517,0.0010586777
8x16,0.0031890492,0.004246867,0.0025638572,0.001050016
19x18,0.0003670135,0.00044487254,0.0032916516,0.002184885
24x10,0.00048264736,0.0012022778,0.0005785672,0.001997069
19x28,0.00046723595,0.0008398871,0.0015252879,0.0005125646
4x26,0.00297038,0.0012208988,0.00058305654,0.0005679026
14x11,0.0007551059,0.0013311874,0.0019109978,0.0033608894
11x27,0.0019070896,0.00070151355,0.00030329387,0.0005722696
13x25,0.00039111826,0.0016431799,0.0009666831,0.00094345596
18x28,0.0005666675,0.0029122045,0.0041985833,0.0010086667
13x17,0.00473445,0.00094639056,0.0072204513,0.0009673356
27x10,0.00028725172,0.00087048433,0.0009196975,0.0015084834
3x30,0.0012515503,0.0036961734,0.00095099385,0.0008115902
5x26,0.0034303188,0.0037208593,0.0012593446,0.00091179943
25x9,0.00050920766,0.0010293955,0.00023879732,0.00071950594
17x17,0.00030489962,0.0009094505,0.00039139448,0.000621862
5x20,0.01150769,0.0017356321,0.0015211124,0.0021483034
27x18,0.00023457177,0.0006125775,0.0009276187,0.0013816442
22x21,0.00042532652,0.0012229066,0.0006187868,0.0010164917
24x17,0.00012726316,0.0007501115,0.00023896026,0.0007760607
21x12,0.00033875305,0.00082322664,0.0002987316,0.0010032528
5x17,0.0006557704,0.0018944676,0.0006375758,0.000409775
24x14,0.00018098525,0.00018287137,0.00055784744,0.00079421274
17x27,0.0010270315,0.0023609924,0.0057495194,0.0015251897
9x33,0.0020485036,0.0048211343,0.001157819,0.0010878652
16x32,0.0037498858,0.0010015346,0.0023567365,0.0014006824
14x25,0.0003648669,0.0016618513,0.002627603,0.00086067035
21x22,0.0002719591,0.0005341243,0.00040438896,0.00092862797
13x9,0.00015644557,0.0007579013,0.00020545998,0.0016090184
25x22,0.0004686847,0.0017037103,0.00046981787,0.0020860257
19x27,0.0002459305,0.0009712615,0.0028309056,0.00047349613
30x18,0.0017401912,0.00075295847,0.0025936665,0.011994211
28x23,0.0004415873,0.00071784685,0.00044022896,0.002085097
9x30,0.0034697081,0.003635572,0.00065913436,0.0008185734
28x18,0.00024688305,0.00067978114,0.0007522261,0.0015734453
15x9,0.00032817695,0.0017986905,0.0009515184,0.0023536175
26x27,0.0007326084,0.00034512606,0.00044794893,0.0011942082
20x30,0.0010958782,0.0006030733,0.0009181319,0.00051634375
26x26,0.0007478453,0.0005019207,0.0005208556,0.00103561
28x22,0.00075041223,0.0018169106,0.0016804028,0.009600544
29x13,0.00029587658,0.0003397258,0.0006993518,0.0005788955
25x27,0.0005549869,0.00040367257,0.0004884286,0.00095876295
14x27,0.007938065,0.0012468052,0.0008669203,0.0016476309
21x25,0.00083831017,0.0012295961,0.0015582279,0.00070363726
8x11,0.00047441793,0.00067079655,0.00031128473,0.0015336758
21x21,0.0006673865,0.0009599187,0.0008341137,0.0012235824
6x24,0.0021316046,0.0040112687,0.0015698513,0.0007677221
18x19,0.00022143933,0.0011438867,0.000830015,0.0010223791
18x16,0.00029536727,0.00038014413,0.00022336569,0.00093047763
8x21,0.0027185415,0.0045049335,0.0006303005,0.0008599217
12x32,0.00057728135,0.0028929673,0.0008430685,0.0007140924
8x14,0.0005459793,0.0010932441,0.0006204657,0.0009427737
28x17,0.00020219074,0.001214365,0.00035737708,0.0008512809
29x14,0.00018410357,0.00018547142,0.00024335257,0.0007496179
27x28,0.0007817918,0.0005554062,0.00055665174,0.0011371713
15x33,0.0017754587,0.0026153305,0.0008261586,0.00097568665
16x12,0.00020078428,0.0005550182,0.00042850018,0.0038231446
17x16,0.00022966899,0.00023211123,0.00031900112,0.0009754684
27x14,0.00011528999,0.00038061693,0.00025151033,0.00043059976
8x10,0.00066597265,0.0007377274,0.0004169596,0.0016232092
25x14,0.00017053729,0.00017829334,0.00061783683,0.0008716372
23x21,0.00030629296,0.0009125669,0.00040162948,0.0009065105
6x27,0.00382549,0.0039101387,0.0009631594,0.0007179252
6x26,0.004271283,0.0041919877,0.0010796671,0.0008028443
9x27,0.0021413318,0.0018738814,0.0009345999,0.0006231057
15x20,0.005368776,0.0040941974,0.014372503,0.0024245717
12x9,0.00028882938,0.00087422127,0.00046054967,0.0010531544
4x28,0.003619885,0.0026708157,0.0008166212,0.0009687255
29x15,0.0001742345,0.0001814076,0.00021946736,0.0008111503
17x15,0.00015751847,0.00097279245,0.00021934694,0.00053453067
7x19,0.0015182864,0.0032253673,0.0011602638,0.0008824182
6x18,0.0008614109,0.0020011233,0.000567796,0.00050177507
12x31,0.006335431,0.0032210152,0.00221361,0.0017185109
18x29,0.0010592184,0.0028451206,0.00259869,0.0010415436
10x24,0.0060997596,0.0014693519,0.0007332961,0.001075359
29x11,0.00034543758,0.0008738226,0.0008500474,0.00075807405
8x15,0.00110667,0.0017605557,0.001350363,0.0006826575
14x22,0.0033844074,0.0012925301,0.010480409,0.0019589472
25x29,0.00062177225,0.0002314359,0.00075066084,0.00064778066
14x23,0.0013696204,0.0014671197,0.0029477305,0.0011168468
29x19,0.00096765475,0.0011797488,0.0009905187,0.0063922387
24x23,0.0002678989,0.0017965618,0.00045037878,0.0014533892
13x29,0.0020576655,0.0024257973,0.00040365092,0.0006230592
10x32,0.002243553,0.003655202,0.002604364,0.0009185644
12x14,0.00043008197,0.00040841615,0.00029030067,0.0006328737
29x18,0.0010026887,0.0011229891,0.0008507357,0.006307128
30x13,0.00051449327,0.00071323663,0.00041733545,0.0007060978
9x24,0.004422516,0.001583652,0.0009447932,0.0008591598
9x12,0.00033098616,0.00059893436,0.00036848645,0.0010311597
16x20,0.0008243232,0.001567471,0.0045948788,0.001162054
9x10,0.0008274674,0.0020072688,0.0005113629,0.0012852954
7x29,0.0024591077,0.003051268,0.0011413812,0.0005835834
22x17,0.0003067156,0.00042435867,0.0012103599,0.005731365
19x31,0.0009039512,0.0013989621,0.0029012624,0.0016333701
11x30,0.007346343,0.0029559648,0.0013065578,0.0011011331
13x33,0.0011626609,0.0019731014,0.0014496424,0.0019331722
18x24,0.000263245,0.0009460891,0.00048570518,0.0008567448
5x32,0.0015619395,0.0035853777,0.0010933394,0.0005867016
17x11,0.0019053689,0.0013061619,0.0019310932,0.011698121
15x15,0.000731377,0.00082474086,0.00042975484,0.0013949773
14x31,0.004590508,0.004021771,0.0035830003,0.0024123967
10x11,0.00025642235,0.0012043027,0.00046245562,0.0010728698
22x13,0.00030774844,0.00026498138,0.00024885227,0.0006984711
20x22,0.00035236363,0.0014097245,0.0004150183,0.0014074887
28x26,0.0004667513,0.00031036677,0.00085429614,0.0016270708
24x24,0.0003789836,0.00027062205,0.000696427,0.0006552042
17x31,0.003043864,0.001821603,0.00058258337,0.0010405887
13x15,0.00028772166,0.0011995529,0.00053587905,0.00087999797
4x22,0.0055624903,0.0034068162,0.002309196,0.002229163
25x24,0.00079215324,0.0003968125,0.00040034423,0.00080252835
25x13,0.00024491636,0.00032139616,0.0008342339,0.0041523706
28x19,0.0004158915,0.00029544352,0.0003792801,0.004000033
8x19,0.0010999131,0.0036238811,0.001252231,0.0009249719
15x22,0.0022990794,0.0014219079,0.008368335,0.0013618368
9x29,0.004300763,0.004034521,0.0021061744,0.00091585953
22x24,0.0004266735,0.0008004127,0.0005610291,0.0009810004
17x26,0.00054121215,0.0040557543,0.012427638,0.0028627785
31x16,0.00027428663,0.00083107105,0.0004210359,0.0011009818
13x24,0.00038561557,0.002226455,0.0016023895,0.0008316231
16x17,0.00029578313,0.000863274,0.0004580125,0.00063180266
30x11,0.000452019,0.0004985695,0.0009131611,0.0006402042
15x14,0.00047596,0.0004972336,0.00044700305,0.0012310672
13x20,0.008569275,0.0030130965,0.011303496,0.0037548188
13x32,0.00078496244,0.0036816967,0.0013858669,0.0013583245
11x23,0.0018078397,0.0039144224,0.0012265912,0.0012261344
31x12,0.00021272722,0.0005161918,0.0002021294,0.00031632828
15x24,0.00049326674,0.0021590304,0.003056512,0.00095813686
11x32,0.005188373,0.0050840816,0.0030212512,0.0011184515
14x15,0.0003869744,0.0010219179,0.0009245906,0.00080606
27x15,9.7849035e-05,0.00030705106,0.00021103323,0.0005336802
19x21,0.0002996229,0.0014343703,0.00081401796,0.0015190514
22x11,0.0005858161,0.00056825473,0.00033883852,0.0010103695
11x26,0.0019572163,0.00082204764,0.00026551145,0.00059246685
17x19,0.00038235643,0.001356841,0.00034436822,0.00091952214
4x31,0.0011121164,0.0017384298,0.0016943326,0.0008917167
29x21,0.002481531,0.0023593314,0.0024437374,0.015095594
17x32,0.0039428836,0.0010906155,0.002460777,0.0016846003
18x20,0.00038679232,0.0015557305,0.0071180714,0.0015229011
12x13,0.00022810548,0.0012682646,0.0002694939,0.0008120671
9x18,0.0071165017,0.0022100103,0.0025243554,0.0019559476
20x25,0.00086629484,0.0013641046,0.0015813583,0.0012612585
10x22,0.0015082126,0.0018512119,0.0018291142,0.0008364613
26x28,0.000859055,0.00032391032,0.001047153,0.00092099496
10x20,0.001584935,0.007777523,0.0032620984,0.002119957
27x16,0.00028109894,0.0008060047,0.00046387437,0.0009726953
13x21,0.011494608,0.0036802238,0.009520376,0.004191383
26x14,0.00011302451,0.00030784556,0.0002466171,0.0008647924
14x30,0.004655047,0.002471994,0.0013964789,0.0008646442
16x21,0.00087919505,0.0007958681,0.0057398253,0.0009428061
4x20,0.006606966,0.0015913701,0.00071075966,0.0012056452
21x27,0.00031654455,0.0005665773,0.00054986705,0.00059846876
18x17,0.00042618305,0.0005846192,0.00052960037,0.001268114
12x29,0.0013004726,0.0021760752,0.0002907608,0.0008906118
17x14,0.00021483407,0.00040849767,0.00019202227,0.0006204375
17x20,0.00019769724,0.00082147715,0.0020510335,0.0011775524
8x30,0.0024313878,0.0023494584,0.0009200651,0.0004812783
27x11,0.00044398603,0.0006567608,0.00030087496,0.0013998147
22x26,0.00069857534,0.000668714,0.0011230689,0.00075524254
6x29,0.0020480398,0.0057400446,0.0019028243,0.00063078327
26x25,0.0006005886,0.00047604277,0.0012799358,0.00087727566
16x27,0.0011738451,0.0016917218,0.006115878,0.0010742366
15x27,0.0079657985,0.0025025937,0.0009067152,0.0012580348
6x25,0.002568623,0.0046088477,0.0011861926,0.0015048139
9x19,0.0012770959,0.0062378035,0.0024250979,0.0017641183
22x29,0.00082053174,0.0005074228,0.0012768973,0.0010148294
25x12,0.00018040647,0.00042392366,0.00034596707,0.0018441129
29x17,0.0005554784,0.0005653125,0.0010255227,0.004032209
25x17,0.00011778726,0.0006992459,0.00021980779,0.0006534471
25x19,0.00027105564,0.0006967785,0.0003899053,0.00094990525
21x16,0.00024001513,0.00043138658,0.00047797227,0.004598581
7x16,0.0006938721,0.0032767358,0.000788917,0.0006167263
8x17,0.0033317811,0.004772894,0.0028549335,0.0010182336
26x11,0.00034400864,0.0009931102,0.00034038775,0.00079889904
12x23,0.003196773,0.0030273306,0.0066828826,0.0034812377
26x19,0.00039411656,0.0017365329,0.0007377422,0.0012013417
16x18,0.0022595893,0.0020431331,0.0017035793,0.0013350536
6x14,0.00062276324,0.001029194,0.0005656684,0.00076503446
26x18,0.00038921565,0.0008065452,0.00077744777,0.001109944
10x12,0.00047505667,0.0010274898,0.0004390738,0.0007504594
9x23,0.0021309403,0.0017654859,0.0013328057,0.00085773115
15x10,0.00039800053,0.00086646306,0.0016167664,0.004175731
30x15,0.00015094814,0.0003178013,0.00020675382,0.000656742
6x21,0.000457096,0.0020109867,0.0012553954,0.00050715223
7x32,0.005378446,0.0038990641,0.0020504505,0.0008266467
30x12,0.0005163005,0.0006228585,0.00040347406,0.0006716967
24x20,0.0005671085,0.0005237397,0.0005121059,0.0010377322
22x9,0.0004720562,0.0021080351,0.00063665246,0.0013793615
23x11,0.00041979746,0.0010732284,0.00041547162,0.0009784767
12x25,0.0012599967,0.0017527979,0.0005205822,0.0004386509
