,0,1
30x11,0.0013914607,0.0014311149
26x14,0.0007618237,0.0004884527
6x13,0.0014931477,0.0016311168
16x22,0.0029160983,0.00062241085
12x20,0.0015847294,0.0024318546
9x12,0.00085076876,0.0011904454
13x20,0.00092405186,0.0043927906
24x25,0.0004812466,0.0010671999
31x12,0.0007858968,0.0008414212
12x10,0.0014177182,0.0016701986
15x28,0.0008118419,0.0014701026
26x22,0.0009999805,0.001468704
19x18,0.0011421889,0.0021408375
7x20,0.004548176,0.003917433
11x10,0.0017473294,0.0015652587
18x31,0.0013438595,0.0010128336
29x10,0.0013326085,0.00095075
17x29,0.00069668196,0.0020991215
20x9,0.0009831607,0.00155591
19x26,0.0019350915,0.002666487
31x17,0.00055935857,0.0010957228
7x17,0.0024629207,0.0029514919
12x19,0.002593032,0.0025215272
10x26,0.000554584,0.0004340244
25x18,0.0013545542,0.001445237
17x33,0.0006939916,0.0003867448
10x23,0.0025824837,0.0018297088
17x14,0.0011664055,0.0004761092
31x13,0.0005989506,0.000770212
24x13,0.0014293429,0.0014032752
20x19,0.00087870413,0.0030995347
11x27,0.000751539,0.0012315385
15x21,0.0037372808,0.001493667
16x21,0.0033956426,0.0016346504
14x23,0.0023809897,0.0011649212
15x17,0.0034009642,0.0010755131
21x29,0.0008760753,0.0025110121
8x26,0.000430106,0.00021573083
7x16,0.0041502304,0.003135079
28x22,0.0031489932,0.0014983572
21x20,0.000770961,0.00083000195
19x32,0.00077155617,0.0012391864
15x25,0.0027472218,0.0069461404
14x14,0.0010163812,0.0008934048
12x14,0.00087040634,0.0016214522
10x11,0.0011232799,0.0015125232
4x26,0.0016913948,0.0016931208
4x24,0.0009712589,0.00045861342
14x13,0.00091149734,0.001451849
11x20,0.0033217943,0.0045268442
23x14,0.000702069,0.0008547817
26x19,0.0009662873,0.003138984
15x30,0.00089676614,0.00068908377
6x10,0.0031921337,0.0012723696
27x10,0.001035698,0.0020688346
27x25,0.0010471905,0.0015013911
20x28,0.00093711476,0.0013307831
8x10,0.0026069076,0.0005559787
22x13,0.0005522122,0.00043516146
10x22,0.002854803,0.0019422304
19x9,0.0015108779,0.0011470774
24x26,0.0007534938,0.0010806486
3x32,0.0020638504,0.0022881557
20x11,0.0011724735,0.0010089345
23x31,0.0007300105,0.0020705308
22x29,0.00064131117,0.0021523794
25x15,0.0012448494,0.0008943709
17x28,0.0015737218,0.0044289413
23x21,0.0020045927,0.003190734
20x16,0.002288709,0.00027988182
25x17,0.0005230867,0.0013223215
9x15,0.0025405653,0.000938948
16x33,0.0007630083,0.0008395125
21x24,0.0007751001,0.0007218445
11x29,0.0005922687,0.0010924382
5x16,0.002581496,0.0018639112
23x17,0.0018227476,0.0003595533
16x17,0.0014170262,0.0009749388
15x19,0.0006392607,0.0012083044
11x32,0.0024902222,0.0027844436
10x15,0.0016500225,0.0004433054
25x30,0.0010143281,0.0017960104
6x27,0.0031176591,0.0023447373
6x11,0.0010595777,0.0009521192
21x12,0.0010527471,0.0017523688
12x15,0.0016911327,0.0012499095
11x14,0.0015850272,0.0012318193
8x16,0.0022475347,0.0036060852
16x11,0.0026411365,0.0012150313
26x21,0.0017667962,0.0015621447
12x21,0.003941271,0.0014703409
18x25,0.001622495,0.002451053
9x17,0.0021284607,0.0006724716
25x26,0.0007543484,0.0014475965
21x27,0.0004366496,0.0014148196
12x31,0.0028302711,0.00084835786
6x21,0.0013360928,0.001861306
11x13,0.0012281609,0.0016613198
13x18,0.0014216317,0.0019611341
4x27,0.0018846274,0.0020554173
16x12,0.0008803874,0.0006733596
3x28,0.00055040617,0.00045931857
26x25,0.0014780032,0.0008847324
12x13,0.0011194069,0.0013633437
30x14,0.0007083316,0.0010031981
10x30,0.00090566435,0.0014337117
23x9,0.0009633801,0.0012462946
18x24,0.0010119317,0.00139836
30x21,0.00066337764,0.0024527821
9x30,0.0022693824,0.0014180021
7x32,0.002735765,0.00094638584
12x27,0.0004083246,0.0010302917
28x11,0.0013825847,0.0015467872
21x17,0.0032667106,0.0003699009
5x23,0.004089018,0.0012295414
14x28,0.0010191522,0.0015763462
21x15,0.0016598311,0.00031820702
15x27,0.0010501097,0.0010871565
7x24,0.002390517,0.002836762
23x22,0.0012268628,0.0009596288
20x29,0.00074096647,0.0016981149
24x17,0.001619026,0.0015558376
18x10,0.002053979,0.0013719528
10x12,0.0012312218,0.0013760069
6x25,0.004116819,0.0034729093
20x23,0.0011124974,0.0012708707
17x10,0.0020734847,0.0009535772
12x32,0.0023567711,0.0016291603
7x29,0.0026557874,0.0039802995
20x12,0.00127636,0.000812809
14x10,0.001275053,0.0014477661
9x25,0.0008370139,0.0011595278
19x31,0.0016516612,0.0015961753
19x12,0.0014660665,0.0004396676
17x31,0.00042119183,0.00078172295
4x31,0.003990943,0.0021517135
9x33,0.0010340075,0.00041197488
3x29,0.0020016863,0.0011085895
11x16,0.0017083772,0.0025521275
23x18,0.0020253174,0.0020836324
23x16,0.0031239863,0.0009106083
7x14,0.0023874876,0.0011903391
9x11,0.0012373623,0.0016881027
27x15,0.0009427704,0.00057572336
27x24,0.00041753403,0.00094433385
26x20,0.0010576118,0.0013882578
25x14,0.000784708,0.00028859903
32x12,0.000668182,0.00034945112
9x21,0.0069431458,0.0059695225
16x28,0.0010958905,0.00051552476
12x25,0.0023372425,0.002107711
15x9,0.0040537543,0.0015862655
29x17,0.00096945325,0.0011341058
8x31,0.0011032528,0.00032129695
5x20,0.0036456815,0.0012642469
5x24,0.0010822944,0.0014800736
24x18,0.0014900722,0.001883548
31x15,0.0012347491,0.0016091763
17x20,0.0011362858,0.0018590793
8x25,0.0012631783,0.0013854187
14x26,0.0015325667,0.0014600217
10x19,0.0043435525,0.0020128125
27x28,0.00050201465,0.001045228
29x21,0.0019558463,0.0039632586
5x17,0.0014100169,0.002742346
4x21,0.00045884724,0.00047826924
4x32,0.0044778353,0.004712943
17x22,0.00461918,0.0004982993
17x16,0.0008932342,0.00040656692
3x26,0.0003154309,0.00034634455
18x32,0.0032889296,0.0019578284
11x33,0.001028277,0.0011989053
8x13,0.0014613997,0.0016631768
15x23,0.0029298959,0.0011827471
31x11,0.0007712845,0.0007054046
22x21,0.0010655642,0.0009642294
29x14,0.00074010907,0.001254691
22x18,0.0017509781,0.0012563228
26x15,0.0017759955,0.0019305957
28x21,0.0017501462,0.00092698797
22x24,0.0009215138,0.0011682778
8x15,0.0015866138,0.001256564
28x23,0.0012667122,0.0012296276
5x28,0.0010966809,0.0020892562
19x25,0.0011810341,0.0026283688
9x14,0.0017623132,0.0018284556
5x29,0.0023634983,0.0029094291
13x32,0.0017382242,0.002369621
15x11,0.0019373333,0.0017820427
18x26,0.00057952164,0.0052367426
6x22,0.0034016003,0.0039232364
19x15,0.0015000785,0.000603067
21x23,0.0007269327,0.00078372174
7x28,0.0017558645,0.0023123883
12x29,0.00065220706,0.00081097207
5x19,0.0015584253,0.0010402787
17x27,0.001040387,0.0035695077
14x9,0.00096069026,0.00041547482
19x23,0.0007357817,0.00092746393
19x28,0.001745632,0.0015151324
11x24,0.0024740486,0.001830708
15x14,0.0014093609,0.0007978665
24x30,0.0004382939,0.0014738521
16x16,0.00053097686,0.0013179379
24x27,0.00053842773,0.002157886
9x31,0.008586747,0.0016137938
30x19,0.0010868526,0.0015786306
27x27,0.0009474636,0.0005950339
30x20,0.0020674495,0.0015903142
8x30,0.00063085,0.0005959586
18x30,0.0013143299,0.0022261874
10x25,0.0003346868,0.0011529218
12x12,0.0017839908,0.0013554062
24x14,0.0005392934,0.0012372277
7x18,0.0018174633,0.0019669426
14x32,0.0017854251,0.0024513113
11x17,0.0011409086,0.0043102894
6x17,0.0018661144,0.001769666
16x31,0.0007528638,0.00060437975
13x19,0.001136206,0.0018358844
23x13,0.001152203,0.0011670603
7x25,0.0019473729,0.0009784644
18x22,0.0018055124,0.001534151
10x24,0.0007548441,0.00089711905
11x25,0.0006169267,0.00087738805
31x14,0.0012205463,0.0010570595
11x15,0.0029341776,0.0006904903
5x25,0.001536573,0.0013384265
10x31,0.005109782,0.0013683395
25x25,0.0016338003,0.0023871383
24x20,0.00091579725,0.001114127
7x15,0.0019036682,0.0016344046
18x13,0.0010870699,0.000941035
27x23,0.0012833687,0.0024457132
28x15,0.0005135014,0.001180339
9x10,0.0016941753,0.0016251691
12x24,0.002081634,0.0030311225
17x13,0.0012725987,0.00053702574
14x21,0.0015257013,0.0041468274
12x28,0.001378071,0.0007428002
12x26,0.0006483103,0.0014062502
21x26,0.0012943395,0.0012641079
26x12,0.0014997837,0.00094251666
25x16,0.0008100989,0.00093575893
12x22,0.0030714262,0.0017556456
21x9,0.0009294267,0.0015810062
19x29,0.0008719371,0.0024874527
14x25,0.0011614208,0.0028038989
13x30,0.0003735537,0.0006457445
12x9,0.000976175,0.0009407658
11x23,0.0030849816,0.0021815612
7x26,0.0013887401,0.00039626457
20x15,0.0013132633,0.001293243
26x24,0.0014275082,0.0031274785
5x21,0.0006469074,0.000526893
13x23,0.0020735129,0.0014479756
24x10,0.002406717,0.0022652964
11x31,0.002512103,0.0024389955
28x10,0.0008165941,0.0024396766
25x13,0.0014529446,0.00021924666
16x14,0.0008720618,0.0009053392
7x31,0.0027012306,0.0022505803
8x21,0.004076869,0.0038321295
22x27,0.0005328673,0.0005897743
3x30,0.0024080856,0.0017314272
11x18,0.0014393145,0.0025425185
5x26,0.0018399111,0.0023810286
10x29,0.0055169063,0.0012007518
31x16,0.001383062,0.0016928215
25x23,0.0007675004,0.0007918481
7x33,0.00014481522,0.00013770896
8x32,0.0026264044,0.0009997275
23x24,0.0010223105,0.0012391525
6x31,0.002996954,0.0020616848
8x19,0.003530245,0.004523692
25x22,0.001897965,0.005391004
25x24,0.0007799811,0.0007777706
14x15,0.0012163222,0.0013354057
29x16,0.000558518,0.0022698392
14x31,0.0016708364,0.00481058
24x9,0.0014220849,0.0016176967
15x24,0.0019358695,0.00400534
7x21,0.0038015565,0.0037291595
26x13,0.0020847255,0.0006631232
9x13,0.001339158,0.0015813124
13x22,0.0016624421,0.0008441825
6x32,0.0021311932,0.0021808853
15x33,0.0006474277,0.0009387589
16x34,0.00055317144,0.0008629112
23x23,0.0010091856,0.0027623593
18x29,0.0008167429,0.002349793
15x10,0.0020490997,0.0017522951
20x24,0.0010678854,0.0018107855
9x28,0.0036144194,0.0028342744
15x18,0.0012937443,0.0011786848
8x18,0.002533207,0.0029070193
25x27,0.0006231612,0.0012351248
13x33,0.0013825439,0.002620134
18x12,0.004254939,0.0011878634
15x20,0.0014336536,0.0032034642
18x11,0.0038613118,0.0012390965
14x30,0.0008853553,0.0008372404
7x27,0.0024979527,0.0008714225
22x20,0.0018252818,0.0025967555
25x10,0.0013150471,0.00077148393
21x10,0.001960436,0.0012682454
22x9,0.0019643665,0.002432012
13x26,0.0010912935,0.0012035137
23x12,0.0008762959,0.0012454506
20x17,0.00142879,0.00018580895
8x28,0.0007538454,0.0020873703
22x12,0.0013870146,0.0010613861
8x11,0.0022889972,0.00060352153
23x19,0.0012539079,0.0024458196
21x16,0.0021109723,0.00046843386
17x15,0.0007827164,0.0009010184
10x27,0.00055349176,0.000809292
16x9,0.0030576193,0.0008126908
15x16,0.0024756205,0.00032880786
23x27,0.0005898602,0.0015649213
4x28,0.0009887127,0.001204094
25x12,0.0015998774,0.001203315
19x27,0.0010622485,0.0013492764
21x30,0.00068141025,0.0012648349
6x30,0.0013526591,0.0028707343
27x21,0.0015522776,0.0023348737
27x17,0.0010195622,0.0011437512
10x32,0.0044155647,0.0022703488
25x9,0.0005497044,0.0006865149
7x19,0.003783181,0.0016676565
18x9,0.0017996298,0.0015275537
29x22,0.0020394372,0.0040083607
9x16,0.0033460257,0.0020197076
30x13,0.0013561329,0.0024548077
7x30,0.0024879794,0.001973594
12x11,0.00144902,0.0023454903
17x11,0.004192919,0.0010162727
16x18,0.0025893955,0.00091374415
20x26,0.0010764961,0.001764721
7x13,0.0016806769,0.0021192092
13x10,0.0007086683,0.000969992
22x11,0.0013187809,0.0012808831
18x23,0.0007274919,0.001053401
26x23,0.0010474472,0.0016030563
26x11,0.0011822492,0.0013132804
16x32,0.000901545,0.0012512336
24x12,0.0011129662,0.001131682
18x15,0.0012290906,0.0002974411
8x17,0.003250959,0.0013941235
28x26,0.0012000469,0.0028119928
22x15,0.0012221481,0.00018904824
22x25,0.00088262215,0.0024247013
19x13,0.0009967925,0.0006768022
12x18,0.0016634918,0.0010295481
15x29,0.001254697,0.002059019
6x14,0.0032439486,0.00088249403
29x20,0.0033845988,0.0011063712
13x13,0.0013601233,0.0015499789
28x24,0.0011946294,0.0014597735
15x34,0.00055085367,0.0010665295
20x10,0.0011728117,0.00079819903
14x34,0.001580376,0.0035625512
26x10,0.0027036734,0.0016866917
7x11,0.0012169944,0.0010409172
27x13,0.000546544,0.00045377397
12x30,0.0007130259,0.0011885052
20x32,0.0009840522,0.0025813654
14x24,0.0016331804,0.0012177223
22x16,0.0030192006,0.000686525
5x22,0.0019525948,0.0014019766
31x10,0.0010943197,0.0018239763
27x26,0.0007000492,0.0013646376
29x18,0.0009811802,0.0020670956
28x25,0.0009849227,0.0011221301
23x28,0.00034623998,0.0010763286
7x22,0.0031308506,0.0024976549
19x30,0.00089212426,0.0013696506
6x28,0.0011042893,0.002459697
9x19,0.005420051,0.0043450636
11x30,0.00094055646,0.0019102939
21x21,0.0009861444,0.0014047177
20x30,0.00032848417,0.0014078906
27x14,0.000751387,0.00089259114
13x14,0.0012073348,0.0009792879
13x11,0.001067295,0.0013542715
19x19,0.00039692083,0.003267987
16x20,0.0011173642,0.0016167612
4x22,0.0033141428,0.0019872214
11x22,0.0036844758,0.0007869188
13x29,0.0010640116,0.0018040689
14x19,0.00045029877,0.0007271493
21x28,0.00053518615,0.0020624697
8x27,0.0004249355,0.0011739423
5x30,0.0046114563,0.0041010343
9x32,0.003141055,0.00043288668
24x29,0.00039565508,0.0014328791
5x14,0.0019266019,0.0013482191
29x15,0.00090491667,0.0012695122
14x12,0.0011640209,0.0013705689
22x14,0.0005525949,0.000119140524
17x25,0.0012804823,0.0041890424
9x22,0.0009839304,0.0017246063
28x16,0.0015123801,0.0014074375
12x16,0.003857661,0.0033921092
13x9,0.0020819206,0.001171589
25x20,0.0011606165,0.0009521812
11x19,0.0039158086,0.0048329737
13x17,0.0023785399,0.0008220049
10x17,0.00084321207,0.001502124
16x29,0.0040936936,0.002532192
27x20,0.0015041272,0.00066839985
14x33,0.0010692679,0.004126817
26x26,0.0013834733,0.0019336208
27x22,0.0010784186,0.00089663814
26x16,0.0013917958,0.0013033169
11x28,0.0015755768,0.0006339955
14x18,0.0006179373,0.0015662742
6x26,0.0023756635,0.0014053172
17x12,0.0018630645,0.0003723233
14x22,0.0023822128,0.0007943118
10x20,0.0062874453,0.0039073713
28x20,0.0013035418,0.00072716456
23x29,0.0009945802,0.0011805668
26x17,0.0014590259,0.0013240003
17x23,0.0019795462,0.00050578255
15x12,0.0017932114,0.0015372585
29x11,0.0012949972,0.002403783
5x27,0.0010218883,0.0008880577
13x25,0.0025849268,0.0013974967
5x31,0.0042521968,0.0025154932
10x14,0.0015249539,0.00091291906
20x13,0.001415911,0.000458349
30x23,0.0010702302,0.0016120182
23x26,0.0008313029,0.0022856724
16x27,0.00073374464,0.00071414374
19x14,0.0009121997,0.0005532071
18x16,0.0012941264,0.0008205973
6x29,0.0014118064,0.0027824682
13x12,0.0015697333,0.00031668923
10x10,0.002987256,0.0025815058
21x19,0.0011420577,0.004941017
22x17,0.00201093,0.0004557614
13x16,0.0023052527,0.00096492784
15x22,0.0038792547,0.0013098276
17x19,0.0008911826,0.0006446063
9x24,0.000983019,0.0009259979
9x23,0.0028966542,0.00073995016
13x15,0.001650049,0.0013460425
17x9,0.0033363458,0.0007764568
18x17,0.0015059172,0.0010446727
25x29,0.0002794047,0.0009804033
24x16,0.002261819,0.0010013648
18x14,0.0012150933,0.00053243095
29x24,0.0013723476,0.0013071048
4x29,0.0015845805,0.0030044431
10x16,0.0013042474,0.00047184824
30x16,0.0007871847,0.00083218917
6x33,0.0011562239,0.0010889902
10x18,0.0013113841,0.0013294906
6x12,0.001311687,0.0023756188
13x34,0.0009667333,0.0012509373
30x15,0.0008214651,0.0015118686
13x21,0.0012157977,0.0048303776
12x17,0.0008673965,0.00046353874
6x18,0.0029088128,0.0034672106
29x13,0.0011334857,0.0009435633
15x31,0.000869377,0.0014525392
25x11,0.0011564217,0.00082163484
18x28,0.0007282935,0.0024408696
22x30,0.00047950013,0.0024238229
20x27,0.0013158935,0.002026664
28x12,0.0013041121,0.001441968
7x10,0.0018981268,0.00044269874
21x25,0.0018625245,0.002454597
28x17,0.0012527667,0.0011537828
6x16,0.0013988258,0.0020352372
21x11,0.00073050015,0.0007766401
3x31,0.0009599732,0.0004127955
14x29,0.00078722334,0.0013837022
30x12,0.0013224405,0.0013623352
22x19,0.00071137917,0.004864125
15x26,0.0013419706,0.0020878275
20x20,0.00095141615,0.0013368517
18x19,0.0011799097,0.0010771287
14x20,0.0009068869,0.0041517406
23x25,0.000650496,0.0020252145
8x29,0.0032232548,0.0011078971
27x16,0.0013835061,0.0020084498
20x22,0.0014158397,0.0017934359
26x27,0.00034398827,0.0014106398
10x28,0.0012357924,0.0016762884
23x11,0.001228803,0.0020146342
20x18,0.0030907725,0.002229936
9x20,0.0051714284,0.0059422804
19x16,0.00081363146,0.0009769169
10x33,0.0017988678,0.001854672
16x19,0.0063452017,0.000560184
20x14,0.0013207276,0.00030781268
20x21,0.001625065,0.002270434
8x14,0.0017414733,0.00094355387
19x20,0.0010751549,0.0025380412
16x23,0.00188025,0.0008458623
27x18,0.001065186,0.0029926319
22x26,0.00090571685,0.0025022398
18x20,0.0006023196,0.005504905
4x23,0.002096652,0.0021137018
5x18,0.0017983034,0.0017061305
15x13,0.0009996378,0.001377407
23x20,0.0015808004,0.0013908885
16x15,0.0009318023,0.0009072829
16x24,0.0014624768,0.0014045463
4x30,0.0011056373,0.0019191387
12x34,0.0027986988,0.002588944
26x18,0.001303953,0.0017919911
28x13,0.0014379348,0.0016685474
12x33,0.0017441649,0.0023011265
5x32,0.0040879594,0.0014600712
8x22,0.001447849,0.002973467
17x32,0.00091403676,0.0005778828
6x19,0.0035257188,0.0010897795
28x19,0.0009877544,0.0003268526
23x30,0.0008834312,0.0022746017
4x25,0.0013176629,0.0011899781
8x33,0.0030602415,0.0021410172
12x23,0.0025084321,0.0025739868
13x31,0.0044101286,0.0072945887
19x11,0.0028553468,0.000828516
17x18,0.0015348457,0.0014865948
24x11,0.0018530845,0.0008077506
3x25,0.000743082,0.0010323884
11x12,0.0008907205,0.0009929802
