,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
10x33,0.03765223,0.018113194,0.055805296,0.04150846,0.02221077,0.06284498,0.036049724,0.033637814,0.036427826,0.030679215,0.04815783,0.047303155,0.06441002,0.04096819,0.03381038
27x22,0.030923009,0.039478526,0.024627786,0.092392735,0.05263792,0.021663643,0.0477187,0.04419689,0.056204185,0.027299229,0.025982073,0.026703184,0.02709209,0.025827467,0.03844608
27x27,0.035968766,0.025984704,0.022483828,0.039658606,0.030586556,0.036545612,0.02109368,0.08678263,0.0303836,0.038367067,0.034655336,0.03844969,0.046242982,0.047378566,0.04073161
6x31,0.050717548,0.019124249,0.03459139,0.025077658,0.043256566,0.024458371,0.038402364,0.030758329,0.06859628,0.037285853,0.060702756,0.05383752,0.026254851,0.049623843,0.050194226
23x22,0.038199775,0.057570275,0.029865813,0.04533091,0.03588964,0.036670435,0.025898462,0.024372641,0.04006364,0.053434785,0.038942266,0.023305256,0.057941686,0.028489577,0.034096766
10x19,0.044329077,0.024041213,0.039395742,0.028293036,0.04707669,0.03645367,0.047198907,0.024773836,0.05176002,0.029691175,0.048395395,0.04704355,0.025528124,0.06427845,0.02732973
21x10,0.040902536,0.062037297,0.03955976,0.03279603,0.041463755,0.028889762,0.023743512,0.021077286,0.021320166,0.025201183,0.03250828,0.03868677,0.053215258,0.03994695,0.041958917
3x32,0.043048304,0.038826592,0.034741126,0.019064868,0.030653134,0.04381193,0.03986062,0.03312477,0.048705705,0.043540794,0.07128399,0.039346717,0.04836291,0.05211417,0.026646318
10x17,0.028662758,0.018290503,0.069188684,0.02781195,0.042252757,0.032235947,0.030026453,0.031621378,0.027674673,0.047079142,0.055032052,0.030173898,0.03566918,0.046753407,0.046714656
18x30,0.034405768,0.03140394,0.030691002,0.03399063,0.031082785,0.048646737,0.07503471,0.040135566,0.060691983,0.044970203,0.022756305,0.055891696,0.04854084,0.038849298,0.037294917
10x13,0.04393993,0.056549847,0.027557518,0.04158872,0.04874641,0.048684157,0.02641574,0.03156692,0.03293015,0.03207984,0.047993224,0.036625147,0.051534757,0.02897019,0.028509295
6x13,0.04175363,0.059221115,0.023982972,0.02021718,0.024413764,0.04254038,0.023386035,0.025231937,0.022294492,0.06576467,0.06839786,0.038990095,0.044292025,0.024523346,0.044390585
14x24,0.044939503,0.023323134,0.018966686,0.032974277,0.04809932,0.031767618,0.044658925,0.03050113,0.022392796,0.057168845,0.07341071,0.06288937,0.038510084,0.03886024,0.02551994
17x13,0.044667386,0.052281115,0.024067743,0.06327486,0.03347874,0.05519054,0.025215304,0.02198816,0.03289946,0.034673203,0.038636327,0.03662145,0.036423955,0.026471974,0.045038782
13x28,0.031724498,0.017452888,0.061572477,0.02794247,0.030451797,0.049142346,0.03630322,0.023563148,0.032240894,0.05444695,0.024735477,0.08315141,0.07378773,0.024650915,0.024268715
19x12,0.047076695,0.055939388,0.030160906,0.047909416,0.040983234,0.03031587,0.02684034,0.02259276,0.048955265,0.03858684,0.029734738,0.023741541,0.03705756,0.029967405,0.02343454
10x27,0.032438207,0.023042765,0.054680195,0.02358177,0.026422508,0.04793488,0.027617414,0.029410811,0.0518564,0.041127723,0.028651653,0.05666798,0.05016547,0.03209312,0.038411297
28x15,0.035257995,0.07392594,0.016825704,0.032625474,0.031307906,0.017667994,0.025928976,0.032600045,0.030414782,0.022669168,0.024981178,0.027378777,0.04184477,0.0321893,0.059150342
20x26,0.04620807,0.056459613,0.02552523,0.03276752,0.036431205,0.047967218,0.04759454,0.066560894,0.034826797,0.04083834,0.030035393,0.025950175,0.039374962,0.035363454,0.03901103
13x26,0.031261224,0.041485164,0.03522198,0.03024042,0.04200342,0.033454444,0.040244848,0.033916187,0.035215147,0.040819235,0.03246431,0.054472912,0.05012399,0.026563806,0.026174964
12x33,0.03299004,0.037350986,0.04750499,0.028085418,0.030546047,0.033984233,0.06945921,0.022249501,0.033608865,0.021812955,0.06431562,0.073329814,0.032712575,0.035695616,0.048412096
5x24,0.0370004,0.03746651,0.039605584,0.02693818,0.03238701,0.03967752,0.043965265,0.02739746,0.06153575,0.037173595,0.03377234,0.040782373,0.037343115,0.029656855,0.03207644
26x17,0.037628528,0.06895846,0.017184556,0.03248694,0.04176957,0.045302898,0.032614786,0.022469288,0.038673654,0.05363464,0.027894773,0.024315188,0.034553368,0.02338866,0.03747908
22x20,0.04440532,0.047173668,0.02951419,0.03840906,0.03936332,0.04339309,0.047585085,0.029023789,0.05076225,0.071049646,0.02498732,0.02615403,0.038518082,0.024272857,0.027812764
31x15,0.037819844,0.07233656,0.018753503,0.03478993,0.06982874,0.031167708,0.024501087,0.024952732,0.022541746,0.024179282,0.027120804,0.04293278,0.04204123,0.031078136,0.06410687
31x10,0.04020325,0.046126526,0.02929709,0.03159244,0.04274382,0.022307307,0.022179384,0.027464718,0.030367114,0.06113492,0.037830234,0.041436914,0.02795477,0.026039671,0.101770446
16x28,0.031107837,0.025235664,0.054090958,0.025397738,0.020301607,0.023319403,0.06652963,0.022609653,0.04414611,0.03511154,0.033626795,0.06766131,0.049164925,0.03342139,0.03646276
19x13,0.05412274,0.06245229,0.020654736,0.05109331,0.02951844,0.031990565,0.030627644,0.023430252,0.035180815,0.037491024,0.033187933,0.02818444,0.026098823,0.03318115,0.027848218
7x25,0.03305564,0.01648827,0.069476105,0.023725769,0.021899728,0.052200932,0.055811673,0.025744826,0.06173516,0.038310137,0.031400416,0.053245287,0.037189126,0.05864248,0.04684152
13x19,0.024778284,0.01878854,0.09000996,0.021224607,0.045037247,0.033483185,0.034505546,0.027389335,0.036532015,0.029306479,0.0355837,0.039545074,0.0365488,0.07738415,0.031935778
13x14,0.043222453,0.03941031,0.024635306,0.03656884,0.041598804,0.05173422,0.023138974,0.021676594,0.046463806,0.043708585,0.041438576,0.043953132,0.026041657,0.029597439,0.025153928
5x29,0.037535377,0.039388914,0.03088761,0.020127216,0.060714472,0.024650617,0.04521934,0.027047396,0.058811896,0.0390105,0.039430965,0.060819827,0.02471441,0.02694269,0.06019079
9x28,0.030763006,0.021448122,0.06843297,0.025111929,0.046338398,0.043122698,0.029234733,0.028312322,0.067531414,0.028399449,0.061871238,0.030964805,0.044958506,0.03203998,0.03431117
12x12,0.043087333,0.062239196,0.019321384,0.033694047,0.044635113,0.077467956,0.027893119,0.023154827,0.021250144,0.021993153,0.032367162,0.027154915,0.04618509,0.024779351,0.02391338
20x24,0.042467516,0.043993212,0.026576316,0.02887903,0.036021896,0.032519437,0.041678872,0.063035846,0.022902897,0.046037804,0.053698312,0.022708463,0.05436554,0.0258424,0.042938087
20x20,0.034629498,0.040260457,0.016752692,0.032855053,0.03927993,0.031343527,0.052055288,0.030222531,0.029560694,0.054854218,0.030342592,0.035371512,0.02760793,0.05091409,0.03368064
14x12,0.04918015,0.058908936,0.021408677,0.040504407,0.039716285,0.031318303,0.027601408,0.021392021,0.035065796,0.053491626,0.040463082,0.036149558,0.04338713,0.030072974,0.032937765
7x22,0.047217596,0.053083938,0.023437949,0.018597359,0.055943307,0.058853336,0.046761055,0.027087314,0.038201522,0.046994444,0.026512941,0.03542224,0.037236247,0.025990339,0.03173125
16x30,0.022057047,0.023497893,0.09384594,0.02631389,0.030433651,0.031619225,0.0284844,0.02747485,0.048095506,0.024888529,0.043032978,0.045126945,0.053648587,0.030125838,0.049463402
18x32,0.03881481,0.015983153,0.025456889,0.054660168,0.02222836,0.022690117,0.037057307,0.04444043,0.036164552,0.06378772,0.040593147,0.04822352,0.039995756,0.07488034,0.044772286
5x31,0.04856198,0.029085636,0.025154293,0.021531828,0.032870397,0.030636294,0.03478806,0.03552794,0.06573832,0.03116655,0.057466906,0.060541917,0.02869891,0.052962594,0.044509288
21x28,0.04977558,0.042314533,0.029465757,0.030536551,0.043909363,0.022479976,0.03181062,0.06980253,0.035447523,0.044175133,0.039346125,0.036189176,0.025941275,0.03998073,0.02812322
14x29,0.02733359,0.021525525,0.06195279,0.03057789,0.053811576,0.055384982,0.026728522,0.022347128,0.045535143,0.059699893,0.040162165,0.034970473,0.04125367,0.023727214,0.033040665
20x15,0.048564762,0.033512734,0.01972066,0.0687222,0.036298,0.026175983,0.02741424,0.025248475,0.033091784,0.04706049,0.030618161,0.03396487,0.039419767,0.036128845,0.04020162
16x14,0.03821586,0.054726113,0.020086605,0.042380843,0.036263965,0.039520856,0.0241791,0.028043993,0.027419746,0.02769457,0.03880571,0.04560102,0.03375769,0.031965014,0.038908113
26x10,0.043338247,0.051671002,0.025928041,0.032602243,0.046193145,0.037009407,0.038501278,0.024309326,0.024429815,0.021835824,0.045191698,0.039093778,0.02329737,0.025416672,0.05959885
12x34,0.037332408,0.054671697,0.019408826,0.027756687,0.031849433,0.053837635,0.034362823,0.028100498,0.044403534,0.06488945,0.027586814,0.07633013,0.04024614,0.038298137,0.030044898
16x33,0.03021943,0.018417297,0.054995436,0.035392143,0.047660246,0.0329235,0.039260555,0.02369033,0.053144563,0.028473288,0.03201336,0.04063685,0.04110252,0.07530222,0.035030197
19x22,0.040503003,0.05295938,0.021035297,0.038139567,0.037383,0.042755842,0.05434263,0.0330776,0.059582133,0.037187938,0.022602312,0.027425554,0.038316146,0.025706364,0.02721844
25x20,0.04471678,0.051740095,0.028465329,0.031481367,0.034774404,0.05993919,0.034985274,0.032761704,0.022961086,0.034445424,0.035188276,0.04357977,0.022611374,0.02707514,0.044850983
27x19,0.035409044,0.032716427,0.01887531,0.07413975,0.02888719,0.030496689,0.031264864,0.03604939,0.025651375,0.03591148,0.026106467,0.048887122,0.041625723,0.028292729,0.04307673
8x22,0.03749147,0.026409043,0.043349937,0.023595579,0.031984538,0.04634043,0.023468845,0.022381617,0.080484346,0.047324564,0.034971766,0.06425156,0.025202427,0.028323883,0.053878285
9x32,0.0499648,0.019971393,0.03139828,0.029408153,0.043437187,0.031414606,0.04019322,0.017923675,0.044825636,0.041461367,0.034468118,0.049861874,0.054957505,0.046151277,0.03728586
21x18,0.053456318,0.038662057,0.02024389,0.047897615,0.042649858,0.028161097,0.06277551,0.03273219,0.027947696,0.05001379,0.038983203,0.02799054,0.040183835,0.02963456,0.027623
5x27,0.03341243,0.028400652,0.071952716,0.019778922,0.031067805,0.05507408,0.031241983,0.027572004,0.094405994,0.021955866,0.04229311,0.022284467,0.03789388,0.029544873,0.059932604
10x25,0.024253847,0.025345307,0.06978457,0.030803133,0.038564336,0.05315502,0.02348312,0.017841155,0.033773877,0.038974795,0.030273043,0.033437986,0.07717256,0.03669807,0.034704562
30x21,0.017523322,0.017556671,0.02689517,0.088876024,0.022225631,0.022372605,0.023958538,0.03768747,0.022109216,0.0291048,0.023190854,0.020933697,0.02350819,0.07052058,0.11318907
5x25,0.038618118,0.027973624,0.051236242,0.028872106,0.031314563,0.043127347,0.038742788,0.031965975,0.054000616,0.031213142,0.025903398,0.09629355,0.036269955,0.029769026,0.031886306
17x18,0.046807405,0.032188468,0.045443777,0.024887318,0.03158604,0.038390856,0.039263442,0.027421111,0.025657844,0.030718004,0.025497414,0.056555342,0.035689313,0.049330495,0.044930324
26x16,0.042269547,0.048147313,0.019193377,0.037994795,0.041905716,0.04549878,0.030304126,0.031343665,0.028216837,0.023054251,0.027807722,0.058599025,0.070038676,0.025140613,0.051300813
21x24,0.040707134,0.033592016,0.030401379,0.034486882,0.05562525,0.03320616,0.03741803,0.062384438,0.01971212,0.037412293,0.05033132,0.031337988,0.046312038,0.02906933,0.031707928
11x25,0.03501523,0.026397914,0.06287378,0.035391558,0.047196597,0.05455434,0.029738305,0.021690091,0.022608047,0.026740944,0.038164712,0.06664991,0.051832203,0.026217442,0.05770088
30x20,0.024011344,0.017002134,0.033165228,0.090655066,0.021688648,0.022683404,0.028169204,0.041831437,0.024507005,0.030035017,0.027085712,0.030472942,0.02454607,0.058617283,0.09426826
16x15,0.03598269,0.050750263,0.022418126,0.043880206,0.032647952,0.03266478,0.021455096,0.02681894,0.029974446,0.03210655,0.047345515,0.060783505,0.04552729,0.027110571,0.03212424
3x25,0.04734656,0.03162663,0.053826768,0.01698691,0.03712475,0.057848394,0.035142004,0.025700994,0.05047175,0.034276005,0.044147976,0.038687836,0.044939,0.035152745,0.036597718
28x24,0.031832933,0.030939823,0.028988114,0.056807984,0.048649862,0.021053223,0.02902073,0.047500018,0.034960553,0.03608103,0.06407969,0.031560045,0.028809581,0.031057242,0.029375846
11x12,0.044602484,0.07213712,0.027502002,0.030069921,0.040468227,0.037604846,0.031104127,0.022119472,0.03478222,0.024400959,0.044391446,0.022202253,0.044338923,0.024581688,0.025785333
23x9,0.042168044,0.048861884,0.033897433,0.04062634,0.07469752,0.025138596,0.023132773,0.038066346,0.03420991,0.042609327,0.025844382,0.023725485,0.047163293,0.03712271,0.027327804
4x23,0.036053937,0.027610589,0.06447079,0.039183307,0.05706435,0.03838844,0.0487262,0.031348888,0.043339808,0.038891945,0.038618412,0.027888421,0.02579802,0.033339623,0.043739334
28x12,0.045032665,0.055053722,0.026899965,0.025478719,0.031121371,0.05584255,0.022257483,0.021767182,0.022450143,0.023404546,0.041095264,0.09429815,0.024869956,0.024598563,0.030425023
18x22,0.045118958,0.05132751,0.021532936,0.032180276,0.038033392,0.033728477,0.056575857,0.034697212,0.03144601,0.046817955,0.042069986,0.028356455,0.03686254,0.042960096,0.02678821
22x28,0.039561596,0.043484673,0.031968575,0.030321645,0.020533135,0.030120712,0.039407,0.07862087,0.037467677,0.03981534,0.03828225,0.02489844,0.033391017,0.043521117,0.027649634
11x16,0.036983453,0.015527178,0.06427148,0.017891604,0.07397184,0.022763245,0.039151546,0.028029952,0.029639976,0.023548188,0.038787264,0.038413346,0.07479567,0.049409535,0.05173714
17x10,0.04431416,0.028069222,0.02454203,0.09130178,0.023620876,0.022535687,0.022003356,0.032005943,0.019223532,0.025683595,0.04787422,0.02694175,0.05387404,0.044581756,0.056036644
13x34,0.037401896,0.052080065,0.018369054,0.027453782,0.033560365,0.05208154,0.035523523,0.0275352,0.046751574,0.06038214,0.026012097,0.081303336,0.042253014,0.03764367,0.028769692
14x18,0.022281652,0.024225065,0.091265835,0.022114774,0.032525018,0.02360802,0.03509785,0.023801658,0.028252525,0.027790485,0.035324227,0.028469086,0.026415749,0.057318248,0.033562765
15x26,0.036844984,0.03602091,0.019809294,0.031200841,0.023191776,0.032834556,0.08315736,0.02206573,0.050040625,0.060176827,0.03677855,0.0235771,0.059686262,0.027681336,0.033366665
8x18,0.04297375,0.028075488,0.033357386,0.019167414,0.0681853,0.045562427,0.035789017,0.030389167,0.050587717,0.040026885,0.066375166,0.050769903,0.030962719,0.024980508,0.026521737
26x12,0.049896568,0.053872995,0.018018644,0.06259536,0.031333122,0.03668016,0.021849085,0.02303281,0.022725489,0.03947045,0.031929594,0.056860942,0.035754204,0.025098307,0.025774626
24x26,0.03499074,0.032819405,0.021656737,0.03817892,0.037872225,0.021462493,0.027653173,0.076863885,0.02471913,0.040372882,0.034939006,0.03172785,0.035019364,0.03909523,0.051389877
27x20,0.03197407,0.03301557,0.026844764,0.0783249,0.037597902,0.026863368,0.033471517,0.038790714,0.023951504,0.04098446,0.028174793,0.040473424,0.024241831,0.036755823,0.030657852
25x30,0.03767517,0.04000461,0.03552999,0.030558214,0.026791602,0.038987253,0.022302374,0.10542265,0.023280662,0.044660136,0.026971376,0.022604626,0.024725309,0.044089004,0.028022727
20x14,0.051424917,0.054581597,0.020762833,0.055237923,0.026109872,0.031095654,0.020163614,0.025183208,0.022255886,0.02751368,0.025421267,0.023972774,0.027153863,0.058704976,0.033808403
12x27,0.025691941,0.028302254,0.08694689,0.02465681,0.037514035,0.069980815,0.025873873,0.024888169,0.039438266,0.037220754,0.03865714,0.025221268,0.057353873,0.03183085,0.024859091
16x9,0.040221624,0.03538525,0.0201131,0.065576985,0.030312402,0.026943307,0.027689239,0.02399419,0.03267398,0.03379679,0.027747802,0.030661462,0.034410026,0.05148772,0.046729337
25x23,0.03750485,0.036979046,0.021967122,0.035647627,0.04996835,0.044960957,0.030328771,0.0296923,0.051428724,0.049985066,0.020079061,0.028519848,0.04021045,0.032415576,0.04197591
11x28,0.027968016,0.02071765,0.08380926,0.032681588,0.06763036,0.057289355,0.030490963,0.02624739,0.05257222,0.022228774,0.022990212,0.04471756,0.032547284,0.027326813,0.03207071
12x16,0.03952423,0.036539566,0.02001326,0.027228808,0.04956953,0.048433863,0.065257736,0.022640731,0.032572508,0.022693882,0.02380896,0.043301366,0.035091307,0.086594015,0.05409804
22x31,0.03066955,0.021252548,0.03439454,0.035535906,0.02424727,0.045496296,0.03434073,0.11807366,0.02186186,0.039557192,0.039417397,0.028986208,0.027351726,0.04952879,0.027364498
29x24,0.038013842,0.046576872,0.027541773,0.068639785,0.04242013,0.022172129,0.036087435,0.036838606,0.03272577,0.035559304,0.056301918,0.026722392,0.034975152,0.034196988,0.036210515
23x26,0.039112363,0.042823333,0.0259222,0.033404335,0.033909965,0.029242296,0.026298067,0.089179,0.022317154,0.060910717,0.027582517,0.023664154,0.036322586,0.05103136,0.024570247
20x27,0.0414436,0.048780996,0.024497768,0.027250838,0.029832253,0.047047492,0.052194197,0.06515446,0.027545124,0.052257545,0.031511188,0.04906973,0.031670857,0.029966814,0.039172947
22x12,0.04404527,0.061992496,0.026151018,0.040066924,0.04369224,0.03467346,0.022645323,0.02316326,0.03280594,0.04446185,0.03596507,0.029131357,0.041369256,0.025091669,0.026053898
11x21,0.05226364,0.024187133,0.021225061,0.04134114,0.024718003,0.028234,0.059803724,0.031686,0.024380239,0.02454051,0.030323012,0.06335247,0.043361712,0.05577506,0.039492622
17x28,0.03136574,0.026940806,0.053730458,0.026043542,0.022155946,0.02170113,0.06394224,0.021225097,0.04454893,0.037823524,0.032294143,0.06733699,0.05036981,0.03289225,0.03417018
7x12,0.042130817,0.06779147,0.020844778,0.027756257,0.037929352,0.040631328,0.026084723,0.022225253,0.03381502,0.058065526,0.04221847,0.037185702,0.036040116,0.030364107,0.04519803
22x23,0.04397719,0.028658165,0.028844992,0.04570264,0.045835115,0.02329513,0.033184264,0.0641848,0.02134267,0.052826323,0.05925301,0.039976377,0.032519266,0.026666503,0.034203783
9x31,0.04131635,0.016884625,0.053084046,0.017870467,0.035276625,0.03300003,0.03453042,0.0280558,0.06430763,0.030539129,0.025446167,0.039151073,0.03260523,0.063158475,0.045270916
23x31,0.037582748,0.015412579,0.042711746,0.029271137,0.040224258,0.03566517,0.027505307,0.1105202,0.020818198,0.059073318,0.022838755,0.02412815,0.027536737,0.026381578,0.042497464
5x22,0.042862047,0.040146023,0.033690937,0.023273883,0.041664284,0.035805326,0.04215398,0.036781676,0.04125064,0.030751077,0.07259491,0.0401492,0.026519613,0.056416288,0.025508778
5x16,0.044699535,0.034292188,0.021754416,0.024185415,0.041117843,0.040343195,0.032362375,0.030406442,0.05165591,0.04685541,0.052912716,0.05404031,0.030169608,0.025931867,0.041891746
6x23,0.04736902,0.03380594,0.033384565,0.023439785,0.039487775,0.036772996,0.056035433,0.029587442,0.043200206,0.04119048,0.033985935,0.039504483,0.06103548,0.0274843,0.038625203
28x20,0.027247632,0.02011529,0.01989792,0.10281245,0.038205415,0.028891819,0.025566522,0.035564516,0.030471845,0.033810556,0.021391604,0.04692624,0.026124073,0.033363756,0.023795057
10x21,0.04239341,0.04112345,0.018424235,0.032095253,0.04674402,0.036121495,0.053357966,0.024985824,0.042310685,0.036659677,0.044111453,0.0543341,0.04063085,0.04076253,0.037757456
30x14,0.03847322,0.06740179,0.018218063,0.02758254,0.03521607,0.026304623,0.021440046,0.023601156,0.023656754,0.06993839,0.029175317,0.03922091,0.02488132,0.032818593,0.04617062
6x22,0.04330256,0.038888738,0.034750015,0.024861421,0.04180724,0.0376978,0.039029043,0.036946323,0.041739736,0.032535702,0.07706331,0.039891507,0.026666965,0.056494452,0.023329137
26x21,0.03866828,0.053498566,0.019045457,0.04102292,0.053762633,0.070132196,0.024396742,0.038022608,0.033869177,0.03777734,0.03078681,0.037047658,0.024381831,0.03214125,0.032918092
14x16,0.043339536,0.03671791,0.020273156,0.034400675,0.033903733,0.04421946,0.049871482,0.023331083,0.044627585,0.04613093,0.023172397,0.04713188,0.032154847,0.04433723,0.06339687
24x30,0.039122812,0.03780106,0.036716856,0.030534076,0.028333496,0.044676296,0.022457913,0.10182045,0.023369642,0.04142427,0.024859643,0.023194525,0.022277579,0.048166577,0.02877949
6x15,0.043277573,0.034722116,0.027099753,0.022964599,0.026868206,0.050441384,0.02378119,0.022034645,0.027691491,0.04155916,0.07690547,0.05200176,0.033219796,0.02472961,0.025271097
4x30,0.044581648,0.031509753,0.02992692,0.022830876,0.03624229,0.04785825,0.04269242,0.033899542,0.064424835,0.03387487,0.057648778,0.041912228,0.054357544,0.033686172,0.028049096
11x17,0.021636868,0.016540868,0.06835588,0.029288348,0.056124996,0.03439064,0.023058524,0.025972622,0.045391448,0.0447111,0.05355498,0.028295489,0.042470865,0.084432915,0.027215144
4x25,0.03703504,0.029705752,0.046445873,0.026295789,0.038582962,0.047697,0.030793712,0.025005164,0.057419818,0.034015242,0.038457327,0.034052096,0.04208474,0.039321825,0.032710895
11x20,0.03905055,0.027829448,0.032369208,0.03845668,0.03795712,0.02979092,0.07382949,0.025308296,0.033674195,0.031658664,0.036215983,0.068504386,0.030615283,0.0586711,0.029900145
24x28,0.037873793,0.016198743,0.033422425,0.039539516,0.019442186,0.043235507,0.044736993,0.104669146,0.032948505,0.021490542,0.042372122,0.030478628,0.023179237,0.027091961,0.02596957
14x20,0.021653837,0.022439266,0.058340404,0.029202348,0.032717504,0.032868452,0.10074727,0.02619565,0.034205604,0.031253163,0.025155894,0.024682255,0.0395395,0.080832586,0.03954728
21x20,0.04309603,0.0505153,0.025951605,0.03742898,0.039511576,0.042630836,0.057836168,0.034046277,0.0292515,0.05166559,0.03175846,0.03337657,0.026390977,0.038473736,0.033197302
16x22,0.05806646,0.015546037,0.019712023,0.018892603,0.029926794,0.02313195,0.05419811,0.023598809,0.03216432,0.06893792,0.036617514,0.022901291,0.026023354,0.05028704,0.042366736
13x22,0.038793012,0.016869664,0.075326204,0.038380846,0.03959787,0.02798611,0.07014553,0.022882298,0.028866868,0.023833288,0.03359096,0.048514105,0.02360434,0.07645097,0.03863067
8x28,0.028214335,0.030236576,0.076119564,0.039179686,0.044084057,0.029466024,0.02942084,0.034201767,0.071335,0.05243351,0.035879724,0.030147923,0.030025369,0.031518646,0.024352144
11x14,0.0469572,0.03126537,0.037380192,0.018506786,0.048885748,0.06026582,0.026683861,0.022807585,0.021444373,0.021978581,0.027768316,0.03162368,0.05179531,0.04944934,0.060147982
20x10,0.043863226,0.051953632,0.038523715,0.04468714,0.044405524,0.051277272,0.02640295,0.02962979,0.024572838,0.025923131,0.025514679,0.031641476,0.03681616,0.037728526,0.03581906
26x20,0.048369747,0.053300306,0.02471671,0.034393944,0.026817549,0.042490065,0.025370406,0.04994765,0.033752557,0.046369333,0.034619927,0.028381899,0.023642082,0.025652487,0.035696503
28x25,0.047552764,0.040186595,0.024036624,0.051992483,0.023853505,0.030610962,0.020721607,0.09856509,0.028889101,0.029418798,0.03335988,0.036124725,0.025754424,0.041751806,0.035528924
19x19,0.026649896,0.060232315,0.027055513,0.04731801,0.0380029,0.020820674,0.049044743,0.023093246,0.023273073,0.051137906,0.026048392,0.023337586,0.027635802,0.059054963,0.025413513
11x19,0.025765054,0.015334654,0.07088953,0.029579347,0.06598265,0.045512423,0.03398911,0.02463196,0.060915254,0.042110164,0.042152166,0.02443422,0.026073465,0.07533686,0.035611376
23x10,0.04563397,0.033284254,0.022242302,0.03898775,0.07913144,0.05496546,0.027603416,0.022358699,0.032886464,0.047288433,0.03846701,0.027449735,0.02718757,0.03356712,0.03161965
22x18,0.047456697,0.025945274,0.017776418,0.08780067,0.021374762,0.028057786,0.043981012,0.021476168,0.020591361,0.03654683,0.023156976,0.033774972,0.03326783,0.030238016,0.037026495
17x29,0.03512171,0.024940861,0.05067549,0.021587452,0.025375254,0.032856606,0.052142035,0.033788078,0.07109494,0.040152516,0.024683695,0.048801087,0.059312794,0.047321234,0.043369435
15x11,0.037487336,0.033403203,0.021885617,0.05276107,0.032658532,0.021377293,0.035618026,0.022983925,0.029381067,0.055477887,0.041746642,0.03352401,0.05153474,0.054695413,0.053704035
24x11,0.048601996,0.033456396,0.027107066,0.03897356,0.026756758,0.07645438,0.032721255,0.04238976,0.024173513,0.03538377,0.032852184,0.038192064,0.048407175,0.030589359,0.043975543
10x30,0.03256425,0.020465704,0.06371202,0.026231293,0.03772527,0.04142539,0.027660225,0.035046678,0.03972718,0.0448388,0.04393166,0.04760895,0.06873145,0.034594644,0.038913026
7x24,0.03600034,0.027690187,0.05392048,0.022833923,0.02614062,0.051832046,0.040299814,0.031523127,0.07967466,0.042499166,0.038379356,0.054583065,0.033718806,0.03251853,0.03171497
24x19,0.051533114,0.04565755,0.02381281,0.042303808,0.04023295,0.06502276,0.03203927,0.030293547,0.03181252,0.037238937,0.039206963,0.02750436,0.028745146,0.026630433,0.042487297
18x23,0.04021116,0.034250148,0.02811465,0.03395058,0.03188881,0.041549306,0.04968358,0.030230846,0.03642327,0.043348227,0.024523653,0.036811545,0.04285344,0.02921711,0.040981077
21x31,0.035238903,0.015678076,0.02633989,0.026447589,0.020136666,0.026163315,0.03085353,0.13031271,0.026977032,0.024454214,0.020132735,0.025172481,0.032933008,0.027099533,0.038925182
