,0,1,2,3,4
9x27,0.11544275,-0.15346205,-0.56712604,-0.24767953,-0.20435739
31x14,-0.70196474,-0.528648,-0.2713253,-0.03430891,-0.26974928
8x19,-0.3764944,-0.80136514,-0.9097904,-0.39085513,0.024471998
19x11,-0.42825615,0.26973045,-0.05147934,-0.61400396,-0.20850098
29x15,-0.700364,-0.26525062,-0.15157998,-0.48750806,0.086438775
13x9,-0.69825864,-0.5374796,-0.4252689,-0.46056253,0.058532953
27x22,-0.664642,-0.0064978004,-0.16257983,-0.2167257,-0.019926906
16x22,-0.438424,0.4022317,-0.46903902,-0.08719051,-0.29248786
8x15,-0.15568745,-0.43600434,-0.6247887,-0.080821335,-0.064894795
4x31,-0.2565565,-0.30306113,-0.8571962,-0.15720487,0.036074042
24x27,-0.4848805,0.19484758,-0.2125215,0.21793008,0.6244763
17x14,-0.70580196,-0.7570338,-0.0379411,-0.018889248,-0.21966177
8x12,-0.65562236,-0.7441398,-0.53657484,-0.22584665,-0.1702863
25x12,-0.88211715,-0.28293997,0.03148389,-0.03346789,-0.33364248
26x24,-0.42226088,-0.30574995,-0.4599827,-0.1742099,0.4546516
18x12,-0.60685015,0.08574569,-0.21333545,-0.431939,-0.28973478
23x17,-0.8776247,0.1615628,-0.2589401,-0.19573003,-0.1306364
12x27,0.17076087,-0.4346708,0.10183847,0.1096971,-0.40527135
26x10,-0.53981644,-0.4887039,-0.51650953,-0.31722903,0.11692548
10x15,-0.09519297,-0.0865643,-0.26591033,-0.1902706,-0.24321622
10x10,-0.3646742,-0.7842077,-0.47108346,-0.21719253,-0.058573127
14x33,0.15094912,-0.063367605,-0.63021415,-0.16783404,-0.07269323
5x27,0.43168044,-0.73328656,-0.24819261,-0.14924258,-0.15151417
21x30,-0.37483,-0.25477558,-0.05481136,0.26615107,0.06153655
22x24,-0.4767626,-0.20243931,-0.026101708,-0.15447736,0.21966517
14x30,0.4353255,-0.41039628,-0.19466788,0.0030462742,-0.015909195
24x15,-0.78828716,-0.34654582,0.18962884,0.11476219,0.030143023
6x15,-0.38111448,-0.54747736,-0.2946037,0.073171735,-0.20510894
24x18,-0.66491306,-0.72807884,-0.46165454,-0.18093777,0.1685741
3x25,0.07806361,-0.70026976,-0.062975526,-0.004591286,-0.19009149
14x20,0.41449833,0.44488573,-0.55447316,0.17798173,-0.31413555
7x27,-0.10288209,-0.72846746,-0.48083615,-0.28829873,-0.012095511
5x21,0.8024893,-0.5241456,0.3331592,-0.113557816,-0.07267332
8x13,-0.6307775,-0.67232895,-0.4057622,-0.29277802,-0.337682
11x15,0.13539398,-0.16049516,-0.34686184,-0.21343303,-0.21504396
25x17,-0.6652942,-0.68838376,-0.27299094,0.6140641,-0.12533873
7x28,-0.2836632,-0.79841,-0.8148185,-0.13275987,0.0841465
23x30,-0.3482238,0.24273348,0.046765447,0.20680487,0.6957822
12x10,-0.56996745,-1.0,-0.44319904,-0.14301914,-0.047341585
18x16,-0.5929916,-0.5914694,-0.097580135,-0.19655609,-0.2137819
28x26,-0.42826027,0.15964472,-0.05004716,-0.07289708,0.65390086
18x30,0.034065127,0.027613044,-0.4708374,0.13837028,-0.14927536
13x31,-0.051184893,-0.6855813,-0.823901,-0.21408641,0.054430246
5x20,0.45916247,-0.6909131,-0.057640553,-0.29235697,-0.08204186
25x23,-0.5871911,-0.37513256,-0.42940652,-0.1731475,0.18914998
28x18,-0.5894053,-0.21837902,-0.41803145,-0.35386235,0.1690073
16x34,0.24375987,0.6398879,-0.13719791,0.18271911,-0.46498102
18x20,0.031236172,0.9023428,-0.68558526,0.12508416,-0.25050145
16x13,-0.7339168,-0.2531706,0.12372732,-0.5912199,-0.25342613
13x27,0.5454953,-0.804489,-0.03566891,-0.099457145,-0.02174449
21x21,-0.45484513,-0.335643,-0.51035416,-0.34560215,0.16998422
4x23,-0.06017238,-0.4624009,-0.51256764,-0.25943118,0.11607051
15x9,-0.6954987,-0.057222903,-0.52024245,-0.47255594,0.015461564
14x12,-0.5374616,-0.24669987,-0.28974396,0.12136853,-0.4689635
28x21,-0.3362162,0.66722465,0.16612792,-0.7816535,-0.03598368
21x10,-0.34710765,-0.48155308,-0.44444805,-0.10646838,0.09561849
28x13,-0.54250944,-0.59418344,-0.17934501,-0.05050546,-0.12678206
23x18,-0.68966407,-0.47808707,-0.30634892,-0.3319795,-0.12010318
29x13,-0.51725596,-0.052862644,-0.17506129,0.2226857,-0.05019796
19x21,-0.42748052,-0.06052214,-0.6370475,-0.3638451,0.13948917
27x11,-0.68401,-0.5425719,-0.10401529,-0.19771463,-0.082084835
18x24,-0.3638991,0.08334315,-0.22326297,-0.03648019,0.12114298
24x12,-0.70131385,-0.26954383,-0.23572344,0.08472276,0.086710095
24x21,-0.7503979,-0.52723587,-0.122667134,0.0010787249,-0.040068686
12x28,-0.13551551,-0.54140186,-0.17203134,-0.13673288,-0.1366446
22x13,-0.7883402,-0.65502274,0.43386924,0.06064105,-0.77763474
6x26,-0.047388613,-0.70617044,-0.7017646,-0.27892828,-0.17030555
25x11,-0.78083956,-0.2629351,-0.35982406,-0.10421544,0.02698028
15x26,-0.20952338,0.42773545,-0.7906193,0.3048916,-0.38120508
27x28,-0.38497168,0.12378514,0.17162788,-0.040021956,0.51845336
15x25,-0.11399001,0.4813987,-0.9382278,0.1210525,-0.30038375
27x21,-0.42906082,0.3824761,0.0217309,-0.72285503,0.042072654
17x32,0.27533543,0.13967013,-0.20304978,-0.14259577,-0.2677049
9x10,-0.5822071,-0.38669878,-0.5729495,-0.255848,-0.030357659
25x9,-0.2934441,-0.4106514,0.14356494,0.28181434,-0.075666726
24x13,-0.7457777,-0.61898744,-0.30946577,-0.2273199,-0.013668239
27x25,-0.30534267,0.090901256,-0.3722388,0.22120607,0.23718357
16x29,0.36650848,-0.24492109,-0.5213764,-0.18444437,-0.047929347
12x15,-0.5943885,-0.47401744,-0.47314268,0.09038293,-0.2634716
12x13,-0.5821495,-0.80237997,-0.30194718,-0.17573357,-0.1501435
20x21,-0.5215,-0.023620665,-0.495395,-0.020085037,-0.11043191
19x30,-0.36354828,0.0973537,-0.25526714,-0.052157164,0.35965383
7x26,0.26469707,-0.4394244,-0.14384228,-0.2749108,-0.38307178
30x18,-0.32364213,0.44090366,-0.032025874,-0.74623775,0.033388853
13x32,-0.28994405,-0.3164733,-0.76687634,0.03842461,-0.15087682
8x31,0.050218225,-0.84115064,-0.4115553,0.011563182,-0.10471994
11x23,-0.2463116,-0.29337043,-0.7517852,-0.40167856,-0.04686308
20x26,-0.4857797,-0.03879398,-0.2884785,-0.2402038,0.3323394
15x33,0.52912486,-0.6748514,0.13718855,-0.07799035,-0.18960887
24x28,-0.25013685,0.0620085,-0.10904211,-0.017195523,0.445776
30x23,-0.48736274,-0.060584366,-0.061822534,-0.7003974,-0.030217648
11x30,0.3731593,-0.83572,-0.22414315,-0.09452677,0.15715325
8x21,-0.22268349,-0.609414,-0.791498,-0.14789283,-0.063884914
23x28,-0.2903911,0.26081884,0.07748413,0.26858282,0.9413365
15x15,-0.32244015,-0.3505997,-0.34048277,-0.27981526,-0.054225326
16x24,-0.35968125,0.723048,-0.65869915,0.16635275,-0.40951025
22x21,-0.5047525,-0.45918435,-0.2797302,0.33467782,0.03778684
10x28,0.57847214,-0.7675859,-0.06645417,-0.16589218,0.01563692
17x15,-0.8206587,-0.39840055,-0.027367175,0.12753415,-0.32340676
11x13,-0.5556526,-0.828519,-0.5100843,-0.13318908,-0.15595073
13x34,-0.3665936,-0.24228674,-0.54311967,-0.34887302,-0.13592088
18x17,-0.69854444,-0.20470113,-0.24351197,-0.031787813,-0.2566774
18x27,0.11663103,0.9051678,-0.47481263,0.4940827,-0.43166143
14x32,0.079363585,-0.53924453,-0.50584626,-0.06725216,-0.18843359
13x12,-0.73410535,-0.6463622,-0.11633313,0.077827096,-0.4395542
21x11,-0.4598171,-0.23203903,-0.2667765,-0.06728798,-0.23384005
20x14,-1.0,-0.11666608,0.022080898,-0.23478025,-0.6192809
26x28,-0.34502506,-0.059861958,-0.3002501,-0.067355394,0.32243514
23x9,-0.5187738,-0.12265825,-0.11664724,0.37772787,0.09605265
13x17,0.296113,0.06575823,-0.36887813,-0.096410096,-0.19630384
23x21,-0.533539,-0.4542228,-0.6451711,-0.134597,0.07933891
31x15,-0.77233166,-0.66760814,-0.050188065,-0.02024287,-0.28166354
22x27,-0.4277466,0.1599108,0.37695062,0.45412815,-0.19870907
26x26,-0.39180654,0.062690735,-0.30586553,0.07506466,0.5270157
16x26,0.07669604,0.51509774,-0.683161,0.3765961,-0.39009368
4x21,0.70358944,-0.71613157,0.24249089,-0.18377846,-0.027154505
9x22,0.53590155,-0.7007274,-0.23169565,-0.15032846,-0.10748649
11x32,0.0057623386,-0.15811253,-0.77796257,-0.2500164,-0.10519123
15x18,0.84634876,-0.6079846,0.15291071,-0.15262878,-0.075006366
12x29,-0.034113407,-0.8186538,0.07082653,0.15114403,-0.37781638
20x24,-0.60854983,-0.3640991,-0.2824818,-0.039850175,0.20276153
21x9,-0.480542,-0.58935666,-0.27878803,0.27869248,0.010109186
9x20,-0.39688694,-0.5811666,-0.96213907,-0.35786235,-0.042624414
11x26,0.31506956,-0.73018134,0.35692334,-0.08025521,0.21921945
29x14,-0.95312613,-0.5551383,-0.1748634,0.28203642,0.2847916
24x23,-0.6054492,-0.22804856,-0.4726702,-0.1833883,0.059309006
6x27,-0.07516903,-0.6244088,-0.6712997,-0.2293998,0.06927776
9x16,0.20532346,-0.053352,-0.54328215,-0.104662895,-0.18420023
9x12,-0.5772085,-0.7583847,-0.10064721,-0.18012768,-0.5822456
17x10,-0.58634144,0.07738793,-0.068006456,-0.6535977,0.19421148
12x18,0.73962307,-0.62883246,-0.04617673,-0.16824627,-0.13890147
29x17,-0.7207887,-0.51764584,-0.13332325,-0.26088864,-0.030281961
16x9,-0.38972288,0.49742734,0.17422855,-0.7864864,-0.2509907
14x26,-0.41676325,-0.071751714,-0.5980152,-0.17821199,-0.21590966
24x19,-0.6829781,-0.67079407,-0.2806304,-0.20088273,-0.0048941374
10x32,-0.1478545,0.12436533,-0.7327755,-0.12965989,-0.15070462
4x28,0.32831538,-0.730717,-0.25311422,-0.25703835,0.095757484
24x16,-0.7449126,-0.6299307,-0.10386014,0.14219344,-0.19397104
19x22,-0.5257933,-0.1977014,-0.5129361,-0.051761925,0.11249566
5x25,0.08960962,-0.5259967,-0.5020625,-0.073871136,-0.16878664
16x14,-0.5252631,-0.41646743,0.023756862,0.247792,-0.21987051
12x25,-0.46765196,-0.7283939,-0.66384614,0.12349117,0.2814834
19x25,-0.6311316,-0.3335964,-0.35100567,-0.027648449,-0.49978477
20x17,-0.872968,-0.08275753,0.122912526,-0.357243,-0.6784571
15x13,-0.6474216,-0.43127286,-0.25397295,-0.13030297,-0.35722494
7x15,-0.3547973,-0.56440645,-0.62039506,-0.25858927,0.020601511
8x27,0.16500914,-0.54941595,-0.0039696097,-0.08529961,0.28274822
25x10,-0.57090425,-0.3871479,-0.45394802,-0.23369682,-0.12610161
10x22,-0.3434419,-0.16586363,-0.7671433,0.121819496,-0.0494076
20x22,-0.3729776,-0.3871683,-0.3810274,-0.0058130026,0.31425226
28x12,-0.56183714,-0.7885512,-0.4005465,0.098991156,-0.09971112
23x16,-0.47743118,0.5076282,0.070165634,-0.82201135,-0.2000345
12x17,0.693436,-0.4927556,0.13724744,-0.10118717,-0.14778578
14x28,0.15482497,-0.5945443,-0.2356394,-0.15198767,-0.10133678
15x20,0.236848,0.49150515,-0.538152,0.03109765,-0.19820893
20x11,-0.5232229,-0.09203243,-0.050863743,0.07691729,-0.16682744
18x21,-0.29560465,0.23551202,-0.6749273,-0.09546429,0.025930524
12x30,-0.067052305,-0.75881875,-0.1405083,0.19446146,0.2392143
28x23,-0.63785625,-0.16123062,-0.024564564,-0.50057906,0.4197744
7x24,0.4511882,-0.4246865,-0.41318887,-0.2848866,-0.09509796
15x24,-0.20915276,0.21120346,-0.8730912,-0.03187549,0.027647138
12x9,-0.5246936,-0.7019514,0.121662974,-0.073934674,-0.08591795
27x13,-0.9669789,-0.41677094,0.018547416,0.41806865,-0.22774398
21x16,-0.9153898,-0.010315955,0.056175828,-0.4907065,-0.28918034
13x28,-0.044394433,-0.31871635,-0.4257214,0.26063347,-0.2215572
6x22,-0.37645817,-0.12077457,-1.0,-0.12746042,-0.24107915
9x17,0.23652244,-0.074186206,-0.29399276,-0.0020700693,-0.21933222
26x25,-0.5312586,0.07693124,-0.20663917,-0.27223223,0.33138502
25x29,-0.5553181,0.11491239,0.34132493,0.4224789,0.62862825
26x20,-0.79161495,-0.3467021,-0.11954087,-0.23564482,0.32160354
10x16,0.48939812,-0.58241916,-0.13414198,-0.31645763,-0.12444395
9x24,0.6311728,-0.7777579,0.109776735,-0.13702852,-0.07790536
6x24,-0.059987545,-0.64107835,-0.8174544,-0.2356283,0.10250831
9x13,-0.49418485,-0.5881409,-0.4171735,-0.28237456,0.06446874
23x14,-0.57831943,-0.0948534,-0.02655524,0.22494137,0.06950414
13x20,0.3681277,0.2494595,-0.5934149,-0.13165963,-0.27330643
13x11,-0.4956287,-0.54927754,-0.38538957,-0.29734075,-0.08149856
16x31,0.22174704,-0.48089755,-0.06334716,0.15078306,-0.41286987
6x13,-0.45583868,-0.5839231,-0.4869222,-0.34399223,-0.062214077
10x19,0.09928262,0.14783025,-0.6730835,-0.1742366,-0.13857865
15x14,-0.47901225,-0.5954664,-0.3047123,-0.30604637,-0.09421176
16x21,-0.4738788,0.5015267,-0.50218177,0.19385767,-0.37566513
12x26,0.6313077,-0.5563345,0.052513123,-3.1113625e-05,0.07347047
22x17,-0.6669749,0.55245197,0.24541998,-0.57565564,-0.39370555
12x20,0.41883886,-0.084056675,-0.35504872,-0.31027973,-0.27167135
19x20,-0.439942,0.612131,-0.74085605,0.3983785,-0.20996886
13x24,-0.43058318,-0.42105818,-0.7387194,-0.3584863,-0.033309817
8x20,-0.3558995,-0.7409754,-0.6398754,-0.33011925,-0.2772168
10x20,-0.23332316,-0.01294744,-0.83838344,-0.23450637,-0.079521
19x26,-0.554538,-0.09466964,-0.74222744,-0.14522839,-0.015798032
4x32,-0.2072224,-0.4662671,-0.8267554,-0.22894382,0.16875648
21x27,-0.6222093,0.3653853,-0.20508891,0.4136907,-0.17550188
13x16,-0.20729095,0.19978523,-0.55774,-0.0722515,-0.18126649
5x23,-0.20738322,-0.26670247,-0.59892404,-0.06871259,-0.31595707
25x13,-0.8346981,0.12186694,0.08623731,-0.04937631,-0.48463792
28x24,-0.52122784,-0.21769631,-0.22482556,-0.13798076,0.039709568
18x9,-0.64786226,-0.505098,-0.3348965,-0.07739091,-0.12462109
7x22,-0.4909417,-0.7837462,-0.9446832,-0.08731449,-0.048737645
6x17,-0.3909232,-0.7102896,-0.5431687,-0.0018526912,0.10778403
17x28,-0.019838214,0.40396655,-0.760333,0.20626187,-0.41856414
8x14,-0.35459608,-0.35479742,-0.48597544,-0.13630277,0.14101446
9x23,-0.07653761,-0.24113888,-0.48775893,-0.21394455,-0.23967361
6x12,-0.7477403,-0.6681712,-0.36617267,0.41543806,0.06708956
7x13,-0.53175545,-0.95273334,-0.49967802,-0.4389606,-0.3734318
6x25,0.036121607,-0.5032736,-0.7025399,-0.27908373,0.09877932
23x29,-0.41267735,0.22421098,-0.027306557,0.22368622,0.543795
11x10,-0.67477274,-0.85056764,-0.3915338,-0.2577725,-0.10499495
9x28,0.22936642,-0.6968327,-0.5250211,-0.4281639,-0.099737585
12x23,-0.153611,-0.025714874,-0.83727294,-0.26828712,-0.10827577
7x29,0.13571477,-0.2692353,-0.6392149,-0.21243536,-0.17667049
14x22,0.25119853,0.32980204,-0.3550285,-0.18077159,-0.26199025
21x13,-0.86368287,-0.54278886,0.15250826,0.09982395,-0.51314014
17x20,-0.55503625,0.061853886,-0.54340655,0.1564523,-0.2954833
30x20,-0.23115784,0.5721543,0.22087634,-0.8380347,0.002038002
26x22,-0.52085507,-0.21078724,-0.48836738,-0.247504,0.24280274
14x14,-0.45878053,-0.4371916,-0.14620876,-0.27557576,-0.3355869
18x13,-0.64629936,-0.7245693,-0.12611711,-0.20993423,-0.40604335
16x32,0.48937368,-0.3415736,-0.21976352,-0.15338147,0.085706234
24x20,-0.45246917,-0.3112172,-0.14817756,-0.068268776,0.015620112
14x16,-0.59136295,-0.2130481,-0.4814868,-0.07344854,-0.13879848
11x20,0.1627971,0.41118836,-0.7287662,-0.09319234,-0.23950058
18x28,0.032331944,0.6956872,-0.7085675,0.32187653,-0.22331649
14x10,-0.48061353,-0.44589067,-0.3705992,-0.40704733,-0.21259338
32x11,-0.44442993,-0.6851361,-0.31537282,-0.24733943,0.0488683
6x31,-0.107661664,-0.27477974,-0.6938023,-0.21799546,0.07482064
