,0,1,2,3,4
26x22,0.001467572,0.0009734838,0.0027923628,0.0008275263,0.0019541283
19x18,0.00054490124,0.00068416644,0.0026258472,0.002123036,0.0019974383
7x20,0.0020757678,0.0008193106,0.0017197303,0.0024562296,0.0006570502
11x10,0.0022940028,0.0009735418,0.0018981616,0.0008265095,0.0015425613
18x31,0.0007660548,0.0021474191,0.0007159979,0.00255787,0.0019487055
29x10,0.0016892309,0.00092704536,0.0019974215,0.0017394726,0.0009304181
17x29,0.00097023393,0.0026086476,0.0013651337,0.0036360275,0.0009881371
20x9,0.0015617333,0.0012955414,0.0029904654,0.0010267678,0.0019570189
19x26,0.0016643502,0.00075340807,0.0025847808,0.0013736042,0.0016065126
31x17,0.0010795295,0.0027650534,0.0015871212,0.0006250234,0.0012970169
7x17,0.0019263984,0.0013676892,0.002010717,0.0016083438,0.00057427806
12x19,0.00086970505,0.005046406,0.00060156,0.0015078257,0.0010584076
10x26,0.0015342829,0.002902222,0.0024294886,0.0015905089,0.000693294
25x18,0.0018751422,0.00096089806,0.0021561834,0.0014272504,0.0013586691
17x33,0.00080068986,0.0021954305,0.00072004175,0.0029091968,0.0015688295
10x23,0.0014020576,0.0018792225,0.0009939541,0.0012957074,0.0011677431
17x14,0.0025088629,0.0007893838,0.0012593163,0.00049639517,0.0010252428
31x13,0.0018011734,0.0011127586,0.0025346873,0.00075607735,0.0010531208
24x13,0.0025401635,0.0005359851,0.001199236,0.00059992605,0.0023551346
20x19,0.0005305697,0.0003832358,0.0030403323,0.004854175,0.0015076151
11x27,0.0008434975,0.0036565897,0.0016622737,0.00081965537,0.0010734556
15x21,0.0006209528,0.0019993081,0.0008074025,0.0052130884,0.0011876177
16x21,0.002219783,0.00039809413,0.000956876,0.0033414366,0.0012466009
14x23,0.0023575758,0.0013282539,0.0006901316,0.002522513,0.0012915217
15x17,0.0011026977,0.0015557439,0.00037342473,0.006209224,0.000918692
21x29,0.000983885,0.0010412019,0.0029877196,0.002944765,0.0018907296
8x26,0.0010979475,0.003754398,0.0007921092,0.0016766379,0.0009306606
7x16,0.001911743,0.00083218317,0.0022930158,0.0010028091,0.00058927666
28x22,0.0014523298,0.0008336648,0.0007812869,0.00081695575,0.0049163545
21x20,0.0016583465,0.0006436634,0.0033964494,0.0024625938,0.0010993123
19x32,0.0012665516,0.0011882241,0.0017143668,0.0019022793,0.002511506
15x25,0.001248747,0.00060892606,0.0021934733,0.0028761718,0.0011893307
14x14,0.001626898,0.0014202128,0.0021994486,0.0008989692,0.0014479256
12x14,0.0023073351,0.0011775022,0.0019717354,0.00062566646,0.00095651555
10x11,0.0027655046,0.0005707638,0.0016486046,0.0006868005,0.0009502697
4x26,0.0011034069,0.004517844,0.0010709919,0.0011135807,0.0008365512
4x24,0.0017014489,0.0026356599,0.0010761815,0.001210234,0.00094022613
14x13,0.002699114,0.00086189545,0.001968688,0.0013063669,0.0012195002
11x20,0.0014325301,0.00134879,0.0012893872,0.0043695066,0.001564709
23x14,0.0016326306,0.0006322298,0.0024112472,0.0017916091,0.0019763107
26x19,0.001344911,0.0008606061,0.002568965,0.00111677,0.0016660804
15x30,0.00058327126,0.006053411,0.00047297048,0.0013769215,0.001042158
6x10,0.0019007843,0.00051656604,0.00082317204,0.0013712482,0.0029847692
27x10,0.0013111075,0.00074203726,0.0021298018,0.0018282034,0.0011568979
27x25,0.0015637734,0.0005966963,0.0019155394,0.002077811,0.0020690945
20x28,0.001267654,0.0016076497,0.0020900737,0.0014846693,0.0012613911
8x10,0.0025475738,0.0007629504,0.00061809376,0.00056768866,0.002091336
22x13,0.0023818086,0.0011139123,0.0014903544,0.0008115656,0.001612885
10x22,0.0014042822,0.0012155133,0.0015066616,0.0026201163,0.0005745532
19x9,0.0024928383,0.0012356379,0.0014446105,0.0010468864,0.001671363
24x26,0.0012594346,0.0013282506,0.0031323596,0.0009842485,0.0020157062
3x32,0.0012822164,0.001265305,0.0017500919,0.0024297528,0.0010036499
20x11,0.0022033583,0.0007383593,0.0012778419,0.0014241305,0.001499104
23x31,0.0011132144,0.0013585313,0.0034239015,0.0013154958,0.0018555996
22x29,0.0010163462,0.0014734793,0.003178472,0.002034656,0.0018813952
25x15,0.0019637637,0.0007371456,0.002048569,0.0007903951,0.0014617572
17x28,0.0008804885,0.002274096,0.0011476836,0.003033619,0.0008160946
23x21,0.0017675862,0.00081754586,0.0033046755,0.00069144904,0.0010888996
20x16,0.0018723635,0.00046926347,0.0008119738,0.00048913097,0.00424584
25x17,0.0020223206,0.0006094739,0.0035411776,0.00078379747,0.0009826993
9x15,0.0021156862,0.0015310629,0.00067567226,0.0022361367,0.00087362085
16x33,0.0007039735,0.0037018128,0.0009904158,0.0023826833,0.0017813811
21x24,0.0017559595,0.0014234158,0.0018864399,0.0016035388,0.0015645319
11x29,0.00092328264,0.003801866,0.00080104667,0.0011022884,0.0009656897
5x16,0.0023999913,0.0009804284,0.0022149745,0.00091068295,0.0005409588
23x17,0.0022913322,0.0003498232,0.0010690189,0.0005700771,0.0029699232
16x17,0.002189914,0.00079913274,0.0017962343,0.0013972169,0.0012399751
15x19,0.00031068976,0.0051590386,0.0004177297,0.0019939328,0.0007880606
11x32,0.0012742965,0.003313888,0.00096688594,0.0020959494,0.00059870834
10x15,0.0015620169,0.0019366381,0.0005072643,0.0016030412,0.00087884365
25x30,0.0012170429,0.0013519638,0.0025070733,0.001714075,0.002143398
6x27,0.0013540025,0.003580524,0.0011313201,0.0012918452,0.00059338426
6x11,0.0019228004,0.00046765024,0.00086761196,0.0012842072,0.0031699995
21x12,0.002220607,0.0007979853,0.0022326002,0.0009227626,0.0013784062
12x15,0.0020892045,0.0008203697,0.0015653584,0.0013135306,0.0010133293
11x14,0.0021387935,0.0015726879,0.0009298944,0.0018397658,0.0006341016
8x16,0.0019049417,0.0022734876,0.0010918336,0.0020301605,0.00077203324
16x11,0.0016644121,0.0011238501,0.0005172511,0.00053652964,0.005668985
26x21,0.0018815012,0.00093399954,0.0028546439,0.00070215325,0.0011118068
12x21,0.00086476834,0.00301072,0.00077824027,0.00302269,0.0016884853
18x25,0.00064181763,0.0004056053,0.0032332132,0.0045156227,0.0014842598
9x17,0.0009308551,0.003077136,0.00056783744,0.0016149903,0.0008863085
25x26,0.00091880717,0.0009890586,0.0023705093,0.0011402831,0.0021654672
21x27,0.0016251603,0.0012063308,0.0019408051,0.0011883343,0.0014620539
12x31,0.0015184692,0.003026121,0.0009766023,0.0015568906,0.00071644894
6x21,0.0022908254,0.00054262194,0.0019923819,0.0016255897,0.00055749953
11x13,0.002172255,0.0011128071,0.0023290154,0.0006874145,0.0010708054
13x18,0.0002797891,0.005901642,0.00042518778,0.0019498515,0.00094727107
4x27,0.0009985353,0.004774589,0.0012665231,0.0013482415,0.0010778558
16x12,0.001837397,0.00040673616,0.0007192842,0.0005744905,0.0038537541
3x28,0.000968137,0.004386658,0.0008285776,0.0016327203,0.0010078438
26x25,0.0028816152,0.0009654449,0.001956518,0.0020159888,0.0013995945
12x13,0.0015484297,0.0012294883,0.0013759793,0.00060427724,0.0011824793
30x14,0.0020545297,0.0006460857,0.0026340284,0.00073808106,0.0012731833
10x30,0.0010885072,0.0027858303,0.0010275439,0.0015725011,0.00060083246
23x9,0.0017922184,0.0013165643,0.0020285721,0.0009587756,0.0016031909
18x24,0.0019416284,0.0007481203,0.002029974,0.0018288982,0.0018651645
30x21,0.0006541935,0.0016049135,0.00069479586,0.0006855461,0.007789918
9x30,0.0011067741,0.0035653615,0.0011940865,0.001508166,0.00079115276
7x32,0.0015342825,0.0032826606,0.0006774114,0.0019310735,0.0005515633
12x27,0.0008204295,0.004560497,0.001187929,0.0011455893,0.00075779716
28x11,0.0013320685,0.0009973925,0.00210108,0.0007416393,0.0016632876
21x17,0.0030942194,0.0003144826,0.00038180372,0.0005564018,0.0038664762
5x23,0.0022416755,0.0018210381,0.0012301957,0.0020017836,0.0006915321
14x28,0.0010173816,0.003009503,0.0014447981,0.0012642307,0.001511188
21x15,0.0014912614,0.0004970885,0.00066898303,0.0007477899,0.0041607562
15x27,0.0006621104,0.0060311807,0.0006864477,0.0008679364,0.00088861736
7x24,0.0013838048,0.0029092222,0.0013158625,0.0015380965,0.0007144645
23x22,0.0017285802,0.0011133048,0.002272459,0.00083716016,0.0016463969
20x29,0.0009637891,0.0011048097,0.0026723312,0.0033604982,0.0015028781
24x17,0.0019006855,0.00046179793,0.00314621,0.00077015575,0.001023555
18x10,0.0018140808,0.00083486974,0.00085826404,0.0005647726,0.0040857582
10x12,0.002510706,0.0007109647,0.0016444973,0.0007016194,0.000869849
6x25,0.0018969,0.0024570331,0.0014807692,0.0017924623,0.00091650774
20x23,0.0018168713,0.0010918428,0.0021112217,0.0010056838,0.0017666179
17x10,0.0023567274,0.00059067644,0.00060528674,0.00060457,0.0049189394
12x32,0.0023608266,0.0011263229,0.0020835255,0.0014188861,0.00077669363
7x29,0.0013938992,0.0021223472,0.0020192119,0.0025115297,0.00059281115
20x12,0.0027984716,0.0006615992,0.0018178038,0.0017628548,0.0016266237
14x10,0.0013799611,0.0009285137,0.0014759541,0.001047694,0.0023796814
9x25,0.00061573356,0.0075931717,0.0012800093,0.00085957715,0.0010487525
19x31,0.0013850227,0.0009925516,0.001320684,0.0033431225,0.0017180972
19x12,0.0025426387,0.0006644437,0.0011487093,0.000806972,0.002120112
17x31,0.00043643906,0.0040696166,0.00066808483,0.0019112707,0.0009388192
4x31,0.0019756178,0.0009246642,0.00082849816,0.0028430377,0.0005593784
9x33,0.002183506,0.0032240592,0.0013877748,0.0014049144,0.00067429384
3x29,0.0010267312,0.0029172662,0.001269626,0.0012237808,0.0006489428
11x16,0.0011848151,0.0032947639,0.00073539163,0.0023544193,0.0006260569
23x18,0.0020624502,0.000722626,0.0019391393,0.00060517347,0.0017622989
23x16,0.002083352,0.00050767115,0.0009285724,0.0005245386,0.0037906019
7x14,0.002486574,0.0013985006,0.001424871,0.00077775464,0.0005386124
9x11,0.001596448,0.00090575917,0.0022364669,0.0008722172,0.0017074018
27x15,0.0019820558,0.00085943384,0.0030412306,0.0006026629,0.0014250837
27x24,0.0014225482,0.0014217807,0.002460872,0.00091334904,0.0026334205
26x20,0.0024057894,0.0006412493,0.0019744234,0.0007392036,0.0015412768
25x14,0.0017144517,0.0008642357,0.0014541518,0.001372683,0.001992461
32x12,0.0018958908,0.00074721675,0.003205618,0.0006337796,0.0016055186
9x21,0.0021745898,0.0012944007,0.0012133075,0.001964068,0.0007985863
16x28,0.00084487133,0.00249496,0.0011499695,0.0026545683,0.0008702612
12x25,0.0021358726,0.0010706971,0.001936109,0.0010176734,0.0006946426
15x9,0.0021465449,0.0005402854,0.0011228482,0.0011261799,0.0026920452
29x17,0.0010741355,0.0009313916,0.0013431266,0.000809645,0.003890145
8x31,0.0015538656,0.003367901,0.0006242731,0.0014649013,0.00059070496
5x20,0.00068596983,0.0058098035,0.0003662258,0.00087145285,0.0010831585
5x24,0.0017463289,0.0026478171,0.0020761164,0.0009797477,0.0007116792
24x18,0.0022569462,0.00084974885,0.0023026073,0.000842562,0.0013771846
31x15,0.0019551653,0.0009488018,0.0029852933,0.00069862424,0.0011746765
17x20,0.0016279464,0.000740011,0.0016116188,0.0052420073,0.0010639015
8x25,0.0010147109,0.004148055,0.0008401819,0.0017965414,0.0008851298
14x26,0.0025850455,0.0015074604,0.0018211844,0.0015620658,0.0010130823
10x19,0.0011237831,0.0026202668,0.0021089294,0.0033484462,0.001125657
27x28,0.0011466612,0.0010801665,0.002299949,0.0013884444,0.0022609287
29x21,0.0007523426,0.0014002168,0.0015787435,0.0006642012,0.0054301345
5x17,0.0021286116,0.0012789009,0.0025510667,0.00090747717,0.00066002307
4x21,0.000711968,0.004529443,0.00063398306,0.0008610909,0.0010341797
4x32,0.0024083864,0.0013240313,0.001532896,0.002307296,0.0007413354
17x22,0.0023931966,0.0004302408,0.00040533967,0.0029708066,0.0010788207
17x16,0.0018586271,0.0007608179,0.0018467187,0.0007190172,0.0023112264
3x26,0.0010914207,0.0048630913,0.0010881971,0.00093053334,0.0007639029
18x32,0.0011747439,0.0017408847,0.0009568767,0.0022291236,0.0026818798
11x33,0.001730344,0.0015459916,0.0013878678,0.0030871923,0.00088274555
8x13,0.002337383,0.0008410194,0.0021686878,0.000758915,0.0010778183
15x23,0.0015378341,0.0010621578,0.0008955511,0.0031423464,0.0011232375
31x11,0.0020163294,0.001259274,0.0032177921,0.0007686651,0.0011241878
22x21,0.001977305,0.00086566433,0.0020573742,0.0013231662,0.001584772
29x14,0.0027271258,0.0006291722,0.0030763191,0.00094302197,0.0017507524
22x18,0.0017650329,0.00037230088,0.00062870677,0.0008231465,0.004762555
26x15,0.0020218685,0.0009140779,0.0022632559,0.0007488826,0.001520041
28x21,0.0009649635,0.00080464385,0.0009550527,0.0005414572,0.007772167
22x24,0.0014799281,0.0012682809,0.0027457143,0.0015539284,0.0018774584
8x15,0.002062941,0.001830402,0.0010958477,0.002071612,0.0008926943
28x23,0.001739598,0.00088974077,0.0020300315,0.00069917523,0.002867372
5x28,0.0011584605,0.0029001525,0.0022809308,0.0013118893,0.0006660001
19x25,0.0017190247,0.00066054746,0.0030304482,0.0012114225,0.0014396486
9x14,0.0024028267,0.0012850263,0.0018013173,0.0014790645,0.0007257212
5x29,0.0018024727,0.0016412046,0.0021699702,0.0019265632,0.00059941644
13x32,0.0013051851,0.001648157,0.0026135428,0.001975815,0.0011656927
15x11,0.0014644631,0.0008967512,0.0017589591,0.0017527903,0.0029568921
18x26,0.000455821,0.00040564197,0.0018193113,0.007544288,0.0018655253
6x22,0.0018874084,0.0010534024,0.0015131573,0.0024273545,0.00077503145
19x15,0.0028267796,0.00044402268,0.0015166366,0.0005995114,0.0027326343
21x23,0.001498125,0.001050953,0.0024187432,0.00093404483,0.0020122523
7x28,0.0021140648,0.0018560278,0.0014653809,0.00086920726,0.00062822824
12x29,0.0013079004,0.0035871232,0.001841998,0.000825375,0.001074829
5x19,0.0015905396,0.0024031464,0.0007767323,0.0009077576,0.00072523736
17x27,0.00089470984,0.0009071916,0.0012431118,0.0072686193,0.0007496889
14x9,0.002558869,0.00050178583,0.0009935959,0.0012738802,0.0026339155
19x23,0.0018914274,0.0008180761,0.0023568308,0.0019542668,0.0014060676
19x28,0.0015689861,0.0007097611,0.0021397432,0.002464908,0.001157042
11x24,0.0012345654,0.003026834,0.0012495051,0.0009699633,0.0009441998
15x14,0.001288388,0.00097173423,0.0014875835,0.0009579614,0.001791073
24x30,0.0011819452,0.0014169092,0.002576219,0.0016424148,0.0020799465
16x16,0.0016481407,0.0008746869,0.0015937397,0.0007382525,0.0022560463
24x27,0.0011025494,0.0010405816,0.0030381824,0.0014860674,0.0018525036
9x31,0.0028687888,0.0018461117,0.0003850512,0.0039990316,0.0005136978
30x19,0.0010207886,0.0018440679,0.0009786396,0.00090042583,0.005052933
27x27,0.00185359,0.0011826078,0.0016799435,0.0013302555,0.0014669448
30x20,0.0009191454,0.0015533519,0.00071874575,0.0006624811,0.0069472617
8x30,0.0012479255,0.0029048936,0.0010182983,0.002277853,0.0006891616
18x30,0.0010608914,0.0015188603,0.0020395534,0.0032377215,0.001171942
10x25,0.0007068448,0.004612606,0.0014278046,0.0011904287,0.0012928005
12x12,0.002349902,0.0008112285,0.0021202445,0.0007697756,0.0013441701
24x14,0.0018990759,0.00077559456,0.0017631504,0.0013405085,0.001909373
7x18,0.002091691,0.0012375165,0.0020470736,0.001226198,0.00062959886
14x32,0.0014507456,0.002221986,0.0021548932,0.0018515071,0.0008587978
11x17,0.0005702277,0.0042134146,0.001388417,0.0027631416,0.00092704134
6x17,0.0016280706,0.0010573228,0.0024107026,0.0009765058,0.0008247054
16x31,0.000646413,0.0035073527,0.0008984078,0.00093911367,0.0010487763
13x19,0.0005687622,0.005105995,0.0006445582,0.0020587058,0.00096043857
23x13,0.0023293935,0.00069077837,0.0019600915,0.0007164914,0.0017071336
7x25,0.0011284373,0.0033905746,0.0006531635,0.0029095355,0.00076090946
18x22,0.001701513,0.00075643073,0.0022681253,0.002239122,0.0016028938
10x24,0.0008827712,0.0058326474,0.0009476914,0.00063010055,0.0008065845
11x25,0.0012895915,0.0034119687,0.0013715114,0.00088525837,0.00093512813
31x14,0.0024275817,0.00090053806,0.0016538049,0.0008317771,0.0012142294
11x15,0.002414084,0.0014413104,0.0008609934,0.0018713019,0.00063637906
5x25,0.0017466304,0.0028018435,0.0014978397,0.0018279728,0.0009269872
10x31,0.0018784975,0.0032406813,0.0005805121,0.0021059683,0.00089806033
25x25,0.0017749094,0.0008842597,0.001945287,0.0020439376,0.0014410804
24x20,0.002030483,0.0013387722,0.0016425246,0.0006783973,0.001538532
7x15,0.002250675,0.0016250184,0.0012322377,0.0013007047,0.0006386715
18x13,0.0023661766,0.0010775694,0.0011511239,0.00068672484,0.0018354701
27x23,0.0017797835,0.0009213916,0.0021669357,0.0007812502,0.0030089589
28x15,0.0016222236,0.00083159725,0.0029810409,0.0005749006,0.0016753302
9x10,0.0018820912,0.0012093703,0.0011577064,0.0008442139,0.0014005076
12x24,0.0022503904,0.0011829111,0.0022942424,0.0011136569,0.00055305526
17x13,0.0019322704,0.0006562227,0.0013042279,0.00069685216,0.0029919299
14x21,0.00029256736,0.0022847147,0.001130118,0.006458866,0.0011799653
12x28,0.0014809383,0.0031723124,0.0016545593,0.0015446207,0.0008744006
12x26,0.0011273089,0.0027049803,0.0014973795,0.0009695134,0.0008643949
21x26,0.0013961166,0.001531351,0.001921498,0.0017845511,0.0010189066
26x12,0.0020857318,0.00047195578,0.0013843117,0.00067221554,0.0017703819
25x16,0.002306684,0.0011450037,0.0024464505,0.0007879431,0.0018160724
12x22,0.0013018098,0.0015712484,0.0006946942,0.0036461568,0.0015385257
21x9,0.0017581721,0.0012833928,0.0025103588,0.0005758804,0.001333019
19x29,0.001526567,0.00064149644,0.0020447916,0.0022049283,0.0010326884
14x25,0.001664803,0.0007582893,0.0012841659,0.0030267108,0.00072400214
13x30,0.0007085151,0.0055435225,0.0009055681,0.0012009845,0.0008243545
12x9,0.0030369973,0.0013120039,0.0032824532,0.00092146464,0.0010041631
11x23,0.001766816,0.0015505129,0.0014691766,0.0015023836,0.00085208006
7x26,0.0010854906,0.004991136,0.00043081286,0.0014238907,0.00089566887
20x15,0.001563216,0.00058287045,0.001095343,0.0008333639,0.0028329035
26x24,0.0013273201,0.0010535197,0.001289247,0.0011629626,0.0020592567
5x21,0.0009063989,0.0024692502,0.00093200454,0.00089095795,0.00078088464
13x23,0.0018088635,0.0013209925,0.0008086331,0.0035441576,0.0012621237
24x10,0.002351549,0.00090782635,0.0018119748,0.0010781217,0.0016086197
11x31,0.0010454776,0.004848839,0.0010883675,0.0011489254,0.0007518861
28x10,0.0016205993,0.00072757446,0.002833343,0.002219357,0.0021039492
25x13,0.0023102022,0.00040884517,0.0004742903,0.00081983616,0.0049279123
16x14,0.0015403576,0.00072359544,0.0014304143,0.00089346594,0.0030889031
7x31,0.0014696204,0.0027534023,0.0011179935,0.0020204808,0.00081937975
8x21,0.0017835887,0.00256011,0.0016907039,0.0009777736,0.00067114155
22x27,0.002122907,0.0018915884,0.002611516,0.0024735483,0.0013770235
3x30,0.0014659435,0.0015708281,0.0007359666,0.0025190376,0.0006429292
11x18,0.0005584855,0.0042342823,0.0012717608,0.0027375857,0.0009905371
5x26,0.0017829174,0.0031927605,0.0011966713,0.0011311092,0.0003820602
10x29,0.0022867364,0.0030008627,0.00063978165,0.0017023645,0.0006052959
31x16,0.0018339285,0.0008103693,0.0028203486,0.0006812693,0.0012608872
25x23,0.0018062354,0.0012642596,0.0021323792,0.0014053388,0.0015970051
7x33,0.001822983,0.0017039381,0.0015297403,0.0022774944,0.0009888603
8x32,0.0017942702,0.0018274185,0.0009863817,0.0018410586,0.0005534019
23x24,0.0017222704,0.00084860827,0.00216096,0.001851211,0.0020437709
6x31,0.0014278807,0.0016823383,0.0013312969,0.0014925905,0.0005480909
8x19,0.0020699177,0.0011004154,0.00172359,0.0014215258,0.00060588034
25x22,0.0017284193,0.0009926822,0.0026761764,0.0008033856,0.0018422357
25x24,0.0014006766,0.00080009113,0.0022268028,0.0012078818,0.0016157097
14x15,0.001678094,0.0014384524,0.0010657777,0.0013842694,0.0014890559
29x16,0.0011971247,0.0011251735,0.0017202405,0.00094630837,0.004112027
14x31,0.0005832822,0.0035454088,0.0015538073,0.001984815,0.001430498
24x9,0.0019528534,0.0011227179,0.0018479256,0.0007561185,0.0016709073
15x24,0.0017097456,0.0006508964,0.0020992872,0.0033105009,0.0009793682
