,0,1,2
7x17,0.0020110584,0.0018912448,0.000812915
12x19,0.007855033,0.0063527226,0.0017788877
10x26,0.001379951,0.0005575246,0.00048482872
25x18,0.0005663644,0.0006639404,0.00082610385
17x33,0.0023661363,0.0033791468,0.0011256072
10x23,0.0012951938,0.002179209,0.0010653503
17x14,0.00029000724,0.00019901327,0.0004567661
31x13,0.00033839882,0.00022145773,0.0006125985
24x13,0.0002871115,0.00031496087,0.0016674328
20x19,0.0010229432,0.0041169855,0.002035525
11x27,0.001884268,0.00032217638,0.00052810786
15x21,0.005225397,0.013794601,0.003252518
16x21,0.00043405071,0.0036980582,0.0015573113
14x23,0.0012098493,0.003597041,0.0015950573
15x17,0.002060955,0.0077201943,0.0014007229
21x29,0.00061289145,0.001460297,0.0011429487
8x26,0.0027073722,0.0009820247,0.0006532093
7x16,0.0008740799,0.0008858981,0.00066059304
28x22,0.0009952068,0.0010442045,0.007500774
21x20,0.000432552,0.00096796034,0.00082177366
19x32,0.0009852324,0.0014707751,0.0024096405
15x25,0.00047904826,0.0055061025,0.001081517
14x14,0.00063831947,0.00061379507,0.0007016738
12x14,0.00044678754,0.00024026104,0.0004872821
10x11,0.0007054097,0.00032495748,0.0011300491
4x26,0.0026555846,0.000680814,0.00058137765
4x24,0.0017965906,0.0009492879,0.0007908371
14x13,0.0003839218,0.0003019636,0.0006837583
11x20,0.0036256744,0.010029435,0.004719791
23x14,0.00022110797,0.0006006369,0.00077551114
26x19,0.0005610748,0.0009086743,0.0010830555
15x30,0.0046100467,0.002086104,0.0014839234
6x10,0.000614618,0.0013935076,0.0040397667
27x10,0.00078824436,0.00086563063,0.00074852165
27x25,0.00038030368,0.0011474179,0.0012853005
20x28,0.00061086233,0.0007200174,0.000996922
8x10,0.00050900393,0.0003971822,0.0015030787
22x13,0.00039943657,0.00025107322,0.00054829154
10x22,0.0018181205,0.0020925936,0.0010870618
19x9,0.0007383298,0.0005331105,0.0010152512
24x26,0.0004735857,0.0004698671,0.00092756655
3x32,0.0028700428,0.0026650429,0.0008866546
20x11,0.0002811834,0.0006206045,0.0006511147
23x31,0.00087418075,0.0006347364,0.0012791076
22x29,0.000800729,0.0012423343,0.0013925306
25x15,0.00046348647,0.00043842482,0.00091376965
17x28,0.0024403506,0.003587848,0.0012297265
23x21,0.00049287087,0.0003778271,0.00065375224
20x16,0.0003603082,0.00030846952,0.003404068
25x17,0.00018252405,0.00024845032,0.00043014766
9x15,0.0011427465,0.0013553954,0.00090959994
16x33,0.0029687732,0.002067524,0.0011003941
21x24,0.0006104524,0.0005854345,0.0009360073
11x29,0.0033516225,0.00095500704,0.0009537857
5x16,0.0006003621,0.00047962237,0.0004539904
23x17,0.0002231206,0.00036986513,0.0019440148
16x17,0.00036067967,0.000676804,0.00077482883
15x19,0.01025574,0.0040509487,0.0030191708
11x32,0.0054050996,0.0034059214,0.0012053902
10x15,0.0016512134,0.0020819383,0.0010771039
25x30,0.0006445284,0.00077060296,0.001100236
6x27,0.0036622777,0.0015531859,0.00072548876
6x11,0.00066454784,0.001575417,0.0043852166
21x12,0.00042429636,0.00035113344,0.00057782506
12x15,0.00044636705,0.0008416205,0.00062248076
11x14,0.0013267035,0.0014421423,0.000520164
8x16,0.0034518624,0.0035499926,0.0012874873
16x11,0.0018136649,0.0009980821,0.011550723
26x21,0.00055707054,0.0004724626,0.0010057075
12x21,0.0050297566,0.006463256,0.004107841
18x25,0.00046978978,0.004303467,0.0017862085
9x17,0.003921583,0.0018956468,0.0017279859
25x26,0.0006170833,0.00087828544,0.0012634249
21x27,0.00034752933,0.00077974424,0.00065031974
12x31,0.0057857977,0.0033611502,0.0016736438
6x21,0.00057086005,0.0012479385,0.0006165909
11x13,0.00049726537,0.00029773492,0.0005312468
13x18,0.01457284,0.0046744337,0.0029883557
4x27,0.0045026825,0.0012560033,0.0010940693
16x12,0.0002522514,0.00040224558,0.0034993684
3x28,0.0033550973,0.0011200855,0.00083219167
26x25,0.0006058826,0.0012405195,0.0014434996
12x13,0.00041141364,0.00036636367,0.0007969704
30x14,0.00023666676,0.00019828396,0.00049882947
10x30,0.004357474,0.0022904435,0.0011042032
23x9,0.0005856769,0.00050535455,0.0009903442
18x24,0.00036925767,0.0007170251,0.00082536147
30x21,0.0024413913,0.0012583241,0.016994404
9x30,0.0047384845,0.0017319005,0.00073028496
7x32,0.0050034663,0.0029142492,0.00087578373
12x27,0.0024525383,0.00066643,0.0005092276
28x11,0.0008994117,0.00039443522,0.0009800751
21x17,0.0003535798,0.00045547803,0.0051161586
5x23,0.001482475,0.0014607462,0.0006236022
14x28,0.0031680078,0.00080556906,0.00080928794
21x15,0.00037442264,0.00057420495,0.0031169248
15x27,0.00716884,0.0010597106,0.0011814877
7x24,0.0066152783,0.0030717615,0.0016173195
23x22,0.0009139366,0.0005095931,0.0010877464
20x29,0.00057861354,0.0017135228,0.0007639571
24x17,0.00017141292,0.00024629047,0.00041759448
18x10,0.0011364849,0.00074590597,0.005758878
10x12,0.00034020274,0.0003018362,0.0008626711
6x25,0.003351388,0.002060364,0.0012449778
20x23,0.0005589797,0.0005318216,0.0007000244
17x10,0.001079353,0.0011911269,0.008647405
12x32,0.0009179569,0.0011533309,0.00069496885
7x29,0.0022254668,0.0030696946,0.0008744877
20x12,0.00031561693,0.00044064573,0.0009578216
14x10,0.00043901431,0.00062473567,0.001550492
9x25,0.002819766,0.0010555417,0.0006934766
19x31,0.0010372236,0.0029265047,0.002151026
19x12,0.00030948644,0.0003344304,0.0009509753
17x31,0.0025512346,0.001778525,0.00083326164
4x31,0.00073053205,0.0022277678,0.0004609615
9x33,0.0035071422,0.0016629936,0.0011339433
3x29,0.0029907639,0.0017766205,0.0013569212
11x16,0.0038931777,0.0024218697,0.00082773354
23x18,0.000511439,0.0005211194,0.0014817012
23x16,0.0006204035,0.0008916834,0.0037909844
7x14,0.0010665598,0.0007074722,0.0005751892
9x11,0.00075814663,0.0003950514,0.0011017815
27x15,0.00020557665,0.00014489736,0.00041882886
27x24,0.0006392005,0.00037260476,0.001265057
26x20,0.00026572953,0.00028335844,0.00079516636
25x14,0.00024607647,0.00047241093,0.0007291262
32x12,0.00014570657,0.00020929855,0.0005983807
9x21,0.0021557708,0.0031508694,0.0012691829
16x28,0.002582821,0.0031818904,0.001210484
12x25,0.0007219131,0.0009086445,0.000661032
15x9,0.00032612408,0.00059482123,0.0019062441
29x17,0.0007228804,0.000684241,0.0029686058
8x31,0.003187853,0.0013267639,0.0005940197
5x20,0.010049943,0.0012361157,0.0023608848
5x24,0.0015908399,0.001305109,0.000855929
24x18,0.00044450574,0.00039287828,0.000930203
31x15,0.00045340802,0.00036094914,0.000812715
17x20,0.0003348561,0.0020655065,0.0014487094
8x25,0.002438629,0.0010492379,0.0007019229
14x26,0.00062029186,0.0010393806,0.000604999
10x19,0.0041771876,0.006473,0.0019862428
27x28,0.0006262995,0.00097072317,0.0011821965
29x21,0.0026518076,0.0010367995,0.014609003
5x17,0.00077989267,0.00056826416,0.00038878832
4x21,0.005541576,0.0007652814,0.0011742315
4x32,0.001542446,0.0021711001,0.00093274453
17x22,0.00037323608,0.0033705987,0.0012834616
17x16,0.00028356572,0.00026188843,0.0009983187
3x26,0.0029921916,0.00067229086,0.0005731607
18x32,0.0023072183,0.0034426658,0.0030823133
11x33,0.0014532252,0.003227631,0.001001227
8x13,0.00045131787,0.00041530523,0.0006811184
15x23,0.0013880121,0.00470512,0.0016156797
31x11,0.0005289503,0.00022655798,0.00071450206
22x21,0.00048353328,0.00083345827,0.0009080258
29x14,0.00022390929,0.00022629551,0.0006987566
22x18,0.00031953974,0.0009059121,0.005926345
26x15,0.00048624826,0.00040218956,0.00089125923
28x21,0.00087674876,0.0007444172,0.013409521
22x24,0.0005998102,0.0006332295,0.0009689613
8x15,0.0012971495,0.0015971516,0.00078606955
28x23,0.0005587775,0.00041580267,0.0020718896
5x28,0.0023194472,0.0019089539,0.00063594914
19x25,0.00029012986,0.000582671,0.0006727233
9x14,0.00052623294,0.00052982883,0.00071220397
5x29,0.0015424059,0.0017625117,0.00070203294
13x32,0.0013583988,0.0016617043,0.0010019962
15x11,0.00077500276,0.0017953108,0.002992454
18x26,0.0006513426,0.0105590345,0.0030432455
6x22,0.0013388798,0.003226315,0.0010519538
19x15,0.0002346947,0.0002309659,0.0010989965
21x23,0.00046126253,0.00052671396,0.0008889654
7x28,0.0019502257,0.0008683702,0.0005861129
12x29,0.0017943685,0.00040012167,0.00061449414
5x19,0.00091755163,0.0008750165,0.00083232066
17x27,0.0013912756,0.0063307984,0.0017524009
14x9,0.00033715242,0.00058763084,0.001917251
19x23,0.00036668996,0.0006939522,0.00054309063
19x28,0.00046472944,0.001233383,0.00076432526
11x24,0.002978316,0.00070922385,0.0010447992
15x14,0.00065478287,0.0005276564,0.00097326667
24x30,0.00059046684,0.00090570544,0.0011563351
16x16,0.00029627644,0.00022483707,0.0008980934
24x27,0.00049680844,0.0006144167,0.0010079832
9x31,0.0028344118,0.005063059,0.0011889924
30x19,0.0017597083,0.0008852314,0.0057855723
27x27,0.000742599,0.00039803536,0.0010534399
30x20,0.0026677006,0.0010351872,0.013528564
8x30,0.0022743072,0.0015934684,0.0004981818
18x30,0.0013389571,0.0024950716,0.001161958
10x25,0.0033023388,0.0009399106,0.0010230358
12x12,0.0006166832,0.00047818516,0.00088361715
24x14,0.00028630125,0.00044893424,0.000823037
7x18,0.0012666008,0.0011802791,0.00075850706
14x32,0.001906729,0.0017335584,0.0009946829
11x17,0.007872785,0.0052513406,0.002196671
6x17,0.0011398179,0.00046046422,0.00052929705
16x31,0.0030459627,0.0012687492,0.0016543688
13x19,0.007309295,0.0065878136,0.0030524402
23x13,0.00038095674,0.00018259119,0.0010729944
7x25,0.007034791,0.005871327,0.001593996
18x22,0.00073575403,0.0016977453,0.0014362709
10x24,0.0030231702,0.0010085906,0.00095078646
11x25,0.0027813672,0.000784333,0.00088054716
31x14,0.00018188421,0.00046312236,0.0005880804
11x15,0.0013211962,0.0014376533,0.00061730517
5x25,0.0033268104,0.0018895398,0.0012639276
10x31,0.0065196296,0.0033301394,0.0014044262
25x25,0.00077435095,0.0008364497,0.0011949986
24x20,0.0004682242,0.00063473,0.0009504333
7x15,0.0008818269,0.0007665994,0.00047101322
18x13,0.0004618376,0.00026539568,0.00095808547
27x23,0.0005383135,0.0003835935,0.002184791
28x15,0.00019365981,0.00014560955,0.00041643396
9x10,0.0011565799,0.0007313789,0.0009788827
12x24,0.00088009617,0.00086325745,0.00047752308
17x13,0.0002771664,0.00027986415,0.0013051943
14x21,0.0071253986,0.017077884,0.003528428
12x28,0.0015164642,0.0007235038,0.000496735
12x26,0.0020184498,0.0007769606,0.00069042156
21x26,0.0005598433,0.0008996229,0.0009377118
26x12,0.00025816352,0.0002967532,0.0011747655
25x16,0.00027626945,0.00047966282,0.00084241014
12x22,0.0035533728,0.0065389643,0.0036349157
21x9,0.0004946087,0.00027200268,0.0007092785
19x29,0.00040539677,0.0012771238,0.0007532132
14x25,0.00086712744,0.002153649,0.0012777119
13x30,0.004105321,0.0009868754,0.0007948089
12x9,0.00036630686,0.00025278286,0.0008099676
11x23,0.0022653458,0.0022737714,0.0011155336
7x26,0.0028958982,0.0008544364,0.0006742844
20x15,0.0004419027,0.0005115062,0.004004638
26x24,0.00090485415,0.00038459257,0.0018436736
5x21,0.0017224669,0.00057270715,0.0006799862
13x23,0.0016113151,0.005696084,0.0021326507
24x10,0.00047791644,0.00057603995,0.0011994463
11x31,0.0074604205,0.0017918478,0.0010699547
28x10,0.00039593093,0.0006380516,0.00074698165
25x13,0.00030779574,0.000635172,0.0039800867
16x14,0.00044834122,0.0003685835,0.0009057657
7x31,0.0036908244,0.0026576086,0.0012881508
8x21,0.0029171875,0.0010289209,0.0007932021
22x27,0.0006724143,0.00049823534,0.0011251447
3x30,0.002001821,0.0033168164,0.0009142645
11x18,0.008136688,0.0055743703,0.0021184087
5x26,0.0035886134,0.0013078483,0.001026993
10x29,0.002613764,0.002577201,0.00086246897
31x16,0.00046242113,0.00035950713,0.00078447885
25x23,0.0005806951,0.0007660114,0.0010302239
7x33,0.00038353394,0.00057936524,0.00024100613
8x32,0.0020366858,0.0022391828,0.00082408654
23x24,0.0002833536,0.00071140303,0.00086127635
6x31,0.0023886727,0.0028930139,0.0010932711
8x19,0.0015580127,0.001508864,0.0009609381
25x22,0.00077910296,0.00056225836,0.0015747625
25x24,0.0009928113,0.0006447169,0.00070801115
14x15,0.00052922644,0.0007539196,0.00077297766
29x16,0.00078915484,0.00064762495,0.0028872374
14x31,0.004751757,0.0028112163,0.0025070363
24x9,0.00081999204,0.00047256355,0.0013189489
15x24,0.0006115255,0.003215221,0.0012176521
7x21,0.0010071895,0.0015749362,0.0008819147
26x13,0.00031547225,0.000667898,0.0037687197
9x13,0.0006760497,0.0005326232,0.0010450259
13x22,0.004282409,0.0059200465,0.0028155043
6x32,0.0020730891,0.0018660129,0.0008598606
15x33,0.0037633856,0.0013276655,0.0015549988
16x34,0.0025762923,0.0029562025,0.0014134807
23x23,0.0005189399,0.00054364075,0.0012746098
18x29,0.0012653937,0.0028866574,0.0011099858
15x10,0.00044956722,0.0012890723,0.0038959074
20x24,0.0004071099,0.0005018598,0.00062661845
9x28,0.008239582,0.0017096545,0.0015359855
15x18,0.0205196,0.0024882301,0.0029626878
8x18,0.002599963,0.0014109846,0.0010698725
25x27,0.0011292392,0.0004817517,0.0010814028
13x33,0.002720001,0.0020536848,0.0018330613
18x12,0.00074279687,0.0010069681,0.010276246
15x20,0.005087737,0.014167775,0.0034840885
18x11,0.0007985314,0.0009949484,0.00981805
14x30,0.0033020065,0.0011341642,0.0011279137
7x27,0.0018865532,0.0007061503,0.00061078876
22x20,0.00055847166,0.0008643139,0.0010024931
25x10,0.0005090308,0.00056623115,0.0010346846
21x10,0.00085875526,0.00064047467,0.00072215946
22x9,0.0004701933,0.00035913402,0.0013454991
13x26,0.0008710466,0.0009991708,0.00079295575
23x12,0.00027957922,0.00024009068,0.0006203186
20x17,0.00032269792,0.0004055671,0.0017260769
8x28,0.0020725008,0.00058854406,0.001066442
22x12,0.00034939256,0.00026907632,0.00044894597
8x11,0.00045776356,0.0004209656,0.001547576
23x19,0.00042473915,0.00065410824,0.0013277001
21x16,0.00032754525,0.0005358701,0.0037249136
17x15,0.0002668623,0.00021022106,0.0004604109
10x27,0.0016884992,0.0010294653,0.0005173094
16x9,0.00023947525,0.00062305736,0.0031524529
15x16,0.000594635,0.00080566795,0.0012803357
23x27,0.0004483036,0.00062464096,0.001001249
4x28,0.0035934527,0.0011561806,0.0009074071
25x12,0.00027275798,0.00033692745,0.0014738417
19x27,0.00027521735,0.0027237406,0.0007675349
21x30,0.0005450539,0.0007805347,0.0005713121
6x30,0.0025338808,0.001805731,0.00073707977
27x21,0.0007984505,0.0011417316,0.009110853
27x17,0.00039232586,0.00035643007,0.0007660049
10x32,0.001749424,0.0031136267,0.0014715593
25x9,0.0006169606,0.00032575536,0.00055716815
7x19,0.0014496684,0.0017991677,0.0009139857
18x9,0.00082148943,0.0005050711,0.0022644722
29x22,0.00130078,0.0009065154,0.008221933
9x16,0.0033733342,0.0032474338,0.0012604872
30x13,0.00044586475,0.0003667672,0.00062446843
7x30,0.0030469894,0.001894764,0.0007284158
12x11,0.0005903856,0.00048041876,0.001078468
17x11,0.0020037931,0.0012071929,0.010744285
16x18,0.0030405263,0.0026408867,0.0014439455
20x26,0.0005861492,0.0010452224,0.0012379818
7x13,0.0011006938,0.00068195775,0.0005105948
13x10,0.0005417953,0.00020595096,0.00081388385
22x11,0.00064671127,0.00034882745,0.0010716695
18x23,0.00032326684,0.00074325135,0.0010000629
26x23,0.0006219007,0.0006909192,0.00094158814
26x11,0.0005671124,0.00042473688,0.0010067552
16x32,0.0026667975,0.0017402457,0.0011132732
24x12,0.0002532513,0.00035453532,0.0016712737
18x15,0.00027451228,0.0002454761,0.0004758679
8x17,0.0032656265,0.0033282836,0.0014150188
28x26,0.00043471353,0.0006641684,0.0025826993
22x15,0.00031252476,0.0005455051,0.00448524
22x25,0.00084887265,0.001200556,0.001312882
19x13,0.00017308211,0.00020268203,0.0007641939
12x18,0.008605372,0.0017474816,0.0012123494
15x29,0.006044237,0.0013447434,0.0009886709
6x14,0.00091184996,0.0005684975,0.00094625156
29x20,0.00090275705,0.0008060328,0.013974775
13x13,0.00047231524,0.0003912406,0.00054394896
28x24,0.00056543114,0.00036433802,0.0012142968
15x34,0.0031356914,0.0036554914,0.0018360453
20x10,0.00044245584,0.0004347405,0.00083976897
14x34,0.002501496,0.0018985647,0.0015137858
26x10,0.0004319753,0.00056271657,0.00083835644
7x11,0.00027858827,0.00033583297,0.0018550849
27x13,0.00018673607,0.00024612574,0.00035896097
12x30,0.0026470618,0.00042974408,0.0007218732
20x32,0.00063006824,0.0011832465,0.0011526013
14x24,0.0005142709,0.0019898335,0.00093917013
22x16,0.00032776178,0.00056768104,0.0048388964
5x22,0.0013867465,0.0029361844,0.0011528538
31x10,0.00077097357,0.00027947818,0.00073450763
27x26,0.0007319285,0.0007331155,0.0016412727
29x18,0.0014723579,0.0006393289,0.0057186806
28x25,0.00042360963,0.00075250573,0.0022718355
23x28,0.0008685266,0.00076610985,0.0012833823
7x22,0.0009704544,0.0018993291,0.00074744615
19x30,0.00070966635,0.0012567241,0.0010484097
6x28,0.0021286502,0.0018358522,0.00056496
9x19,0.002332455,0.0021201277,0.0016998489
11x30,0.0065846643,0.0015548355,0.001198895
21x21,0.00044326388,0.0011038352,0.00107104
20x30,0.0009525958,0.00073526974,0.0005251506
27x14,0.00021474043,0.00025086,0.00038478238
13x14,0.0005424076,0.00034069002,0.0005374659
13x11,0.00065364875,0.0008723916,0.0009123866
19x19,0.0005288132,0.0015308389,0.0019435724
16x20,0.0009557867,0.005266961,0.0039044004
4x22,0.0044025807,0.002821555,0.0022384054
11x22,0.0011683373,0.008267111,0.005438503
13x29,0.0022318747,0.0006980071,0.0006569903
14x19,0.008743786,0.002173188,0.0014820509
21x28,0.00062578346,0.0008032546,0.0007736039
8x27,0.0021125476,0.00064118556,0.00113763
5x30,0.0018838522,0.002121584,0.0008132761
9x32,0.0013384357,0.0037025698,0.001370419
24x29,0.00057121867,0.00068893377,0.00096304755
5x14,0.0012442368,0.00096194114,0.00089969113
29x15,0.00023651558,0.00026586244,0.0010214827
14x12,0.00044370745,0.00045036676,0.00080471986
22x14,0.00013404271,0.00020228859,0.0009019344
17x25,0.000903684,0.010286936,0.0025914893
9x22,0.0022204814,0.0016694209,0.001075723
28x16,0.00045585944,0.0005900028,0.00096487557
12x16,0.0014504466,0.00623532,0.0013516066
13x9,0.0003438544,0.00038231397,0.0007211251
25x20,0.00041432033,0.0004270126,0.0006974371
11x19,0.011397079,0.0078024897,0.002990109
13x17,0.0036695313,0.0067454707,0.001887605
10x17,0.006545325,0.0023230682,0.0017332019
16x29,0.004170774,0.005459923,0.0017737042
27x20,0.00070402154,0.0006520344,0.009971049
14x33,0.0037920924,0.001488659,0.0015645614
26x26,0.00059876946,0.00081696676,0.0012291564
27x22,0.0011220955,0.0011982961,0.007835752
26x16,0.00031859273,0.00038801561,0.00058149546
11x28,0.0035737145,0.00079408963,0.0008940916
14x18,0.017870706,0.0022113866,0.0030274212
6x26,0.0024132377,0.001700042,0.00092928554
17x12,0.00023629544,0.00038222157,0.003074573
14x22,0.0028844087,0.005222116,0.0025362265
10x20,0.0026232984,0.005160558,0.0021135926
28x20,0.0006102283,0.0006707973,0.0092917085
23x29,0.0005667502,0.000930819,0.0009650242
26x17,0.00018405059,0.0002588655,0.0004599796
17x23,0.00037606907,0.0011270184,0.0007928018
15x12,0.0003105425,0.0009846443,0.001019738
29x11,0.0005334276,0.001122059,0.00072377647
5x27,0.004432631,0.0012560707,0.0007352302
13x25,0.0008270229,0.0008344978,0.0006118341
5x31,0.0020050604,0.003022496,0.0012906821
10x14,0.00058464543,0.0007866484,0.0008032803
20x13,0.0002521682,0.0001762909,0.0007124682
30x23,0.00085727987,0.00054332055,0.004123332
23x26,0.0004948254,0.00067397463,0.0011860179
16x27,0.0015758681,0.002863634,0.001593474
19x14,0.00017723654,0.00022330927,0.00078799063
18x16,0.0003518041,0.00021881764,0.00093067315
6x29,0.002221014,0.003127995,0.0007443819
13x12,0.0003689071,0.0006321746,0.00048182684
10x10,0.00061566883,0.0008382954,0.0008680374
21x19,0.0005638745,0.0059135836,0.0022155298
22x17,0.00037117818,0.00080378563,0.00553505
13x16,0.00068160467,0.00197499,0.0010798823
15x22,0.0022539918,0.005381867,0.0030672397
17x19,0.00052534736,0.00050342217,0.0007446464
9x24,0.003723649,0.001459966,0.0011119242
9x23,0.0024878785,0.0022075844,0.0013860947
13x15,0.00047157126,0.0007454036,0.00065389735
17x9,0.00067129993,0.0010012795,0.015548499
18x17,0.00038587305,0.000433744,0.0011366602
25x29,0.000547432,0.00056649663,0.0009359988
24x16,0.0005626433,0.0005304818,0.002002401
18x14,0.00026883365,0.00017372555,0.00046399052
29x24,0.0005001223,0.0005108142,0.0022401097
4x29,0.0034159885,0.0012158939,0.00087616785
10x16,0.003139819,0.0025441025,0.00071822805
30x16,0.0003939833,0.00028770382,0.00059016043
6x33,0.0003889655,0.0005048809,0.00022548885
10x18,0.0061882576,0.004027975,0.0028385743
6x12,0.000494072,0.00032520914,0.0003884529
13x34,0.00078785914,0.0011032549,0.00064341835
30x15,0.00024791804,0.00022366809,0.0005527537
13x21,0.00692348,0.009466251,0.0034042387
12x17,0.009242888,0.0018310354,0.0012050838
6x18,0.0009525461,0.0006327363,0.00046862097
29x13,0.00043440546,0.0005256031,0.0005425045
15x31,0.0051217196,0.0027178652,0.0023484186
25x11,0.00046001514,0.00047872402,0.00090338447
18x28,0.00095538766,0.004384508,0.0010535199
22x30,0.0009247114,0.0011992534,0.0011165009
20x27,0.0003687496,0.0007150335,0.00068374694
28x12,0.00049504073,0.00021647099,0.00034722296
7x10,0.00028805865,0.00037208365,0.0017354068
21x25,0.00064769294,0.00091371936,0.0007342925
28x17,0.00034985226,0.0003700727,0.0008100048
6x16,0.0006071858,0.0005828094,0.00046796378
21x11,0.000644055,0.000743648,0.0011183114
3x31,0.00068273174,0.002398098,0.0005720878
14x29,0.0020390614,0.0007129275,0.00064415083
30x12,0.0005052515,0.00036476983,0.00061864
22x19,0.00048035686,0.0033953246,0.0033684564
15x26,0.00052214036,0.0025967858,0.0010239098
20x20,0.00026393714,0.00114241,0.0010277474
18x19,0.00036201967,0.00090786465,0.0008275567
14x20,0.0062308526,0.015097312,0.0036464485
23x25,0.00045392534,0.0010769253,0.00092426135
8x29,0.0020980767,0.0015616606,0.0005679822
