,0,1,2,3
15x16,-0.6133187,-0.5271574,-0.4807359,0.052901268
25x10,-0.57090366,-0.38713127,-0.45333874,-0.22813368
13x10,-0.78190523,-0.37011898,0.0954963,0.19791853
7x13,-0.5317548,-0.95266765,-0.5001962,-0.40179282
14x30,0.43532538,-0.41035753,-0.19506466,-0.020216525
16x17,-0.5782078,-0.22852737,-0.39719677,0.122746944
25x19,-0.56396675,-0.6382921,-0.30431062,0.19923198
16x19,0.014121175,0.44222653,-0.22874546,0.027540207
12x13,-0.5821502,-0.80222726,-0.30218202,-0.20102757
26x28,-0.34502453,-0.05985999,-0.30030358,-0.09017205
14x27,0.61359096,-0.44795012,0.06404626,-0.13272357
22x28,-0.33936828,0.05321777,-0.18002248,0.117013454
16x34,0.24375999,0.63984036,-0.13737136,0.22309446
13x21,0.66258764,-0.1701957,-0.2583521,-0.19682562
15x12,-0.6128626,0.07889211,-0.37743658,-0.023651123
29x21,-0.28874373,0.3499595,0.010827661,-1.0
25x12,-0.8821183,-0.28291482,0.03154993,0.026102543
16x24,-0.3596815,0.72303295,-0.6589971,0.17344916
17x32,0.27533615,0.13968503,-0.20290613,-0.07454288
5x24,-0.1450187,-0.29883945,-0.36674726,0.1543876
19x31,-0.3840056,-0.07480663,-0.50722325,-0.14844418
7x27,-0.10288143,-0.72842765,-0.4810778,-0.2635355
13x31,-0.051184714,-0.68551815,-0.8238301,-0.20682389
13x12,-0.734105,-0.6464071,-0.11681557,0.08204353
18x19,-0.30764765,0.30734658,-0.37730813,0.08626568
23x24,-0.5270218,-0.26076335,-0.121937335,0.376881
10x23,-0.3264472,-0.3241418,-0.608865,-0.2599926
25x20,-0.5360478,-0.492593,-0.2158655,-0.010940313
8x10,-0.7057183,-0.11410582,-0.14549321,-0.4471004
24x13,-0.7457762,-0.6189395,-0.30896276,-0.116084814
11x17,0.4215852,-0.37262088,-0.4271574,-0.11774528
18x21,-0.29560417,0.23549557,-0.6748536,-0.05319512
20x10,-0.49429083,-0.33348244,-0.28920966,0.1297772
10x16,0.48939836,-0.58236635,-0.13424152,-0.27777392
12x32,-0.40538245,-0.6623859,-0.63113827,-0.059163094
12x14,-0.6837268,-0.54491043,-0.16970652,-0.08969575
19x10,-0.517282,-0.39075226,-0.13339043,-0.28641343
20x28,-0.4232313,-0.30621588,-0.39452893,0.05586195
25x16,-0.62025756,-0.43179786,-0.12753904,0.025792599
20x15,-0.38240445,0.5179734,0.15164864,-0.8352324
28x26,-0.4282608,0.1595881,-0.050222874,-0.1737473
6x11,-0.6512337,-0.45236278,-0.34742904,-0.20892078
22x22,-0.48908085,-0.05421251,-0.56060207,-0.13664019
10x27,-0.1540075,-0.47813892,-0.10338962,0.7110126
13x15,-0.62779665,-0.48809683,-0.20183384,0.11372399
14x23,-0.14273179,0.23768711,-0.49556553,0.048594475
23x9,-0.51877356,-0.12272453,-0.11669493,0.3627
21x20,-0.6061654,-0.3169474,-0.45034093,0.42865515
12x20,0.4188391,-0.08405644,-0.35517478,-0.2714597
17x15,-0.82065845,-0.39834267,-0.027931333,0.16561353
18x30,0.03406489,0.027615428,-0.47077107,0.1540376
15x21,0.12262714,0.28694272,-0.496795,0.10700619
16x10,-0.58899486,0.22098792,0.011055589,-0.67781484
20x26,-0.48577887,-0.03868538,-0.28868854,-0.21447653
16x16,-0.6614019,-0.17232132,-0.1835407,0.039880157
7x15,-0.35479718,-0.564354,-0.6205662,-0.23467684
18x9,-0.64786184,-0.50499046,-0.33534396,-0.036334276
6x14,-0.45563942,-0.57597125,-0.44557887,-0.14089042
31x17,0.70289385,-0.63777107,0.16993558,-0.22077012
25x15,-0.5715834,-0.40498757,-0.39628673,-0.24503535
23x23,-0.47620946,-0.47937828,-0.42982084,-0.50661695
21x16,-0.91538966,-0.010333836,0.0560292,-0.46486038
28x14,-0.65391964,-0.22966528,0.25457585,0.45686138
26x19,-0.4702105,-0.21435839,-0.5540473,-0.063941
26x13,-0.6655941,0.24937141,-0.175663,-0.28480184
22x15,-0.90722847,-0.12645084,0.05606103,-0.14435649
15x26,-0.20952308,0.42770302,-0.7908013,0.2942742
27x24,-0.4067241,-0.021054924,-0.019145489,-0.22471952
10x15,-0.09519231,-0.08653444,-0.2659977,-0.12564474
11x23,-0.24631137,-0.2933364,-0.7518879,-0.39267057
24x28,-0.25013703,0.06201291,-0.109425545,-0.031921268
15x22,-0.023174226,0.5359713,-0.38726157,-0.079648495
8x13,-0.63077646,-0.672317,-0.40562338,-0.26163822
6x29,-0.19176352,-0.25807536,-0.65524745,0.023638248
29x14,-0.95312595,-0.5551411,-0.17472416,0.3025812
18x24,-0.36389875,0.08340585,-0.2235285,-0.0147874355
18x25,-0.4973771,-0.0006529093,-0.817347,-0.18682063
5x19,-0.2003631,-0.82131237,-0.49496263,-0.17206442
18x29,-0.20227444,0.058380842,-0.7920684,-0.05077362
15x24,-0.20915216,0.21122384,-0.873109,-0.0016516447
26x21,-0.58605164,-0.4312544,-0.4958014,0.022835493
11x15,0.13539445,-0.16048688,-0.34707886,-0.15719545
24x30,-0.45368934,0.0609864,-0.09861672,0.1974225
4x28,0.32831562,-0.7306794,-0.25315887,-0.23537332
4x31,-0.25655627,-0.3030246,-0.8570411,-0.14589256
19x17,-0.58093286,0.22062945,-0.1494928,0.44647694
9x21,-0.29203677,-0.3693719,-0.8455515,-0.27319694
16x13,-0.7339175,-0.25312668,0.12375462,-0.6458212
27x17,-0.6488962,-0.51991343,-0.30524302,0.24990058
9x28,0.22936702,-0.6967938,-0.5250786,-0.37628758
31x10,-0.40637523,-0.48930395,-0.28475487,-0.29011625
26x14,-0.92529094,-0.5758506,0.12193632,0.08797014
22x26,-0.32635677,0.20956635,-0.20292783,0.13181484
28x17,-0.64952874,-0.4459498,-0.34153533,-0.11242294
14x9,-0.58862174,-0.13221216,-0.024923503,-0.2883361
9x12,-0.5772095,-0.75830704,-0.10168517,-0.24843264
20x22,-0.37297773,-0.38718665,-0.38142943,-0.018195212
28x13,-0.5425085,-0.59412324,-0.17967051,0.04486561
4x32,-0.20722216,-0.46625292,-0.82654977,-0.2444706
27x14,-0.6589639,-0.583711,-0.10829049,1.0
11x33,-0.32851654,-0.019866765,-0.7472771,0.09702599
27x12,-0.66555136,-0.64493513,0.07539022,0.48084915
22x30,-0.07601833,0.06501281,0.011043549,0.4264896
6x33,-0.23863846,-0.23116595,-0.42355114,-0.170676
11x32,0.0057628155,-0.15810019,-0.7780025,-0.19775522
17x20,-0.55503684,0.06183541,-0.5436423,0.2010709
20x21,-0.52150023,-0.023664653,-0.4959867,-0.06202829
17x26,-0.010582864,0.70790243,-0.6561158,0.25538528
11x18,0.5246966,-0.19748437,-0.42081183,-0.13130856
31x12,-0.8686536,-0.63641965,-0.14120084,0.04159701
5x16,-0.33861047,-0.6391124,-0.5478766,-0.23574513
14x24,-0.37458324,0.10126591,-0.68934697,0.061056137
8x14,-0.35459656,-0.354792,-0.4860835,-0.16686785
18x32,-0.124676704,0.3665247,-0.5000699,-0.24024647
16x33,0.4515674,-0.35874718,-0.17861253,0.0630784
27x20,-0.5992373,0.69009745,0.16233993,-0.7929477
22x13,-0.7883389,-0.6550875,0.4330486,0.124687076
28x19,-0.54999185,0.44593954,0.29991865,-0.39975536
20x20,-0.32514632,0.18345034,-0.4522553,0.2989235
9x22,0.5359018,-0.7006753,-0.23176056,-0.11887163
24x27,-0.48487955,0.1948806,-0.21254265,0.21317577
12x25,-0.46765214,-0.728343,-0.66397977,0.099543214
25x21,-0.59579325,-0.6069348,-0.5474765,-0.11664766
28x22,-0.2962479,0.2767223,-0.05766052,-0.9539556
23x25,-0.31808895,0.15540516,-0.022210538,0.33801317
20x18,-0.5432143,-0.0056281686,-0.7236427,0.07312834
10x11,-0.51686835,-0.23028839,-0.24729079,-0.11706704
17x33,0.22949529,0.3999076,-0.105502844,0.01335597
12x10,-0.569967,-1.0,-0.44363827,-0.1726309
19x29,-0.35221547,-0.18896866,-0.4241892,0.06398988
28x15,-0.7276366,-0.1690467,0.19244373,0.23201704
7x23,-0.10187411,-0.36670536,-0.5405114,-0.20389909
26x20,-0.79161394,-0.3466109,-0.11941272,-0.15253842
9x33,-0.02653277,-0.7495041,-0.052491963,-0.047490597
3x30,-0.17604691,-0.37197012,-0.79803634,-0.1828816
15x31,0.60752,-0.589889,-0.079656124,-0.0986861
11x14,-0.5624007,-0.5776689,-0.41817075,-0.043286145
21x22,-0.64175475,-0.3653168,-0.49005818,-0.17584825
21x10,-0.34710735,-0.48154598,-0.44449764,-0.072502375
21x27,-0.6222094,0.3653338,-0.20523214,0.44837677
17x22,-0.606385,0.001478672,-0.49955153,-0.09828472
5x18,-0.50554025,-0.75205445,-0.71142864,-1.1086464e-05
19x16,-0.8080581,-0.49947774,-0.15194958,-0.04358536
5x23,-0.20738274,-0.2666505,-0.59906757,-0.011416435
18x13,-0.6462984,-0.7245929,-0.12634808,-0.14953363
19x25,-0.63113123,-0.3335126,-0.35098898,0.013391733
25x23,-0.58719075,-0.3751282,-0.429803,-0.16786301
30x13,-0.70113254,-0.5834769,-0.50402945,-0.028881729
27x27,-0.40112913,-0.20918566,-0.0532223,-0.13903886
5x31,-0.12949497,-0.022577584,-0.7655562,-0.21544522
30x14,-0.68054074,-0.4920358,-0.050186694,0.13311243
15x27,0.7870207,-0.65992403,0.07082069,-0.12784082
10x24,0.5898,-0.78227973,-0.007376969,-0.18771231
8x21,-0.22268277,-0.60937005,-0.79140896,-0.09187752
23x22,-0.5610361,-0.40851384,-0.43732595,-0.4053737
12x31,0.46639836,-0.37559372,-0.0670566,-0.14532
15x25,-0.11398965,0.481398,-0.938186,0.14024425
13x19,0.72126114,0.057017446,-0.35723042,-0.07051015
7x32,0.10086322,-0.41598028,-0.48861027,-0.05508703
6x10,-0.37468648,0.67268443,0.0053629875,-0.7840911
9x30,0.16787028,-0.5275575,-0.46348232,-0.17562997
30x21,-0.18688375,0.60880315,0.2566743,-0.82695246
3x32,-0.21832848,-0.18591505,-0.5550662,0.018886685
21x31,-0.3013922,0.22092426,-0.121931136,0.21606588
7x22,-0.49094188,-0.7837193,-0.94477403,-0.11934066
12x26,0.63130724,-0.5563351,0.052102923,-0.034291327
18x12,-0.6068499,0.08575392,-0.21354187,-0.4118296
7x11,-0.7906798,-0.58713484,-0.21664596,-0.31160992
29x20,-0.5163781,0.4633211,0.059785128,-0.9073021
14x13,-0.58252263,-0.69689536,-0.14542997,-0.2492395
26x18,-0.55678546,-0.2750314,-0.539331,-0.01311022
20x30,-0.20437706,0.29423416,-0.10138893,0.7404901
8x31,0.050218582,-0.84107876,-0.41125774,0.06483829
8x15,-0.15568727,-0.4359675,-0.6249937,-0.06444818
27x23,-0.4812032,-0.2817496,-0.42413974,-0.20045835
22x25,-0.3721174,0.032194495,-0.2389248,0.13309681
24x23,-0.605448,-0.22800815,-0.47271174,-0.14560199
18x16,-0.5929909,-0.59153616,-0.097522795,-0.11596447
25x29,-0.5553172,0.11500168,0.3404312,0.41053617
8x20,-0.35589886,-0.7409446,-0.64006454,-0.25711113
26x17,-0.76081955,-0.38583863,-0.38827884,-0.25086486
12x24,-0.37047005,-0.5932592,-0.74320936,-0.067258716
10x32,-0.14785445,0.12437534,-0.7328046,-0.11384076
25x9,-0.29344332,-0.41070652,0.14305043,0.21860993
10x14,-0.53380954,-0.45620656,-0.34143996,-0.13702339
14x14,-0.45878065,-0.4372592,-0.14611316,-0.23923361
26x16,-0.6441479,-0.4599458,-0.39543635,-0.06498474
11x16,0.06431782,-0.16849852,-0.6394594,-0.07520014
11x12,-0.694185,-0.867672,-0.025844693,0.22938943
22x19,-0.08093542,0.88435006,-0.7563798,0.096464634
6x12,-0.7477405,-0.66821814,-0.3663243,0.34761715
24x14,-0.46783417,-0.10212374,-0.2068339,0.40939188
18x33,-0.23380846,0.35249782,-0.21794754,-0.3867035
15x20,0.23684812,0.49148798,-0.53828585,0.054706335
20x17,-0.87296736,-0.08276725,0.12284315,-0.23786062
22x17,-0.6669752,0.55240643,0.24506521,-0.5601746
13x11,-0.49562776,-0.5493132,-0.38553858,-0.28267878
30x20,-0.23115778,0.57215416,0.22067404,-0.83752334
7x14,-0.38278937,-0.5774096,-0.56916404,-0.095858574
23x18,-0.68966424,-0.47804362,-0.30615908,-0.32790315
4x27,0.34522092,-0.8797848,-0.45150518,-0.1867494
22x21,-0.504753,-0.45917243,-0.28060532,0.21888292
17x9,-0.52592945,0.36222136,0.087166786,-0.71690106
7x10,-0.6635142,0.443797,0.18315399,-0.38763452
11x30,0.3731593,-0.8356745,-0.22456884,-0.10041541
25x28,-0.35788488,0.15842998,-0.09967333,0.034492016
19x19,-0.081055164,1.0,-0.5781808,0.48229933
19x9,-0.46584612,-0.45037544,-0.19333601,-0.11001384
15x23,-0.36277056,-0.24997276,-0.5961905,-0.28010255
8x27,0.16500843,-0.54944885,-0.004790783,-0.15550864
20x9,-0.52313095,-0.42019653,-0.18430567,0.061552763
25x25,-0.34116036,-0.0020439029,-0.39896303,0.076847315
13x25,-0.5689001,-0.54102606,-0.6290853,-0.14879048
15x14,-0.47901273,-0.5954095,-0.3040641,-0.29307133
28x21,-0.3362161,0.66720676,0.16585231,-0.77416813
8x32,0.301324,-0.4697941,-0.2688954,-0.17894238
14x29,0.28746462,-0.869552,-0.27452892,0.011006117
24x24,-0.41393483,-0.048028708,0.0393914,0.24370635
10x12,-0.7194592,-0.6437713,-0.391627,0.397143
11x10,-0.6747724,-0.85052454,-0.39163947,-0.23210645
14x28,0.15482533,-0.5945041,-0.23588139,-0.13314712
26x24,-0.42226052,-0.30574608,-0.46021724,-0.2346986
27x26,-0.25473046,0.15513289,-0.027007937,0.3150004
11x22,-0.48508,0.19976294,-0.417336,-0.3574806
19x14,-0.8820919,-0.5691147,0.07676041,0.340994
7x19,-0.3383165,-0.35006964,-0.71472424,-0.16763526
12x21,0.32400286,0.18943453,-0.4412964,-0.1962111
4x24,-0.07022923,-0.36808032,-0.24453944,0.03446102
12x29,-0.0341143,-0.81873155,0.070792675,0.06964314
11x13,-0.555653,-0.82849395,-0.5098728,-0.17420393
12x27,0.1707623,-0.43463075,0.10205245,0.19795823
10x31,0.05779469,-0.21150792,-0.6118594,-0.3030752
7x16,-0.31724703,-0.6476988,-0.7942468,-0.16782546
27x18,-0.6608435,-0.19528693,-0.5816544,0.014495134
16x31,0.22174752,-0.48081046,-0.06377715,0.16488314
13x16,-0.20729065,0.19977343,-0.55788755,-0.040196896
8x26,0.43564963,-0.4768641,0.29195845,0.06775236
21x28,-0.2363419,0.15199423,-0.25756186,0.2893443
11x20,0.16279721,0.41119003,-0.7287673,-0.08151299
25x11,-0.7808397,-0.26296633,-0.35990936,-0.06203991
18x20,0.031236053,0.9023336,-0.6858169,0.12911713
17x10,-0.58634114,0.07740593,-0.06819838,-0.6371333
17x16,-0.6242935,-0.49943107,-0.16450024,-0.049638867
25x14,-0.70182323,-0.42756933,0.09762812,0.21347141
10x18,0.63437915,-0.43552315,-0.067263246,-0.21934092
15x9,-0.6954986,-0.05719334,-0.52030194,-0.48761117
12x18,0.7396232,-0.62879735,-0.04645449,-0.14064682
9x14,-0.4777546,-0.5494393,-0.49484324,-0.26900065
10x17,0.7118846,-0.639607,0.031073093,-0.13703197
27x13,-0.966981,-0.41678363,0.01852715,0.27414775
14x18,1.0,-0.53320086,0.36205006,-0.06058395
23x26,-0.39426833,0.064679265,-0.32072115,0.08521223
14x22,0.25119877,0.32980037,-0.35493386,-0.12683195
5x25,0.08960998,-0.5259809,-0.50219834,-0.051383734
23x12,-0.548627,-0.26635587,0.0050936937,-0.06743306
17x31,0.46385777,-0.35569775,0.1272788,-0.04081744
5x17,-0.43539745,-0.8403327,-0.6343484,-0.2954374
14x26,-0.41676337,-0.07171744,-0.59810966,-0.16941029
14x17,0.21686435,0.41385818,-0.30453622,0.1579926
27x28,-0.38497078,0.12384403,0.17128146,0.009571433
12x17,0.6934364,-0.49272567,0.13707626,-0.07975495
21x24,-0.4370885,0.053851366,-0.019730031,0.23245549
25x17,-0.6652937,-0.68845403,-0.27366364,0.61914897
29x18,-0.49505073,0.16364384,-0.065700114,-0.5824703
21x12,-0.5557945,-0.59166485,-0.4417544,-0.16473246
21x17,-0.734679,-0.21839476,-0.12835711,-0.1643759
20x12,-0.79331326,-0.70307434,-0.2999755,-0.30814248
23x20,-0.37893373,-0.18064207,-0.26239443,-0.27006614
7x31,0.33597362,-0.48570752,-0.42293298,-0.24085796
12x34,-0.46179068,-0.5390538,-0.84295046,-0.064964354
11x29,0.6303834,-0.7749527,0.17926764,-0.12176317
29x12,-0.41129225,-0.47204328,-0.16059077,0.07070601
7x25,0.27631378,0.028118849,-0.45980757,-0.13034034
21x29,-0.26948166,0.14137399,-0.15283132,0.11251962
10x28,0.5784726,-0.7675346,-0.06669825,-0.15543818
14x15,-0.540326,-0.8226565,-0.23925799,-0.1429916
16x25,0.06133449,0.728405,-0.7208259,0.28729784
16x18,0.3668176,0.13401759,-0.34563714,-0.16347295
28x10,-0.29288316,0.07765341,-0.45490408,-0.09068346
7x33,-0.43015927,0.084389925,1.0,0.82930756
30x17,-0.61589587,-0.399561,-0.3996812,-0.281335
21x23,-0.49942863,-0.07901281,0.06431377,0.13864708
21x19,-0.2112453,0.95201504,-0.6834675,0.12377548
24x19,-0.6829785,-0.6707337,-0.28074658,-0.21709579
11x31,0.48262691,-0.5212734,-0.2646041,-0.07862413
11x24,-0.13757777,-0.5991039,-0.62278366,-0.23555309
4x30,-0.31913728,-0.5177448,-0.69243336,-0.13316315
28x20,-0.4908738,0.16619027,0.051573753,-0.77417547
16x14,-0.52526283,-0.41639882,0.02354312,0.28728437
8x11,-0.54541636,-0.76333785,-0.25954914,-0.40294725
3x29,0.14458036,-0.57932377,-0.50459933,-0.09713417
24x25,-0.38502544,0.27647388,-0.007839501,0.133358
5x32,-0.118555844,-0.4270779,-0.7148998,-0.15246415
15x10,-0.5893644,0.0744766,-0.40654552,-0.32038176
12x19,0.79712784,-0.51093507,-0.09131795,-0.17536348
19x22,-0.5257932,-0.1977911,-0.5132377,-0.087774575
6x25,0.036121964,-0.5032404,-0.702626,-0.2854575
12x9,-0.52469355,-0.70177865,0.121851444,0.0053788424
23x17,-0.87762475,0.16160715,-0.258884,-0.08789933
5x26,0.17797768,-0.58020467,-0.45042866,-0.12178618
10x10,-0.36467332,-0.7841369,-0.47120094,-0.16613764
15x33,0.5291252,-0.67477965,0.1369611,-0.035975754
6x21,-0.5933769,-0.88062376,-0.37784582,0.37003636
17x11,-0.4154439,0.3152957,-0.00022399426,-0.8051269
9x17,0.23652303,-0.07417637,-0.29423577,0.06581867
18x26,-0.081688225,0.8897598,-0.7748785,0.26603985
30x18,-0.32364213,0.44094348,-0.03229946,-0.7413758
25x27,-0.36685234,0.13227093,-0.15755576,-0.21419609
15x28,0.37022614,-0.8141451,-0.09064925,-0.08897692
27x22,-0.66464293,-0.006511688,-0.16257596,-0.24329162
21x21,-0.45484483,-0.3356474,-0.51043034,-0.36344832
22x16,-0.5397681,0.58529544,0.17850828,-0.70040566
7x18,-0.35049677,-0.66817737,-0.63995683,-0.08267766
20x31,-0.1309138,0.5291532,0.12547386,0.14333296
8x25,0.1309135,-0.4449156,-0.30322134,-0.17736518
9x32,-0.36951655,-0.07034361,-0.47166866,-0.22659898
30x16,-0.66252846,-0.7400094,-0.063815415,0.12679327
25x30,-0.3018412,0.13920689,0.012001157,0.078474045
27x10,-0.58478373,-0.42996132,-0.4204747,-0.15122229
9x11,-0.512918,-0.74798006,-0.18016475,-0.41606295
21x14,-0.66281605,0.4199407,0.011572957,-0.1138199
14x21,0.39437973,0.631364,-0.504838,0.028081179
17x28,-0.019837976,0.40397072,-0.76052225,0.20050931
14x11,-0.5690191,-0.17621022,-0.4263845,-0.094379246
30x11,-0.50971556,-0.68441916,-0.29572308,0.05857253
17x23,-0.40397036,0.1420747,-0.5154575,0.1357019
18x22,-0.5216073,-0.35880703,-0.51423454,0.006631136
7x21,-0.40572566,-0.47045398,-0.8149038,-0.26987767
12x33,0.024281144,-0.09199709,-0.62818897,-0.07112008
23x14,-0.57831943,-0.09476262,-0.027110696,0.24781549
22x27,-0.42774564,0.16001797,0.37666225,0.58461225
8x33,-0.3040918,-0.44623768,-0.8043577,-0.15517253
16x20,-0.15197527,0.76844835,-0.5002943,0.2505629
17x21,-0.5113913,0.4374789,-0.55151284,0.028598785
11x27,-0.2420826,-0.49086058,-0.012709081,0.0950259
25x24,-0.50686693,-0.1733163,0.039250016,0.07442069
27x19,-0.6105149,-0.09193373,-0.2646529,-0.28568316
8x17,0.036491513,-0.31851113,-0.6506568,-0.26452821
28x18,-0.5894055,-0.21828502,-0.41809607,-0.33378655
13x27,0.54549515,-0.80445546,-0.03579676,-0.12074804
17x27,0.059220076,0.82627976,-0.71512425,0.2561792
5x29,-0.22421265,-0.63072854,-0.77074873,-0.22484428
24x11,-0.49106216,-0.41885334,-0.20699227,0.21011424
20x19,-0.15333462,0.8498919,-0.6163782,0.20057642
18x27,0.11663115,0.90513635,-0.4753418,0.4902289
17x14,-0.70580035,-0.75700676,-0.037804425,0.13599241
16x28,0.4936093,-0.46151382,0.07663441,0.22498
22x31,-0.19649994,0.44903564,0.0088483095,0.41678345
15x15,-0.32244045,-0.3505966,-0.34082532,-0.31807142
14x12,-0.53746164,-0.24676245,-0.29029638,0.109292984
22x11,-0.54401416,-0.34028637,-0.30995095,-0.089236915
8x19,-0.37649405,-0.80131406,-0.9095876,-0.37383193
26x15,-0.6349821,-0.50180584,-0.54020095,-0.057440042
6x32,-0.24663293,-0.4927858,-0.69648474,-0.1696114
6x13,-0.45583767,-0.58389544,-0.48744458,-0.24508238
21x26,-0.34619713,-0.114295065,-0.38226265,-0.07014561
14x20,0.4144982,0.44488275,-0.55465114,0.1796
15x29,0.6681466,-0.48898375,-0.055143774,-0.11024308
28x25,-0.6124813,0.33605862,-0.15259862,-0.19258422
9x19,-0.18944609,-0.57050705,-0.91339046,-0.21643543
13x29,-0.09654045,-0.5601929,-0.42013592,-0.31765372
20x27,-0.5471512,-0.11948836,-0.51324356,-0.10247916
17x18,-0.46479613,-0.51251936,-0.36224866,-0.14243054
6x27,-0.07516885,-0.6243942,-0.67143476,-0.22290462
9x13,-0.49418408,-0.5881257,-0.41706854,-0.27583688
17x25,-0.070777476,0.7664453,-0.76818854,0.20504844
22x9,-0.44016868,-0.48734778,-0.5369513,-0.06481749
15x19,0.9317887,-0.4107079,0.21210146,-0.019005895
20x25,-0.46836042,-0.005692601,-0.56431293,-0.104756355
20x13,-0.87980705,-0.8024734,-0.032373548,-0.021913469
16x9,-0.38972318,0.497424,0.1739608,-0.770971
14x16,-0.59136266,-0.21298057,-0.48137957,-0.08096486
18x23,-0.5513143,0.08609998,-0.25775582,0.14129853
23x28,-0.29039168,0.2608111,0.07663894,0.18085527
8x30,0.32919848,-0.6001246,-0.047676325,-0.101944864
21x30,-0.37483054,-0.2548535,-0.05573088,0.25603068
6x22,-0.37645805,-0.12072289,-1.0,-0.09422904
23x29,-0.4126771,0.22420382,-0.027359307,0.2422961
15x34,0.16791546,0.6352596,-0.2504133,-0.07389641
21x13,-0.8636838,-0.54281723,0.15264249,0.08455706
9x18,0.33747804,-0.14656192,-0.38867718,-0.31997132
9x31,0.1478008,0.0022234917,-0.3384928,-0.27442485
23x15,-0.7185807,0.13900352,0.01901126,-0.52009726
11x26,0.3150692,-0.7301698,0.35653412,-0.15296167
8x24,0.32102418,-0.66636103,0.10404897,0.04666698
31x13,-0.72772646,-0.797935,0.008817673,0.26820183
10x30,0.6051061,-0.659666,0.0024933815,-0.106337845
24x26,-0.49942023,-0.011378944,0.07709885,0.3355075
9x23,-0.07653743,-0.24113393,-0.4877764,-0.17962599
9x15,-0.1773001,-0.33106577,-0.5641115,0.059130073
6x17,-0.39092308,-0.7102878,-0.5432948,-0.008981764
8x22,0.23102748,-0.8687178,-0.30579752,-0.2266537
4x29,0.060356975,-0.59071386,-0.65395606,-0.18238336
18x15,-0.60724735,-0.71990573,-0.018346786,-0.0140782595
19x28,-0.3937047,0.3029194,-0.54873204,0.17980456
31x15,-0.77233195,-0.66758907,-0.049978375,-0.07071149
20x29,-0.27610815,0.46924043,-0.29066497,0.10713267
25x13,-0.8346981,0.121842384,0.086283565,-0.033522666
21x9,-0.48054248,-0.5893807,-0.2789727,0.27270055
24x21,-0.7503971,-0.52713895,-0.12266588,0.03506875
12x28,-0.13551545,-0.5413774,-0.17232656,-0.114765644
12x23,-0.15361065,-0.025693178,-0.83724535,-0.22453117
19x11,-0.42825615,0.2697121,-0.05177605,-0.5948793
19x21,-0.4274804,-0.060481787,-0.63709575,-0.36926574
7x29,0.13571477,-0.26920813,-0.63938165,-0.1738795
5x20,0.4591627,-0.6908829,-0.05789715,-0.27295786
26x10,-0.539817,-0.48868382,-0.5165162,-0.31413102
9x27,0.11544311,-0.1534105,-0.5672912,-0.21258861
18x14,-0.7247025,-0.6212878,0.053203702,-0.15012354
15x17,0.18113947,0.6679226,-0.3822016,0.20777094
13x28,-0.044394314,-0.31871718,-0.42590088,0.27422595
23x27,-0.30456585,0.11791563,0.054460168,0.014088392
13x18,0.67304754,0.036190152,-0.3390044,-0.09047532
8x23,0.020066977,-0.20134157,-0.46793705,-0.044594288
9x24,0.6311729,-0.7777101,0.10940254,-0.13224244
21x25,-0.3290934,-0.26013345,-0.42865986,-0.25857878
13x13,-0.5886439,-0.44009757,-0.32941055,-0.07319409
13x32,-0.28994405,-0.31641793,-0.76709294,0.06737387
