,0,1
18x29,0.0008543546,0.0006166299
15x24,0.002117678,0.0015319994
26x21,0.0015499624,0.0006504798
11x15,0.0026265313,0.0008671232
24x30,0.00070661434,0.0010408816
4x28,0.0012563177,0.0007717177
4x31,0.004927633,0.0010057484
19x17,0.001119374,0.0011553764
9x21,0.0061680344,0.0015357118
16x13,0.00080930983,0.0011481154
27x17,0.0014607378,0.00048696087
9x28,0.0025201533,0.00194734
31x10,0.0017580615,0.0010277162
26x14,0.0010534079,0.0006107648
22x26,0.0011367257,0.0010083439
28x17,0.0010319272,0.00086628343
14x9,0.0009194741,0.0007972615
9x12,0.0013094379,0.00049947115
20x22,0.0013542526,0.00081627356
28x13,0.0012961873,0.00049198355
4x32,0.0048424667,0.0012135828
27x14,0.0007644978,0.00021613049
11x33,0.0015809976,0.00085843226
27x12,0.0008821992,0.00018887957
22x30,0.0009381686,0.0009510903
6x33,0.0013933394,0.0006974334
11x32,0.0032208578,0.0012550651
17x20,0.0016091061,0.00081809796
20x21,0.0016946888,0.0019943719
17x26,0.0010804133,0.0034048476
11x18,0.001891067,0.0026411177
31x12,0.00077929004,0.000264621
5x16,0.0016223956,0.000347416
14x24,0.0010550874,0.0007002153
8x14,0.0017970294,0.0005779384
18x32,0.0022896223,0.004411693
16x33,0.00075309677,0.000758069
27x20,0.0013669801,0.009923034
22x13,0.00083406956,0.00042340904
28x19,0.00084296643,0.005234302
20x20,0.0011355869,0.0014683008
9x22,0.0012757989,0.0008818441
24x27,0.0007148744,0.0008091264
12x25,0.0023266168,0.0004573332
25x21,0.001793735,0.0008433578
28x22,0.004452453,0.014942324
23x25,0.001356934,0.0004962919
20x18,0.0027348013,0.0018324703
10x11,0.0013367526,0.00072719005
17x33,0.00057418225,0.0016983963
12x10,0.0016830928,0.0004612788
19x29,0.0008888363,0.000611456
28x15,0.0005041209,0.00034392608
7x23,0.0035096307,0.0012381787
26x20,0.0012395245,0.00077343424
9x33,0.001322574,0.0008490406
3x30,0.00211472,0.0005402714
15x31,0.000864849,0.0020765471
11x14,0.0016506282,0.0003976203
21x22,0.00095402513,0.0007424953
21x10,0.001388363,0.000979059
21x27,0.00050628657,0.00064621406
17x22,0.0023667517,0.0019613553
5x18,0.0013455274,0.00043925145
19x16,0.0013319348,0.0008321861
5x23,0.0036572353,0.0008936359
18x13,0.00135493,0.00046494245
19x25,0.001550595,0.0006030052
25x23,0.00084678276,0.0009970895
30x13,0.0017753146,0.00041799215
27x27,0.0008564372,0.00060570386
5x31,0.0030584661,0.0011076204
30x14,0.00084265217,0.0003119834
15x27,0.0010715825,0.0016653289
10x24,0.0011962038,0.00095277274
8x21,0.003491225,0.00088224065
23x22,0.0016124421,0.0010739536
12x31,0.0037174476,0.0018050848
15x25,0.003091363,0.0021866113
13x19,0.0011111762,0.0028265123
7x32,0.0019011054,0.0010241304
6x10,0.0037242621,0.017080871
9x30,0.0017186818,0.00071472354
30x21,0.000916167,0.010038268
3x32,0.0022678212,0.00092446705
21x31,0.0012717413,0.0013658482
7x22,0.002108084,0.0010284751
12x26,0.0007301269,0.0011051049
18x12,0.0026814453,0.0067588096
7x11,0.0013589122,0.0006598248
29x20,0.0032477286,0.014812185
14x13,0.0013535705,0.000667882
26x18,0.0025510418,0.000876508
20x30,0.00038428177,0.00036640253
8x31,0.0011970134,0.00029472058
8x15,0.0018035964,0.00084254495
27x23,0.0016066509,0.0017399391
22x25,0.0011540706,0.00094983535
24x23,0.001817981,0.00077349815
18x16,0.0014746193,0.00058146735
25x29,0.0005506836,0.0004631297
8x20,0.0019663433,0.00041968594
26x17,0.0017719514,0.00082576566
12x24,0.0022102268,0.00060055073
10x32,0.003803537,0.0029361777
25x9,0.000625224,0.00023985683
10x14,0.0011864367,0.00041746855
14x14,0.001084433,0.0006539816
26x16,0.0012234394,0.00038030735
11x16,0.0022858423,0.00088138
11x12,0.000996364,0.00027943097
22x19,0.0011856501,0.003060068
6x12,0.0010862605,0.00036577167
24x14,0.00090281473,0.0005234591
18x33,0.0018437756,0.005740794
15x20,0.0018201966,0.0033367455
20x17,0.0011503858,0.0013941166
22x17,0.0015958921,0.008685218
13x11,0.0015215934,0.00047744327
30x20,0.0023470018,0.0145052485
7x14,0.0017727984,0.00062844995
23x18,0.0020783509,0.0014842388
4x27,0.0020768174,0.0012155096
22x21,0.0013497168,0.00044788478
17x9,0.0025951013,0.011330268
7x10,0.0014528104,0.0053728856
11x30,0.0014421487,0.0011161687
25x28,0.00087306893,0.00066206424
19x19,0.00063721143,0.0020552168
19x9,0.0013181374,0.0007424017
15x23,0.0019627984,0.0011696263
8x27,0.00060840166,0.0005384034
20x9,0.0016083238,0.0008243732
25x25,0.0020124603,0.00101823
13x25,0.002555954,0.00066602294
15x14,0.0012258709,0.0006247291
28x21,0.0018117187,0.013682849
8x32,0.001690139,0.0008941599
14x29,0.00080428575,0.00043062886
24x24,0.00083929696,0.00066308345
10x12,0.0016657325,0.0005765672
11x10,0.00265329,0.0006656534
14x28,0.0011159243,0.0011653514
26x24,0.002212313,0.0008384963
27x26,0.00064464443,0.0011771373
11x22,0.0032352353,0.0043687318
19x14,0.0008230574,0.00039853062
7x19,0.0030843052,0.0008754984
12x21,0.0028978193,0.0042553595
4x24,0.0005467418,0.0005552474
12x29,0.0006096843,0.0003508873
11x13,0.0016097242,0.00042238572
12x27,0.0005869754,0.00025893608
10x31,0.005248241,0.0015161203
7x16,0.0049291276,0.0010655652
27x18,0.0016496477,0.0005119973
16x31,0.00046829792,0.00045009478
13x16,0.0018729349,0.0017653134
8x26,0.00043570492,0.0005108966
21x28,0.0009813459,0.0005910491
11x20,0.0031270853,0.005611397
25x11,0.00090705464,0.0009485286
18x20,0.0012262788,0.0034330336
17x10,0.0018220638,0.0040497775
17x16,0.0008029222,0.000851614
25x14,0.0006784594,0.0006539534
10x18,0.0009048673,0.0018844947
15x9,0.0029173747,0.002946694
12x18,0.0007563133,0.0023846545
9x14,0.001696875,0.00053345365
10x17,0.0006775669,0.0021101693
27x13,0.00081226614,0.00014257334
14x18,0.00061809475,0.0023869707
23x26,0.001313509,0.001236075
14x22,0.0019438494,0.0047077215
5x25,0.0015312773,0.0013301399
23x12,0.0011246358,0.00041641635
17x31,0.00047007354,0.0011198695
5x17,0.0017060644,0.0005291105
14x26,0.0015905105,0.0011747719
14x17,0.0014980035,0.001894247
27x28,0.0006113004,0.00082391355
12x17,0.0007005677,0.0010022941
21x24,0.0006343678,0.00028062015
25x17,0.00047296163,0.00017394415
29x18,0.0012676558,0.003987245
21x12,0.0013792119,0.00047587443
21x17,0.0019912738,0.005952464
20x12,0.001310684,0.0010366275
23x20,0.0011448071,0.0011222806
7x31,0.0017256894,0.0012295672
12x34,0.0022707896,0.00037143208
11x29,0.0006226189,0.0013976953
29x12,0.00087817194,0.00030147095
7x25,0.0029125155,0.0015104398
21x29,0.000833902,0.001025589
10x28,0.001116343,0.00087724335
14x15,0.0012972024,0.00051642477
16x25,0.0010682481,0.0029648691
16x18,0.0031644055,0.002569465
28x10,0.00093270733,0.00062489713
7x33,0.00018419631,9.2109956e-05
30x17,0.001437492,0.0007390764
21x23,0.00045463606,0.00066104735
21x19,0.0012982308,0.003041161
24x19,0.0011343645,0.001024853
11x31,0.0014575681,0.0009916752
11x24,0.00273503,0.0007598695
4x30,0.0012203492,0.00041157586
28x20,0.0015930106,0.0055655334
16x14,0.0008597109,0.00036191597
8x11,0.0017917448,0.0009337853
3x29,0.0024818513,0.0011880224
24x25,0.0006414874,0.0006568941
5x32,0.0026610065,0.0010383291
15x10,0.0018295209,0.0024882911
12x19,0.0023402658,0.003019287
19x22,0.0013168717,0.00079903076
6x25,0.0031474447,0.0012999867
12x9,0.00083784,0.0002920196
23x17,0.0015459349,0.0039088936
5x26,0.0023484621,0.00067102775
10x10,0.0035523905,0.00053881813
15x33,0.0006087862,0.0006030989
6x21,0.001523797,0.00030261365
17x11,0.0030749636,0.016289288
9x17,0.0016006833,0.0010629265
18x26,0.0009745587,0.0025150052
30x18,0.0025655406,0.009201074
25x27,0.00094473106,0.00082768936
15x28,0.00078895985,0.00066440395
27x22,0.0011701124,0.0016912324
21x21,0.0011329897,0.0011605092
22x16,0.002629901,0.009906334
7x18,0.0021079762,0.0005689708
20x31,0.00045641378,0.0009949828
8x25,0.0012105788,0.0008977968
9x32,0.0029858367,0.0014949307
30x16,0.0011895989,0.0003107556
25x30,0.00082214875,0.0013168188
27x10,0.0009516554,0.0006203433
9x11,0.0013238668,0.00081804127
21x14,0.0011840529,0.0023498014
14x21,0.0012016743,0.004580115
17x28,0.0021789277,0.0010060563
14x11,0.0013677916,0.0009330311
30x11,0.00120655,0.00029915542
17x23,0.0016606749,0.0006961779
18x22,0.0023650085,0.00090725854
7x21,0.003655655,0.0010684576
12x33,0.0021841754,0.0007576295
23x14,0.0009856696,0.0005295391
22x27,0.00050183426,0.00026334127
8x33,0.0032011638,0.0008908472
16x20,0.0008569909,0.0017722682
17x21,0.00212462,0.0020547877
11x27,0.0007501479,0.0005409081
25x24,0.00078505755,0.0007171357
27x19,0.001206483,0.002561872
8x17,0.0030453072,0.001661502
28x18,0.0015746048,0.0012648676
13x27,0.000906394,0.0009262709
17x27,0.0010716523,0.0019879064
5x29,0.002594259,0.0010946532
24x11,0.0011055049,0.00062781374
20x19,0.0013950497,0.0019413423
18x27,0.0004850141,0.0015964818
17x14,0.0008512874,0.00024535402
16x28,0.00094297674,0.00089916494
22x31,0.0007939513,0.0007260429
15x15,0.0014271293,0.0009653711
14x12,0.001409832,0.0005400065
22x11,0.001020014,0.0009928548
8x19,0.0040649776,0.0010407731
26x15,0.0020378458,0.0008645245
6x32,0.002340696,0.00067434495
6x13,0.0015708196,0.00037879785
21x26,0.0010800253,0.00069218804
14x20,0.0009144432,0.0033015548
15x29,0.0012898856,0.0020208615
28x25,0.0015262213,0.001727057
9x19,0.0041456013,0.0015079498
13x29,0.0013636324,0.0007757341
20x27,0.002102712,0.00071949355
17x18,0.0017671791,0.00062487833
6x27,0.0025394147,0.00071732176
9x13,0.0014073616,0.00062818016
17x25,0.0017568372,0.0024156293
22x9,0.0020644465,0.0014868506
15x19,0.0006708221,0.0024671648
20x25,0.0022934333,0.0012294877
20x13,0.0012937721,0.0007591436
16x9,0.0024325538,0.014922345
14x16,0.0017537604,0.00067701814
18x23,0.00072449824,0.00037071572
23x28,0.0005027404,0.00080485654
8x30,0.00041028106,0.00038132575
21x30,0.0009847716,0.0007910488
6x22,0.0029507314,0.0010152675
23x29,0.00081059715,0.00089827983
15x34,0.00095573347,0.002918339
21x13,0.00078567833,0.0003311708
9x18,0.004093702,0.0050586914
9x31,0.005815201,0.004778673
23x15,0.0014448601,0.004853881
11x26,0.00040994503,0.00038175887
8x24,0.0005046309,0.0006070095
31x13,0.00078096415,0.0001712815
10x30,0.0011108966,0.0010652206
24x26,0.0007320972,0.000617122
9x23,0.0018975578,0.0008410269
9x15,0.0017813419,0.0006512877
6x17,0.0018391549,0.00045381856
8x22,0.0018532086,0.00095691637
4x29,0.002502567,0.0010443024
18x15,0.00090293563,0.00034188764
19x28,0.0012886832,0.0006245204
31x15,0.0014162546,0.0005217715
20x29,0.00088215695,0.0010283479
25x13,0.0011775064,0.0030497524
21x9,0.00082453754,0.00026972772
24x21,0.0009673245,0.0002290177
12x28,0.00091579923,0.0006952415
12x23,0.002992536,0.001984293
19x11,0.0028692877,0.011070806
19x21,0.001742009,0.0012721167
7x29,0.0026974971,0.0011295336
5x20,0.0027708039,0.0034026566
26x10,0.001960817,0.00048635324
9x27,0.0019710152,0.0013874655
18x14,0.0011590145,0.0007219006
15x17,0.0022908894,0.0020178389
13x28,0.0010539312,0.0002877073
23x27,0.00043760662,0.00079515047
13x18,0.0011359248,0.002466367
8x23,0.0028794257,0.00085903733
9x24,0.0010604445,0.000876654
21x25,0.0017058603,0.0011614108
13x13,0.0010269162,0.00065479503
13x32,0.001571274,0.00083082484
22x20,0.0022878095,0.0012732298
13x23,0.0023868482,0.001418191
29x11,0.0014387857,0.00066590507
22x29,0.00087525457,0.001538449
29x10,0.0013836557,0.0005631573
6x30,0.0020623044,0.0006311245
9x10,0.0020545875,0.0014087516
28x24,0.0011784537,0.0014365906
27x15,0.0010172407,0.0001892805
16x23,0.0020159779,0.0008139457
16x11,0.0022874856,0.006913073
11x21,0.0071922624,0.010389451
17x29,0.0006981907,0.0008948213
20x32,0.0009789119,0.000777155
16x21,0.003723054,0.0014182056
23x10,0.0011693989,0.0005455914
23x11,0.0013815969,0.00072187686
9x25,0.0008763199,0.00079951494
27x21,0.0021619191,0.013392414
13x33,0.0011630736,0.0009339085
19x26,0.0020778603,0.0009341037
4x26,0.0022214127,0.0011013477
8x28,0.0010320304,0.0010709534
9x29,0.0028988398,0.0014016109
22x24,0.0010566034,0.0006070773
15x11,0.0023703221,0.0043941503
16x27,0.0006275035,0.00085692445
13x30,0.00038933233,0.00061661797
7x17,0.004175387,0.0008244096
30x15,0.0012465529,0.0002239487
19x32,0.0009175625,0.0007500422
28x16,0.0016337531,0.0015847288
23x21,0.0025591115,0.0010111725
10x33,0.0017032804,0.0009626264
26x11,0.0013514928,0.00068866357
13x14,0.0011878303,0.00024934913
7x20,0.0049770796,0.0020423017
4x22,0.0016811958,0.00239518
14x34,0.0022055255,0.0009192084
8x12,0.0015822239,0.00047349223
13x20,0.0013461711,0.0034995736
17x13,0.0011375339,0.00080266205
24x17,0.0015711434,0.000577794
15x13,0.00096947735,0.00057317823
24x18,0.0021754778,0.00042314918
23x30,0.0009125142,0.00082467846
25x18,0.0013835294,0.0009646573
28x12,0.0014593406,0.00041624534
24x20,0.00083164626,0.0005140196
8x18,0.0017954173,0.00073723035
28x23,0.0009777754,0.0019027439
3x27,0.0012386482,0.0005616704
22x14,0.0005282983,0.00061476603
22x18,0.0016105223,0.0027331167
19x13,0.00081040274,0.0007841651
9x20,0.0053675706,0.0012324535
6x28,0.001643019,0.00042157684
11x19,0.0031571712,0.0030690746
10x20,0.0062539754,0.0038085103
19x20,0.0012249001,0.0008556396
4x20,0.0012922614,0.0010821137
3x25,0.0009317068,0.0004958511
22x10,0.0021589191,0.0009220768
13x26,0.0012030688,0.00038925832
26x23,0.001462487,0.0005362917
17x24,0.0010928408,0.0006616663
25x22,0.003088489,0.0012626774
29x16,0.0011416624,0.0065086256
12x15,0.0015019404,0.0005317048
19x30,0.0012616242,0.0013977002
3x26,0.000313571,0.00025901807
24x10,0.0015278695,0.0012445349
18x28,0.0010049287,0.0012383813
15x18,0.00084274076,0.0031793022
16x12,0.0008828515,0.00079110824
21x15,0.0012294812,0.004314373
6x23,0.0033462283,0.0009816894
24x9,0.0015772424,0.0005327969
11x25,0.0008278977,0.00058276387
10x25,0.0004062614,0.0010601598
27x25,0.0011460148,0.0008592512
14x32,0.0017051946,0.0008729301
9x26,0.0006051736,0.00025468777
29x17,0.0014072208,0.000989015
12x11,0.0017993802,0.0008672428
14x10,0.0018191071,0.0007207851
16x26,0.000567662,0.00070312794
8x16,0.0035680481,0.0012129718
20x16,0.0018013396,0.002437259
17x30,0.00044599854,0.0012144031
10x19,0.002961236,0.004988274
5x22,0.0022363157,0.0009419421
25x26,0.00071021693,0.0008608775
17x17,0.0014359473,0.0007126937
13x22,0.0015288272,0.0024849132
10x22,0.0016445273,0.0007267239
19x23,0.00089890393,0.00029312613
22x23,0.0009340898,0.0006892404
16x29,0.0027345184,0.0022741274
29x19,0.0011072708,0.0066210674
5x30,0.0043387995,0.0010369926
6x16,0.002057843,0.0003755066
11x9,0.00097643124,0.00087973435
26x25,0.0023650376,0.0014362377
19x27,0.0011612088,0.0009352134
7x12,0.0023293348,0.00089682115
29x15,0.0010727559,0.0016414835
21x18,0.000979773,0.0016302085
23x19,0.0014268104,0.0015338579
9x16,0.003605204,0.0013923422
24x29,0.0003898012,0.00073166203
20x23,0.0012500121,0.0005115122
20x14,0.0012983425,0.0023031016
6x18,0.002127083,0.00056186726
16x30,0.00043642177,0.00067888206
22x12,0.001076954,0.00049071055
3x28,0.00065125903,0.0011295249
29x24,0.0011968735,0.0020129294
10x13,0.0015031284,0.001039409
12x30,0.0007886465,0.0004417407
32x12,0.00081461645,0.00013713262
18x17,0.0012344765,0.0013660811
29x13,0.0008435354,0.00051682006
26x12,0.0011295226,0.0012292861
17x12,0.0013520889,0.0075038457
18x31,0.0018934995,0.0026097542
32x11,0.00088323554,0.00080772775
23x31,0.0008349946,0.000903057
3x31,0.00071443606,0.00047945112
26x27,0.000734488,0.00075818726
8x29,0.0028538778,0.0006651746
30x12,0.0011037505,0.0005072328
20x24,0.0013422221,0.0008522838
16x22,0.0027830396,0.0014357248
31x14,0.0015036571,0.00061954884
15x30,0.0010340409,0.0015607462
31x16,0.0017999132,0.0004985516
16x32,0.0006447104,0.0012458155
18x10,0.0027658218,0.0035022658
27x16,0.0015010389,0.0006512076
7x28,0.0017017572,0.0005158335
26x26,0.0015213123,0.001337513
11x28,0.0018018705,0.00074217183
27x11,0.0012733501,0.00092604954
4x25,0.0015689883,0.00043826728
10x26,0.0006193552,0.00045725165
14x31,0.0018230325,0.0016681348
16x15,0.0008527752,0.0007755
5x28,0.0017993405,0.00056833064
23x13,0.0013767497,0.0005141498
31x11,0.0010338463,0.00030368814
29x23,0.001352816,0.0040222914
5x14,0.0016152844,0.0006840908
29x22,0.002617893,0.008758783
18x11,0.0031087494,0.006112206
19x18,0.0015872543,0.001298232
23x16,0.002991661,0.011382345
13x17,0.0023463662,0.0024441567
4x21,0.0002892681,0.0017330202
5x27,0.001148487,0.0006817787
